height,width,bottom,rate,gravity,target,
233,73,22,3.19,145,,
pixel,Brightness,Background,Difference,
0,621,628,14,
1,620,628,16,
2,627,636,18,
3,625,633,16,
4,624,632,16,
5,628,637,18,
6,639,647,16,
7,639,647,16,
8,639,649,20,
9,639,649,20,
10,646,656,20,
11,643,655,24,
12,656,668,24,
13,655,667,24,
14,655,668,26,
15,662,674,24,
16,666,679,26,
17,671,686,30,
18,678,692,28,
19,678,694,32,
20,680,696,32,
21,684,700,32,
22,686,704,36,
23,692,710,36,
24,692,711,38,
25,696,715,38,
26,698,719,42,
27,702,723,42,
28,708,729,42,
29,714,736,44,
30,711,733,44,
31,709,732,46,
32,723,743,40,
33,730,755,50,
34,734,761,54,
35,728,756,56,
36,736,763,54,
37,740,768,56,
38,746,775,58,
39,744,772,56,
40,727,756,58,
41,738,768,60,
42,769,801,64,
43,780,814,68,
44,765,801,72,
45,739,775,72,
46,747,783,72,
47,768,804,72,
48,787,825,76,
49,798,836,76,
50,793,830,74,
51,780,817,74,
52,784,827,86,
53,792,834,84,
54,799,842,86,
55,805,846,82,
56,811,854,86,
57,812,856,88,
58,818,863,90,
59,825,871,92,
60,829,876,94,
61,828,874,92,
62,816,861,90,
63,816,861,90,
64,837,885,96,
65,844,894,100,
66,831,879,96,
67,807,855,96,
68,807,854,94,
69,830,875,90,
70,816,864,96,
71,815,865,100,
72,854,903,98,
73,837,883,92,
74,822,869,94,
75,829,876,94,
76,839,886,94,
77,838,883,90,
78,833,879,92,
79,831,874,86,
80,843,886,86,
81,839,885,92,
82,835,877,84,
83,835,876,82,
84,836,875,78,
85,843,883,80,
86,844,883,78,
87,844,882,76,
88,849,884,70,
89,847,884,74,
90,847,886,78,
91,835,871,72,
92,832,867,70,
93,829,863,68,
94,849,883,68,
95,850,883,66,
96,852,884,64,
97,849,880,62,
98,856,888,64,
99,851,883,64,
100,857,888,62,
101,860,892,64,
102,866,897,62,
103,867,899,64,
104,868,898,60,
105,864,894,60,
106,864,895,62,
107,860,890,60,
108,856,884,56,
109,861,887,52,
110,855,880,50,
111,852,877,50,
112,860,892,64,
113,860,889,58,
114,857,885,56,
115,852,880,56,
116,846,874,56,
117,845,873,56,
118,838,866,56,
119,840,867,54,
120,843,868,50,
121,849,878,58,
122,856,887,62,
123,850,880,60,
124,844,875,62,
125,838,868,60,
126,833,864,62,
127,825,859,68,
128,815,847,64,
129,806,839,66,
130,805,839,68,
131,803,839,72,
132,806,843,74,
133,793,831,76,
134,792,831,78,
135,788,827,78,
136,782,823,82,
137,771,814,86,
138,765,808,86,
139,757,798,82,
140,752,796,88,
141,746,793,94,
142,741,788,94,
143,736,783,94,
144,731,780,98,
145,724,777,106,
146,722,774,104,
147,711,762,102,
148,708,757,98,
149,694,746,104,
150,689,743,108,
151,688,742,108,
152,684,737,106,
153,672,728,112,
154,667,722,110,
155,657,713,112,
156,655,710,110,
157,643,696,106,
158,644,696,104,
159,636,688,104,
160,631,684,106,
161,617,669,104,
162,615,664,98,
163,600,649,98,
164,593,639,92,
165,583,628,90,
166,583,628,90,
167,570,612,84,
168,558,600,84,
169,545,584,78,
170,536,575,78,
171,521,560,78,
172,506,543,74,
173,492,527,70,
174,487,523,72,
175,472,504,64,
176,467,496,58,
177,446,478,64,
178,438,469,62,
179,425,457,64,
180,415,448,66,
181,402,432,60,
182,395,425,60,
183,382,412,60,
184,374,403,58,
185,361,391,60,
186,352,382,60,
187,343,371,56,
188,335,364,58,
189,326,353,54,
190,320,348,56,
191,312,340,56,
192,306,334,56,
193,297,325,56,
194,292,319,54,
195,286,315,58,
196,283,314,62,
197,275,303,56,
198,274,302,56,
199,270,300,60,
200,268,299,62,
201,266,295,58,
202,269,297,56,
203,267,297,60,
204,270,300,60,
205,273,304,62,
206,277,307,60,
207,283,310,54,
208,287,318,62,
209,292,324,64,
210,302,334,64,
211,306,339,66,
212,316,351,70,
213,319,355,72,
214,331,367,72,
215,335,373,76,
216,344,382,76,
217,346,384,76,
218,359,399,80,
219,365,403,76,
220,374,415,82,
221,379,420,82,
222,386,429,86,
223,391,434,86,
224,402,445,86,
225,406,452,92,
226,415,459,88,
227,422,467,90,
228,432,477,90,
229,435,482,94,
230,441,488,94,
231,448,495,94,
232,467,513,92,
233,451,496,90,
234,471,519,96,
235,476,527,102,
236,482,531,98,
237,486,536,100,
238,497,547,100,
239,498,547,98,
240,508,559,102,
241,510,561,102,
242,518,568,100,
243,519,571,104,
244,528,578,100,
245,530,580,100,
246,542,591,98,
247,541,591,100,
248,551,601,100,
249,551,600,98,
250,561,611,100,
251,563,612,98,
252,568,615,94,
253,569,617,96,
254,572,619,94,
255,571,616,90,
