height,width,bottom,rate,gravity,target,
173,77,82,2.25,178,,
pixel,Brightness,Background,Difference,
0,634,638,8,
1,633,636,6,
2,641,646,10,
3,639,643,8,
4,638,641,6,
5,644,646,4,
6,653,658,10,
7,652,657,10,
8,655,659,8,
9,655,659,8,
10,662,665,6,
11,664,664,0,
12,672,678,12,
13,671,676,10,
14,673,678,10,
15,679,684,10,
16,684,688,8,
17,690,695,10,
18,697,702,10,
19,698,704,12,
20,702,705,6,
21,705,710,10,
22,707,716,18,
23,715,719,8,
24,715,719,8,
25,719,726,14,
26,721,727,12,
27,726,732,12,
28,734,739,10,
29,739,745,12,
30,737,743,12,
31,736,742,12,
32,748,753,10,
33,759,765,12,
34,764,772,16,
35,759,766,14,
36,767,773,12,
37,771,777,12,
38,779,785,12,
39,776,783,14,
40,760,766,12,
41,771,778,14,
42,808,812,8,
43,816,824,16,
44,803,811,16,
45,778,784,12,
46,787,793,12,
47,806,814,16,
48,827,835,16,
49,840,846,12,
50,831,839,16,
51,818,830,24,
52,827,834,14,
53,836,844,16,
54,844,852,16,
55,847,856,18,
56,855,864,18,
57,857,867,20,
58,863,872,18,
59,870,880,20,
60,876,887,22,
61,873,883,20,
62,860,870,20,
63,860,871,22,
64,884,895,22,
65,892,903,22,
66,878,888,20,
67,856,862,12,
68,851,863,24,
69,873,883,20,
70,861,872,22,
71,862,873,22,
72,900,912,24,
73,880,892,24,
74,865,878,26,
75,871,884,26,
76,882,894,24,
77,880,893,26,
78,874,888,28,
79,871,883,24,
80,881,895,28,
81,876,889,26,
82,870,888,36,
83,869,884,30,
84,868,883,30,
85,875,892,34,
86,876,892,32,
87,873,891,36,
88,876,893,34,
89,873,892,38,
90,875,893,36,
91,861,880,38,
92,856,876,40,
93,852,871,38,
94,871,892,42,
95,872,892,40,
96,872,892,40,
97,867,890,46,
98,877,897,40,
99,868,891,46,
100,872,896,48,
101,876,899,46,
102,880,905,50,
103,881,906,50,
104,880,907,54,
105,876,903,54,
106,876,902,52,
107,871,897,52,
108,865,893,56,
109,866,896,60,
110,859,888,58,
111,856,886,60,
112,864,895,62,
113,864,896,64,
114,860,894,68,
115,856,889,66,
116,851,881,60,
117,849,880,62,
118,839,872,66,
119,839,876,74,
120,841,876,70,
121,848,885,74,
122,855,892,74,
123,851,888,74,
124,844,883,78,
125,836,876,80,
126,831,871,80,
127,825,865,80,
128,813,853,80,
129,804,844,80,
130,804,845,82,
131,803,845,84,
132,807,848,82,
133,795,836,82,
134,793,836,86,
135,790,833,86,
136,783,828,90,
137,775,819,88,
138,769,814,90,
139,759,803,88,
140,757,803,92,
141,752,802,100,
142,747,793,92,
143,740,787,94,
144,737,784,94,
145,732,780,96,
146,729,778,98,
147,719,766,94,
148,711,761,100,
149,703,750,94,
150,697,747,100,
151,696,747,102,
152,691,742,102,
153,679,731,104,
154,673,725,104,
155,668,716,96,
156,660,713,106,
157,647,700,106,
158,647,700,106,
159,638,691,106,
160,632,687,110,
161,617,671,108,
162,612,668,112,
163,598,652,108,
164,590,643,106,
165,579,632,106,
166,577,632,110,
167,563,615,104,
168,550,602,104,
169,537,588,102,
170,527,580,106,
171,513,561,96,
172,500,546,92,
173,487,531,88,
174,481,526,90,
175,465,508,86,
176,457,499,84,
177,440,481,82,
178,433,472,78,
179,422,460,76,
180,414,450,72,
181,399,435,72,
182,392,427,70,
183,382,415,66,
184,373,406,66,
185,362,394,64,
186,359,385,52,
187,344,376,64,
188,338,368,60,
189,329,356,54,
190,324,352,56,
191,317,344,54,
192,312,337,50,
193,303,327,48,
194,299,323,48,
195,293,319,52,
196,290,313,46,
197,284,306,44,
198,284,305,42,
199,281,302,42,
200,279,299,40,
201,277,300,46,
202,281,302,42,
203,280,300,40,
204,284,303,38,
205,287,307,40,
206,291,312,42,
207,293,313,40,
208,300,321,42,
209,305,327,44,
210,315,337,44,
211,318,344,52,
212,327,354,54,
213,331,359,56,
214,342,371,58,
215,347,377,60,
216,355,385,60,
217,359,387,56,
218,368,403,70,
219,372,408,72,
220,382,419,74,
221,387,424,74,
222,393,433,80,
223,398,439,82,
224,407,450,86,
225,409,454,90,
226,417,463,92,
227,423,471,96,
228,434,482,96,
229,438,487,98,
230,443,493,100,
231,448,499,102,
232,464,519,110,
233,449,503,108,
234,468,524,112,
235,476,532,112,
236,480,537,114,
237,483,542,118,
238,493,551,116,
239,495,553,116,
240,504,563,118,
241,505,566,122,
242,516,574,116,
243,515,575,120,
244,521,583,124,
245,523,585,124,
246,535,597,124,
247,534,595,122,
248,543,606,126,
249,543,606,126,
250,553,617,128,
251,555,618,126,
252,559,621,124,
253,558,622,128,
254,563,624,122,
255,561,623,124,
