height,width,bottom,rate,gravity,target,
247,85,8,2.91,138,,
pixel,Brightness,Background,Difference,
0,626,632,12,
1,625,634,18,
2,632,639,14,
3,631,634,6,
4,627,636,18,
5,631,641,20,
6,639,649,20,
7,642,653,22,
8,646,655,18,
9,643,647,8,
10,649,665,32,
11,647,659,24,
12,661,671,20,
13,660,671,22,
14,661,671,20,
15,664,677,26,
16,671,682,22,
17,679,689,20,
18,683,693,20,
19,679,698,38,
20,696,699,6,
21,689,701,24,
22,691,703,24,
23,700,711,22,
24,704,713,18,
25,704,716,24,
26,704,718,28,
27,712,723,22,
28,716,730,28,
29,722,737,30,
30,721,736,30,
31,719,734,30,
32,731,746,30,
33,742,757,30,
34,745,762,34,
35,742,759,34,
36,748,767,38,
37,753,769,32,
38,758,776,36,
39,759,779,40,
40,745,759,28,
41,752,775,46,
42,785,808,46,
43,795,816,42,
44,779,804,50,
45,768,782,28,
46,774,796,44,
47,791,814,46,
48,811,834,46,
49,817,844,54,
50,805,838,66,
51,805,826,42,
52,808,837,58,
53,816,844,56,
54,824,854,60,
55,832,860,56,
56,839,870,62,
57,839,872,66,
58,843,880,74,
59,856,889,66,
60,862,896,68,
61,859,897,76,
62,851,887,72,
63,854,892,76,
64,875,915,80,
65,883,923,80,
66,873,911,76,
67,849,896,94,
68,848,887,78,
69,866,908,84,
70,855,896,82,
71,856,897,82,
72,897,940,86,
73,881,922,82,
74,865,905,80,
75,867,916,98,
76,886,926,80,
77,883,925,84,
78,875,920,90,
79,870,913,86,
80,882,927,90,
81,877,923,92,
82,871,916,90,
83,872,914,84,
84,868,912,88,
85,878,920,84,
86,879,920,82,
87,877,919,84,
88,876,919,86,
89,874,918,88,
90,876,914,76,
91,866,904,76,
92,859,897,76,
93,851,889,76,
94,870,912,84,
95,870,907,74,
96,868,904,72,
97,862,911,98,
98,868,910,84,
99,864,903,78,
100,867,908,82,
101,869,911,84,
102,875,911,72,
103,875,915,80,
104,876,920,88,
105,872,913,82,
106,866,910,88,
107,867,909,84,
108,868,906,76,
109,864,909,90,
110,860,903,86,
111,859,902,86,
112,859,910,102,
113,864,911,94,
114,871,910,78,
115,865,908,86,
116,861,904,86,
117,858,903,90,
118,847,894,94,
119,847,897,100,
120,850,897,94,
121,857,903,92,
122,876,928,104,
123,870,918,96,
124,865,911,92,
125,860,908,96,
126,857,905,96,
127,852,900,96,
128,844,892,96,
129,837,886,98,
130,838,889,102,
131,839,889,100,
132,847,898,102,
133,836,887,102,
134,835,887,104,
135,833,886,106,
136,831,881,100,
137,818,876,116,
138,812,870,116,
139,815,861,92,
140,806,861,110,
141,803,858,110,
142,798,854,112,
143,792,849,114,
144,788,847,118,
145,786,844,116,
146,782,841,118,
147,773,834,122,
148,766,827,122,
149,757,819,124,
150,754,815,122,
151,751,817,132,
152,747,813,132,
153,734,796,124,
154,730,801,142,
155,722,794,144,
156,716,785,138,
157,705,775,140,
158,710,780,140,
159,702,766,128,
160,699,771,144,
161,689,760,142,
162,684,753,138,
163,668,740,144,
164,678,735,114,
165,664,728,128,
166,665,732,134,
167,655,720,130,
168,649,713,128,
169,644,706,124,
170,639,702,126,
171,632,689,114,
172,621,680,118,
173,614,671,114,
174,611,668,114,
175,600,655,110,
176,594,647,106,
177,579,632,106,
178,573,625,104,
179,560,610,100,
180,551,600,98,
181,537,583,92,
182,527,572,90,
183,515,559,88,
184,506,543,74,
185,492,531,78,
186,481,525,88,
187,470,505,70,
188,461,494,66,
189,447,480,66,
190,439,470,62,
191,423,457,68,
192,419,448,58,
193,403,432,58,
194,387,419,64,
195,387,409,44,
196,377,400,46,
197,361,387,52,
198,353,377,48,
199,344,367,46,
200,337,359,44,
201,325,348,46,
202,324,345,42,
203,314,334,40,
204,305,327,44,
205,300,319,38,
206,294,315,42,
207,286,304,36,
208,280,300,40,
209,274,289,30,
210,271,286,30,
211,265,291,52,
212,263,280,34,
213,258,274,32,
214,257,274,34,
215,253,268,30,
216,253,270,34,
217,248,264,32,
218,252,268,32,
219,252,268,32,
220,255,272,34,
221,255,275,40,
222,259,280,42,
223,263,284,42,
224,271,291,40,
225,265,293,56,
226,277,302,50,
227,280,307,54,
228,287,317,60,
229,287,320,66,
230,293,326,66,
231,295,333,76,
232,307,344,74,
233,295,334,78,
234,314,355,82,
235,315,358,86,
236,321,364,86,
237,323,368,90,
238,331,380,98,
239,333,379,92,
240,342,385,86,
241,339,401,124,
242,345,401,112,
243,350,404,108,
244,355,412,114,
245,358,416,116,
246,367,427,120,
247,366,427,122,
248,376,438,124,
249,374,438,128,
250,386,449,126,
251,387,452,130,
252,391,458,134,
253,393,461,136,
254,396,464,136,
255,399,465,132,
