height,width,bottom,rate,gravity,target,
255,125,0,2.04,121,,
pixel,Brightness,Background,Difference,
0,611,630,38,
1,610,630,40,
2,617,636,38,
3,616,636,40,
4,614,632,36,
5,615,635,40,
6,627,647,40,
7,627,647,40,
8,630,647,34,
9,628,657,58,
10,634,655,42,
11,633,654,42,
12,643,668,50,
13,644,667,46,
14,643,668,50,
15,649,673,48,
16,653,680,54,
17,659,684,50,
18,664,690,52,
19,664,691,54,
20,668,696,56,
21,671,696,50,
22,670,699,58,
23,679,707,56,
24,679,708,58,
25,682,712,60,
26,683,713,60,
27,694,719,50,
28,694,726,64,
29,699,732,66,
30,697,732,70,
31,694,729,70,
32,704,741,74,
33,714,753,78,
34,717,757,80,
35,716,753,74,
36,722,760,76,
37,723,767,88,
38,728,772,88,
39,728,766,76,
40,713,764,102,
41,722,768,92,
42,751,799,96,
43,761,812,102,
44,748,799,102,
45,725,776,102,
46,737,790,106,
47,755,809,108,
48,772,828,112,
49,782,838,112,
50,772,832,120,
51,762,815,106,
52,779,830,102,
53,780,840,120,
54,788,845,114,
55,793,854,122,
56,798,863,130,
57,800,867,134,
58,803,873,140,
59,811,884,146,
60,820,890,140,
61,818,889,142,
62,811,880,138,
63,811,884,146,
64,830,906,152,
65,839,917,156,
66,828,906,156,
67,806,880,148,
68,806,880,148,
69,824,902,156,
70,809,890,162,
71,807,892,170,
72,847,927,160,
73,831,917,172,
74,817,907,180,
75,825,908,166,
76,833,919,172,
77,830,918,176,
78,828,911,166,
79,820,903,166,
80,829,920,182,
81,838,920,164,
82,824,910,172,
83,824,910,172,
84,823,907,168,
85,832,914,164,
86,828,915,174,
87,827,912,170,
88,825,913,176,
89,828,910,164,
90,826,911,170,
91,813,898,170,
92,807,892,170,
93,801,886,170,
94,819,904,170,
95,816,903,174,
96,815,905,180,
97,808,894,172,
98,812,903,182,
99,806,906,200,
100,809,903,188,
101,810,905,190,
102,812,910,196,
103,815,911,192,
104,813,911,196,
105,799,912,226,
106,811,905,188,
107,798,900,204,
108,797,902,210,
109,799,903,208,
110,803,899,192,
111,793,898,210,
112,799,905,212,
113,791,908,234,
114,792,906,228,
115,793,905,224,
116,787,899,224,
117,783,898,230,
118,775,891,232,
119,777,891,228,
120,780,893,226,
121,794,903,218,
122,803,916,226,
123,801,913,224,
124,798,910,224,
125,792,903,222,
126,792,900,216,
127,787,898,222,
128,785,888,206,
129,780,883,206,
130,780,883,206,
131,781,886,210,
132,791,891,200,
133,782,879,194,
134,783,882,198,
135,784,888,208,
136,782,876,188,
137,775,870,190,
138,775,867,184,
139,772,857,170,
140,772,856,168,
141,765,855,180,
142,764,849,170,
143,765,844,158,
144,758,843,170,
145,758,839,162,
146,761,839,156,
147,750,830,160,
148,743,823,160,
149,735,815,160,
150,733,814,162,
151,736,812,152,
152,734,804,140,
153,721,804,166,
154,718,795,154,
155,714,787,146,
156,709,783,148,
157,699,771,144,
158,704,770,132,
159,697,773,152,
160,694,767,146,
161,681,753,144,
162,679,751,144,
163,668,735,134,
164,662,732,140,
165,655,723,136,
166,657,728,142,
167,647,716,138,
168,643,710,134,
169,632,703,142,
170,629,697,136,
171,627,687,120,
172,611,678,134,
173,601,668,134,
174,599,664,130,
175,587,652,130,
176,582,645,126,
177,568,630,124,
178,561,621,120,
179,547,607,120,
180,538,598,120,
181,523,580,114,
182,512,569,114,
183,499,555,112,
184,489,543,108,
185,475,527,104,
186,463,515,104,
187,451,504,106,
188,441,493,104,
189,428,477,98,
190,419,468,98,
191,408,459,102,
192,398,445,94,
193,387,429,84,
194,376,419,86,
195,359,407,96,
196,366,399,66,
197,345,384,78,
198,335,376,82,
199,322,365,86,
200,327,358,62,
201,309,345,72,
202,307,344,74,
203,297,332,70,
204,291,326,70,
205,284,318,68,
206,280,312,64,
207,270,302,64,
208,267,295,56,
209,261,289,56,
210,256,287,62,
211,252,281,58,
212,251,280,58,
213,245,271,52,
214,245,271,52,
215,241,269,56,
216,240,263,46,
217,237,262,50,
218,241,273,64,
219,241,267,52,
220,245,271,52,
221,246,271,50,
222,253,278,50,
223,254,283,58,
224,259,292,66,
225,272,294,44,
226,273,299,52,
227,278,305,54,
228,287,316,58,
229,289,319,60,
230,295,324,58,
231,301,330,58,
232,311,343,64,
233,299,332,66,
234,321,352,62,
235,322,355,66,
236,331,363,64,
237,335,368,66,
238,343,376,66,
239,346,377,62,
240,353,388,70,
241,356,391,70,
242,363,399,72,
243,368,403,70,
244,376,410,68,
245,377,412,70,
246,387,427,80,
247,387,422,70,
248,398,432,68,
249,399,444,90,
250,410,448,76,
251,412,450,76,
252,415,456,82,
253,420,459,78,
254,424,463,78,
255,424,463,78,
