height,width,bottom,rate,gravity,target,
226,81,29,2.79,164,,
pixel,Brightness,Background,Difference,
0,592,598,12,
1,588,593,10,
2,596,603,14,
3,600,606,12,
4,604,610,12,
5,611,620,18,
6,624,632,16,
7,611,619,16,
8,611,619,16,
9,622,630,16,
10,627,636,18,
11,637,646,18,
12,643,652,18,
13,644,655,22,
14,653,664,22,
15,646,656,20,
16,653,663,20,
17,670,680,20,
18,675,687,24,
19,678,689,22,
20,680,691,22,
21,686,699,26,
22,694,707,26,
23,696,708,24,
24,702,715,26,
25,708,722,28,
26,713,728,30,
27,716,731,30,
28,719,734,30,
29,724,740,32,
30,732,747,30,
31,736,750,28,
32,736,752,32,
33,742,759,34,
34,750,766,32,
35,750,767,34,
36,755,772,34,
37,759,775,32,
38,765,783,36,
39,768,786,36,
40,773,792,38,
41,772,792,40,
42,771,788,34,
43,784,803,38,
44,774,793,38,
45,761,780,38,
46,786,807,42,
47,792,812,40,
48,791,811,40,
49,787,809,44,
50,790,811,42,
51,795,815,40,
52,796,818,44,
53,794,815,42,
54,802,824,44,
55,802,824,44,
56,804,824,40,
57,797,818,42,
58,799,819,40,
59,812,831,38,
60,812,831,38,
61,811,831,40,
62,806,824,36,
63,807,827,40,
64,823,841,36,
65,817,838,42,
66,824,842,36,
67,829,849,40,
68,833,854,42,
69,814,834,40,
70,771,792,42,
71,816,835,38,
72,854,874,40,
73,835,855,40,
74,834,854,40,
75,835,855,40,
76,832,852,40,
77,841,861,40,
78,844,864,40,
79,841,862,42,
80,845,866,42,
81,845,866,42,
82,852,874,44,
83,857,880,46,
84,861,882,42,
85,863,885,44,
86,858,878,40,
87,856,879,46,
88,871,894,46,
89,865,888,46,
90,867,889,44,
91,876,898,44,
92,878,901,46,
93,876,899,46,
94,882,906,48,
95,883,907,48,
96,888,913,50,
97,889,915,52,
98,891,916,50,
99,894,920,52,
100,900,926,52,
101,897,924,54,
102,901,927,52,
103,902,929,54,
104,908,937,58,
105,908,937,58,
106,901,930,58,
107,887,916,58,
108,897,926,58,
109,907,934,54,
110,905,932,54,
111,897,927,60,
112,898,932,68,
113,899,934,70,
114,899,935,72,
115,899,933,68,
116,907,940,66,
117,906,941,70,
118,903,936,66,
119,895,931,72,
120,905,940,70,
121,909,944,70,
122,927,966,78,
123,940,978,76,
124,937,976,78,
125,926,966,80,
126,920,960,80,
127,915,952,74,
128,898,937,78,
129,897,939,84,
130,904,948,88,
131,905,952,94,
132,912,960,96,
133,902,948,92,
134,893,940,94,
135,901,948,94,
136,909,958,98,
137,900,947,94,
138,902,950,96,
139,903,953,100,
140,904,956,104,
141,894,945,102,
142,899,952,106,
143,897,950,106,
144,898,952,108,
145,894,949,110,
146,896,952,112,
147,888,944,112,
148,883,940,114,
149,877,934,114,
150,878,935,114,
151,873,929,112,
152,870,927,114,
153,864,921,114,
154,864,920,112,
155,856,911,110,
156,851,907,112,
157,856,911,110,
158,859,911,104,
159,836,888,104,
160,830,881,102,
161,831,879,96,
162,828,878,100,
163,816,867,102,
164,820,871,102,
165,812,862,100,
166,799,849,100,
167,760,806,92,
168,732,779,94,
169,737,785,96,
170,761,809,96,
171,753,803,100,
172,748,798,100,
173,738,787,98,
174,732,780,96,
175,732,780,96,
176,729,775,92,
177,715,763,96,
178,719,770,102,
179,713,766,106,
180,719,771,104,
181,718,768,100,
182,716,767,102,
183,715,766,102,
184,716,768,104,
185,715,766,102,
186,725,776,102,
187,731,783,104,
188,737,792,110,
189,743,799,112,
190,755,811,112,
191,756,811,110,
192,766,820,108,
193,768,822,108,
194,775,831,112,
195,775,831,112,
196,773,830,114,
197,766,824,116,
198,771,828,114,
199,769,825,112,
200,776,829,106,
201,779,838,118,
202,781,839,116,
203,769,822,106,
204,781,836,110,
205,781,839,116,
206,783,841,116,
207,779,836,114,
208,783,840,114,
209,779,835,112,
210,784,839,110,
211,777,833,112,
212,781,838,114,
213,775,833,116,
214,781,838,114,
215,781,837,112,
216,781,839,116,
217,765,822,114,
218,777,833,112,
219,782,838,112,
220,783,839,112,
221,777,835,116,
222,783,839,112,
223,780,836,112,
224,777,834,114,
225,769,825,112,
226,780,836,112,
227,775,831,112,
228,772,828,112,
229,769,817,96,
230,782,834,104,
231,786,842,112,
232,799,856,114,
233,775,828,106,
234,787,839,104,
235,798,851,106,
236,795,847,104,
237,787,836,98,
238,787,838,102,
239,787,838,102,
240,795,845,100,
241,792,842,100,
242,793,842,98,
243,790,839,98,
244,796,846,100,
245,795,843,96,
246,798,846,96,
247,797,844,94,
248,801,847,92,
249,797,843,92,
250,802,847,90,
251,799,843,88,
252,803,846,86,
253,802,844,84,
254,805,847,84,
255,792,831,78,
