height,width,bottom,rate,gravity,target,
143,51,112,2.80,180,,
pixel,Brightness,Background,Difference,
0,630,627,6,
1,630,627,6,
2,635,634,2,
3,636,633,6,
4,634,630,8,
5,637,633,8,
6,646,644,4,
7,647,645,4,
8,651,648,6,
9,648,647,2,
10,654,653,2,
11,655,651,8,
12,667,664,6,
13,667,664,6,
14,667,664,6,
15,673,672,2,
16,678,674,8,
17,684,676,16,
18,691,696,10,
19,690,689,2,
20,696,692,8,
21,697,695,4,
22,697,696,2,
23,709,705,8,
24,708,706,4,
25,707,712,10,
26,719,709,20,
27,721,718,6,
28,726,723,6,
29,732,729,6,
30,731,729,4,
31,729,728,2,
32,742,738,8,
33,752,750,4,
34,756,755,2,
35,754,751,6,
36,761,758,6,
37,764,763,2,
38,771,769,4,
39,772,768,8,
40,759,756,6,
41,768,767,2,
42,799,792,14,
43,812,815,6,
44,798,798,0,
45,777,775,4,
46,792,788,8,
47,808,807,2,
48,828,825,6,
49,838,841,6,
50,831,830,2,
51,819,817,4,
52,830,828,4,
53,838,837,2,
54,849,847,4,
55,856,852,8,
56,859,859,0,
57,868,864,8,
58,874,874,0,
59,884,883,2,
60,891,888,6,
61,896,888,16,
62,879,879,0,
63,886,883,6,
64,907,904,6,
65,920,915,10,
66,908,903,10,
67,882,878,8,
68,881,878,6,
69,901,899,4,
70,889,887,4,
71,889,888,2,
72,932,932,0,
73,915,909,12,
74,901,902,2,
75,908,911,6,
76,918,916,4,
77,918,916,4,
78,911,911,0,
79,905,905,0,
80,920,916,8,
81,911,913,4,
82,908,908,0,
83,913,908,10,
84,904,906,4,
85,911,911,0,
86,912,911,2,
87,909,909,0,
88,910,910,0,
89,915,907,16,
90,908,910,4,
91,895,895,0,
92,896,888,16,
93,879,881,4,
94,900,901,2,
95,899,900,2,
96,904,899,10,
97,892,894,4,
98,899,900,2,
99,893,894,2,
100,897,899,4,
101,899,903,8,
102,905,907,4,
103,905,910,10,
104,905,905,0,
105,900,903,6,
106,899,911,24,
107,895,899,8,
108,892,895,6,
109,894,899,10,
110,888,895,14,
111,887,890,6,
112,894,909,30,
113,894,902,16,
114,893,900,14,
115,892,900,16,
116,886,894,16,
117,889,893,8,
118,876,883,14,
119,876,888,24,
120,886,892,12,
121,889,900,22,
122,901,911,20,
123,898,910,24,
124,893,904,22,
125,887,900,26,
126,883,897,28,
127,881,892,22,
128,871,886,30,
129,864,875,22,
130,865,876,22,
131,867,889,44,
132,873,888,30,
133,863,879,32,
134,862,880,36,
135,862,876,28,
136,856,869,26,
137,848,875,54,
138,844,862,36,
139,835,852,34,
140,834,852,36,
141,830,849,38,
142,828,845,34,
143,820,839,38,
144,814,840,52,
145,814,836,44,
146,814,834,40,
147,803,827,48,
148,796,819,46,
149,787,812,50,
150,783,809,52,
151,784,809,50,
152,779,807,56,
153,765,794,58,
154,762,791,58,
155,755,784,58,
156,749,778,58,
157,736,768,64,
158,739,771,64,
159,730,766,72,
160,727,762,70,
161,713,745,64,
162,711,754,86,
163,696,734,76,
164,691,728,74,
165,682,722,80,
166,684,726,84,
167,673,713,80,
168,667,707,80,
169,654,699,90,
170,657,696,78,
171,645,686,82,
172,633,675,84,
173,624,667,86,
174,620,663,86,
175,601,650,98,
176,604,644,80,
177,590,626,72,
178,579,621,84,
179,565,606,82,
180,556,595,78,
181,540,579,78,
182,528,568,80,
183,515,553,76,
184,506,543,74,
185,490,527,74,
186,480,515,70,
187,467,502,70,
188,457,491,68,
189,444,475,62,
190,434,467,66,
191,423,455,64,
192,414,439,50,
193,398,431,66,
194,390,422,64,
195,380,407,54,
196,371,399,56,
197,359,383,48,
198,352,375,46,
199,344,364,40,
200,331,356,50,
201,323,346,46,
202,329,343,28,
203,312,332,40,
204,307,326,38,
205,300,317,34,
206,295,311,32,
207,286,301,30,
208,280,295,30,
209,274,289,30,
210,271,286,30,
211,265,281,32,
212,262,278,32,
213,259,272,26,
214,259,270,22,
215,255,267,24,
216,255,268,26,
217,249,257,16,
218,254,265,22,
219,255,266,22,
220,260,269,18,
221,262,271,18,
222,268,280,24,
223,271,276,10,
224,280,289,18,
225,283,299,32,
226,290,300,20,
227,295,305,20,
228,302,313,22,
229,306,318,24,
230,314,323,18,
231,316,329,26,
232,325,342,34,
233,326,331,10,
234,339,352,26,
235,340,354,28,
236,348,361,26,
237,352,366,28,
238,355,374,38,
239,370,377,14,
240,372,385,26,
241,374,390,32,
242,380,397,34,
243,384,401,34,
244,391,408,34,
245,393,412,38,
246,404,423,38,
247,403,423,40,
248,415,435,40,
249,414,435,42,
250,427,448,42,
251,428,448,40,
252,433,454,42,
253,436,460,48,
254,440,459,38,
255,441,459,36,
