height,width,bottom,rate,gravity,target,
214,70,41,3.06,157,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,632,0,
2,639,639,0,
3,636,638,4,
4,635,636,2,
5,639,641,4,
6,651,652,2,
7,652,654,4,
8,652,654,4,
9,652,654,4,
10,657,659,4,
11,656,659,6,
12,669,672,6,
13,668,673,10,
14,669,672,6,
15,674,678,8,
16,679,683,8,
17,687,689,4,
18,692,696,8,
19,693,696,6,
20,696,700,8,
21,700,703,6,
22,702,706,8,
23,709,713,8,
24,709,715,12,
25,713,718,10,
26,715,721,12,
27,719,726,14,
28,727,734,14,
29,732,739,14,
30,729,737,16,
31,728,736,16,
32,740,748,16,
33,751,759,16,
34,755,764,18,
35,750,759,18,
36,757,766,18,
37,760,772,24,
38,770,778,16,
39,768,777,18,
40,750,761,22,
41,760,772,24,
42,792,804,24,
43,803,817,28,
44,793,803,20,
45,766,779,26,
46,771,787,32,
47,792,808,32,
48,812,828,32,
49,822,839,34,
50,816,833,34,
51,801,819,36,
52,809,828,38,
53,818,836,36,
54,826,846,40,
55,829,850,42,
56,835,856,42,
57,839,860,42,
58,844,865,42,
59,851,873,44,
60,856,879,46,
61,852,876,48,
62,840,863,46,
63,841,865,48,
64,863,888,50,
65,871,898,54,
66,857,881,48,
67,832,856,48,
68,830,856,52,
69,850,876,52,
70,843,866,46,
71,845,867,44,
72,877,905,56,
73,857,886,58,
74,844,871,54,
75,850,879,58,
76,860,888,56,
77,858,887,58,
78,852,881,58,
79,849,877,56,
80,862,888,52,
81,855,883,56,
82,850,878,56,
83,848,877,58,
84,847,876,58,
85,856,884,56,
86,857,885,56,
87,856,885,58,
88,859,887,56,
89,857,885,56,
90,860,887,54,
91,846,873,54,
92,841,870,58,
93,837,865,56,
94,857,886,58,
95,858,885,54,
96,862,887,50,
97,854,887,66,
98,860,889,58,
99,856,884,56,
100,861,891,60,
101,864,893,58,
102,870,900,60,
103,872,900,56,
104,870,901,62,
105,866,896,60,
106,865,898,66,
107,864,893,58,
108,856,887,62,
109,857,889,64,
110,852,881,58,
111,847,879,64,
112,857,888,62,
113,859,890,62,
114,854,888,68,
115,850,882,64,
116,844,876,64,
117,846,875,58,
118,839,867,56,
119,839,870,62,
120,836,871,70,
121,844,879,70,
122,853,888,70,
123,847,882,70,
124,843,876,66,
125,836,871,70,
126,833,867,68,
127,827,860,66,
128,815,849,68,
129,807,839,64,
130,807,841,68,
131,807,840,66,
132,810,844,68,
133,799,833,68,
134,796,831,70,
135,794,830,72,
136,787,825,76,
137,779,816,74,
138,774,810,72,
139,764,799,70,
140,761,798,74,
141,756,795,78,
142,751,791,80,
143,745,785,80,
144,742,782,80,
145,735,776,82,
146,733,775,84,
147,719,764,90,
148,715,759,88,
149,703,747,88,
150,699,745,92,
151,696,743,94,
152,692,739,94,
153,679,728,98,
154,675,723,96,
155,664,714,100,
156,660,711,102,
157,649,699,100,
158,648,700,104,
159,639,689,100,
160,634,685,102,
161,620,671,102,
162,615,665,100,
163,600,650,100,
164,591,642,102,
165,580,631,102,
166,579,629,100,
167,563,614,102,
168,551,600,98,
169,539,585,92,
170,529,575,92,
171,513,559,92,
172,499,545,92,
173,487,530,86,
174,481,524,86,
175,465,507,84,
176,458,498,80,
177,442,480,76,
178,433,471,76,
179,422,459,74,
180,414,448,68,
181,400,434,68,
182,393,425,64,
183,382,414,64,
184,374,408,68,
185,362,392,60,
186,355,383,56,
187,344,372,56,
188,339,366,54,
189,332,355,46,
190,323,350,54,
191,315,342,54,
192,308,335,54,
193,300,325,50,
194,295,320,50,
195,290,316,52,
196,287,312,50,
197,279,304,50,
198,279,303,48,
199,275,300,50,
200,272,297,50,
201,271,295,48,
202,275,300,50,
203,274,297,46,
204,276,301,50,
205,280,304,48,
206,284,310,52,
207,286,312,52,
208,291,319,56,
209,299,326,54,
210,307,335,56,
211,313,342,58,
212,323,352,58,
213,326,355,58,
214,336,368,64,
215,347,375,56,
216,351,387,72,
217,352,385,66,
218,366,399,66,
219,370,406,72,
220,380,415,70,
221,384,422,76,
222,391,430,78,
223,398,435,74,
224,408,446,76,
225,412,451,78,
226,419,460,82,
227,427,467,80,
228,436,478,84,
229,441,483,84,
230,447,491,88,
231,453,496,86,
232,470,514,88,
233,455,499,88,
234,475,521,92,
235,482,528,92,
236,487,534,94,
237,491,538,94,
238,500,548,96,
239,502,550,96,
240,512,560,96,
241,515,567,104,
242,523,572,98,
243,526,572,92,
244,532,580,96,
245,533,582,98,
246,550,593,86,
247,547,596,98,
248,556,603,94,
249,554,601,94,
250,566,614,96,
251,567,614,94,
252,570,617,94,
253,572,619,94,
254,573,620,94,
255,574,620,92,
