height,width,bottom,rate,gravity,target,
204,98,51,2.08,148,,
pixel,Brightness,Background,Difference,
0,623,628,10,
1,622,628,12,
2,630,636,12,
3,627,633,12,
4,625,632,14,
5,633,637,8,
6,639,647,16,
7,639,647,16,
8,641,649,16,
9,641,649,16,
10,647,656,18,
11,647,655,16,
12,659,668,18,
13,658,667,18,
14,659,668,18,
15,664,674,20,
16,669,679,20,
17,675,686,22,
18,681,692,22,
19,683,694,22,
20,685,696,22,
21,688,700,24,
22,691,704,26,
23,698,710,24,
24,698,711,26,
25,703,715,24,
26,704,719,30,
27,707,723,32,
28,715,729,28,
29,721,736,30,
30,719,733,28,
31,717,732,30,
32,728,743,30,
33,739,755,32,
34,743,761,36,
35,739,756,34,
36,749,763,28,
37,750,768,36,
38,755,775,40,
39,752,772,40,
40,736,756,40,
41,747,768,42,
42,780,801,42,
43,792,814,44,
44,780,801,42,
45,754,775,42,
46,761,783,44,
47,780,804,48,
48,799,825,52,
49,811,836,50,
50,804,830,52,
51,790,817,54,
52,797,827,60,
53,806,834,56,
54,812,842,60,
55,816,846,60,
56,824,854,60,
57,827,856,58,
58,831,863,64,
59,838,871,66,
60,843,876,66,
61,841,874,66,
62,827,861,68,
63,828,861,66,
64,851,885,68,
65,859,894,70,
66,845,879,68,
67,821,855,68,
68,825,854,58,
69,841,875,68,
70,828,864,72,
71,829,865,72,
72,866,903,74,
73,847,883,72,
74,831,869,76,
75,840,876,72,
76,849,886,74,
77,847,883,72,
78,842,879,74,
79,839,874,70,
80,848,886,76,
81,844,885,82,
82,839,877,76,
83,838,876,76,
84,838,875,74,
85,845,883,76,
86,846,883,74,
87,844,882,76,
88,846,884,76,
89,844,884,80,
90,845,886,82,
91,833,871,76,
92,827,867,80,
93,825,863,76,
94,841,883,84,
95,840,883,86,
96,840,884,88,
97,835,880,90,
98,842,888,92,
99,836,883,94,
100,840,888,96,
101,844,892,96,
102,847,897,100,
103,847,899,104,
104,845,898,106,
105,841,894,106,
106,839,895,112,
107,834,890,112,
108,828,884,112,
109,830,887,114,
110,822,880,116,
111,816,877,122,
112,824,892,136,
113,824,889,130,
114,822,885,126,
115,818,880,124,
116,809,874,130,
117,803,873,140,
118,790,866,152,
119,788,867,158,
120,787,868,162,
121,792,878,172,
122,795,887,184,
123,784,880,192,
124,777,875,196,
125,768,868,200,
126,760,864,208,
127,751,859,216,
128,736,847,222,
129,727,839,224,
130,724,839,230,
131,721,839,236,
132,724,843,238,
133,711,831,240,
134,709,831,244,
135,706,827,242,
136,700,823,246,
137,691,814,246,
138,684,808,248,
139,674,798,248,
140,674,796,244,
141,671,793,244,
142,667,788,242,
143,664,783,238,
144,664,780,232,
145,662,777,230,
146,664,774,220,
147,656,762,212,
148,654,757,206,
149,652,746,188,
150,647,743,192,
151,646,742,192,
152,643,737,188,
153,633,728,190,
154,632,722,180,
155,627,713,172,
156,623,710,174,
157,610,696,172,
158,611,696,170,
159,603,688,170,
160,600,684,168,
161,585,669,168,
162,582,664,164,
163,569,649,160,
164,563,639,152,
165,553,628,150,
166,551,628,154,
167,537,612,150,
168,525,600,150,
169,513,584,142,
170,504,575,142,
171,492,560,136,
172,481,543,124,
173,468,527,118,
174,463,523,120,
175,448,504,112,
176,441,496,110,
177,425,478,106,
178,417,469,104,
179,408,457,98,
180,399,448,98,
181,387,432,90,
182,381,425,88,
183,371,412,82,
184,364,403,78,
185,353,391,76,
186,347,382,70,
187,337,371,68,
188,331,364,66,
189,323,353,60,
190,318,348,60,
191,312,340,56,
192,307,334,54,
193,299,325,52,
194,295,319,48,
195,291,315,48,
196,287,314,54,
197,280,303,46,
198,281,302,42,
199,280,300,40,
200,277,299,44,
201,275,295,40,
202,280,297,34,
203,279,297,36,
204,283,300,34,
205,287,304,34,
206,291,307,32,
207,293,310,34,
208,300,318,36,
209,306,324,36,
210,316,334,36,
211,319,339,40,
212,333,351,36,
213,334,355,42,
214,344,367,46,
215,350,373,46,
216,358,382,48,
217,359,384,50,
218,372,399,54,
219,377,403,52,
220,387,415,56,
221,391,420,58,
222,399,429,60,
223,403,434,62,
224,414,445,62,
225,416,452,72,
226,425,459,68,
227,433,467,68,
228,441,477,72,
229,447,482,70,
230,452,488,72,
231,457,495,76,
232,473,513,80,
233,459,496,74,
234,480,519,78,
235,487,527,80,
236,490,531,82,
237,495,536,82,
238,504,547,86,
239,504,547,86,
240,515,559,88,
241,516,561,90,
242,523,568,90,
243,526,571,90,
244,531,578,94,
245,532,580,96,
246,543,591,96,
247,541,591,100,
248,551,601,100,
249,550,600,100,
250,560,611,102,
251,560,612,104,
252,564,615,102,
253,567,617,100,
254,568,619,102,
255,564,616,104,
