height,width,bottom,rate,gravity,target,
255,149,0,1.71,137,,
pixel,Brightness,Background,Difference,
0,614,638,48,
1,615,638,46,
2,622,646,48,
3,619,643,48,
4,615,641,52,
5,620,649,58,
6,631,660,58,
7,632,657,50,
8,633,659,52,
9,632,659,54,
10,637,665,56,
11,637,665,56,
12,647,678,62,
13,647,677,60,
14,647,679,64,
15,652,684,64,
16,655,689,68,
17,662,696,68,
18,668,703,70,
19,668,704,72,
20,670,706,72,
21,671,710,78,
22,674,713,78,
23,679,719,80,
24,680,721,82,
25,684,726,84,
26,686,728,84,
27,689,732,86,
28,696,740,88,
29,702,746,88,
30,698,743,90,
31,696,743,94,
32,707,755,96,
33,719,765,92,
34,720,772,104,
35,715,766,102,
36,721,774,106,
37,725,782,114,
38,732,786,108,
39,729,783,108,
40,715,768,106,
41,724,779,110,
42,753,812,118,
43,763,824,122,
44,752,811,118,
45,728,786,116,
46,732,795,126,
47,751,815,128,
48,771,835,128,
49,779,847,136,
50,772,839,134,
51,758,825,134,
52,768,835,134,
53,775,844,138,
54,781,851,140,
55,784,856,144,
56,792,864,144,
57,793,867,148,
58,801,871,140,
59,803,880,154,
60,809,885,152,
61,806,883,154,
62,794,873,158,
63,796,871,150,
64,816,894,156,
65,824,903,158,
66,812,888,152,
67,786,863,154,
68,783,866,166,
69,801,883,164,
70,793,871,156,
71,796,872,152,
72,826,911,170,
73,807,892,170,
74,793,880,174,
75,799,883,168,
76,807,894,174,
77,807,894,174,
78,801,889,176,
79,797,883,172,
80,806,894,176,
81,801,888,174,
82,795,884,178,
83,793,883,180,
84,792,883,182,
85,799,891,184,
86,800,892,184,
87,798,891,186,
88,804,892,176,
89,799,891,184,
90,801,892,182,
91,787,879,184,
92,783,875,184,
93,777,875,196,
94,797,892,190,
95,797,892,190,
96,796,896,200,
97,792,888,192,
98,799,895,192,
99,793,890,194,
100,796,896,200,
101,798,899,202,
102,803,906,206,
103,802,907,210,
104,802,906,208,
105,796,902,212,
106,796,901,210,
107,792,897,210,
108,785,894,218,
109,787,895,216,
110,780,888,216,
111,776,885,218,
112,786,895,218,
113,787,896,218,
114,783,892,218,
115,778,888,220,
116,779,881,204,
117,788,880,184,
118,787,872,170,
119,780,875,190,
120,769,876,214,
121,780,885,210,
122,788,892,208,
123,784,886,204,
124,781,884,206,
125,775,875,200,
126,772,871,198,
127,766,865,198,
128,755,854,198,
129,748,845,194,
130,749,846,194,
131,748,844,192,
132,752,847,190,
133,742,838,192,
134,741,838,194,
135,739,833,188,
136,734,829,190,
137,725,819,188,
138,724,812,176,
139,717,804,174,
140,714,801,174,
141,707,799,184,
142,702,794,184,
143,696,788,184,
144,693,785,184,
145,687,780,186,
146,686,779,186,
147,673,767,188,
148,668,762,188,
149,659,752,186,
150,653,750,194,
151,652,747,190,
152,651,743,184,
153,638,731,186,
154,632,725,186,
155,622,718,192,
156,619,717,196,
157,604,700,192,
158,605,700,190,
159,597,691,188,
160,593,688,190,
161,579,672,186,
162,575,668,186,
163,559,652,186,
164,551,644,186,
165,541,633,184,
166,540,632,184,
167,527,615,176,
168,515,601,172,
169,502,588,172,
170,493,577,168,
171,480,562,164,
172,467,546,158,
173,453,531,156,
174,448,526,156,
175,432,508,152,
176,425,499,148,
177,413,481,136,
178,400,472,144,
179,390,460,140,
180,382,451,138,
181,369,440,142,
182,362,428,132,
183,350,415,130,
184,343,406,126,
185,331,393,124,
186,324,384,120,
187,316,375,118,
188,311,368,114,
189,300,355,110,
190,296,352,112,
191,287,342,110,
192,284,336,104,
193,275,327,104,
194,272,322,100,
195,268,315,94,
196,265,313,96,
197,259,304,90,
198,258,304,92,
199,255,302,94,
200,253,299,92,
201,252,297,90,
202,255,301,92,
203,254,299,90,
204,257,304,94,
205,259,306,94,
206,265,312,94,
207,270,313,86,
208,271,321,100,
209,276,327,102,
210,287,338,102,
211,290,344,108,
212,299,358,118,
213,302,359,114,
214,311,370,118,
215,315,377,124,
216,324,386,124,
217,324,387,126,
218,337,402,130,
219,342,408,132,
220,350,419,138,
221,354,423,138,
222,361,432,142,
223,366,439,146,
224,376,450,148,
225,377,454,154,
226,384,463,158,
227,391,471,160,
228,399,481,164,
229,403,487,168,
230,408,493,170,
231,412,500,176,
232,432,518,172,
233,414,502,176,
234,431,524,186,
235,438,531,186,
236,440,537,194,
237,444,542,196,
238,455,551,192,
239,453,552,198,
240,461,563,204,
241,463,566,206,
242,471,574,206,
243,472,579,214,
244,477,583,212,
245,476,585,218,
246,487,596,218,
247,487,595,216,
248,496,608,224,
249,493,605,224,
250,503,616,226,
251,504,616,224,
252,506,622,232,
253,505,623,236,
254,510,624,228,
255,510,623,226,
