height,width,bottom,rate,gravity,target,
255,239,0,1.07,116,,
pixel,Brightness,Background,Difference,
0,540,632,184,
1,541,632,182,
2,547,639,184,
3,546,638,184,
4,543,634,182,
5,547,639,184,
6,553,647,188,
7,556,650,188,
8,560,654,188,
9,557,651,188,
10,561,656,190,
11,560,658,196,
12,572,666,188,
13,573,668,190,
14,573,676,206,
15,577,675,196,
16,582,681,198,
17,585,688,206,
18,591,693,204,
19,591,691,200,
20,595,705,220,
21,596,700,208,
22,597,702,210,
23,606,711,210,
24,608,711,206,
25,608,716,216,
26,608,720,224,
27,614,721,214,
28,615,732,234,
29,624,734,220,
30,627,735,216,
31,619,733,228,
32,628,743,230,
33,636,756,240,
34,639,760,242,
35,635,755,240,
36,641,764,246,
37,642,769,254,
38,646,775,258,
39,643,775,264,
40,632,762,260,
41,639,771,264,
42,664,804,280,
43,673,813,280,
44,668,803,270,
45,647,788,282,
46,659,793,268,
47,675,813,276,
48,688,831,286,
49,695,843,296,
50,689,833,288,
51,678,823,290,
52,687,833,292,
53,695,844,298,
54,702,854,304,
55,706,859,306,
56,714,868,308,
57,718,871,306,
58,723,878,310,
59,723,888,330,
60,731,895,328,
61,739,895,312,
62,721,886,330,
63,724,890,332,
64,743,911,336,
65,753,923,340,
66,743,910,334,
67,730,886,312,
68,729,885,312,
69,742,905,326,
70,730,895,330,
71,731,896,330,
72,774,937,326,
73,755,921,332,
74,743,905,324,
75,749,908,318,
76,760,929,338,
77,760,925,330,
78,756,917,322,
79,753,912,318,
80,765,923,316,
81,761,920,318,
82,758,914,312,
83,755,913,316,
84,753,909,312,
85,760,918,316,
86,760,919,318,
87,755,919,328,
88,752,918,332,
89,752,915,326,
90,749,915,332,
91,739,903,328,
92,733,896,326,
93,727,889,324,
94,739,908,338,
95,738,908,340,
96,735,907,344,
97,732,899,334,
98,736,908,344,
99,729,903,348,
100,732,901,338,
101,734,913,358,
102,739,918,358,
103,737,915,356,
104,739,916,354,
105,732,911,358,
106,731,911,360,
107,728,903,350,
108,728,905,354,
109,726,908,364,
110,722,902,360,
111,719,899,360,
112,720,909,378,
113,726,908,364,
114,745,908,326,
115,753,906,306,
116,736,902,332,
117,728,900,344,
118,712,893,362,
119,715,894,358,
120,726,896,340,
121,736,907,342,
122,743,919,352,
123,753,915,324,
124,745,912,334,
125,739,907,336,
126,738,903,330,
127,732,899,334,
128,725,890,330,
129,719,884,330,
130,721,888,334,
131,720,888,336,
132,728,892,328,
133,718,891,346,
134,718,885,334,
135,717,884,334,
136,715,880,330,
137,707,873,332,
138,700,868,336,
139,690,859,338,
140,692,857,330,
141,684,860,352,
142,687,854,334,
143,685,847,324,
144,683,846,326,
145,681,842,322,
146,679,839,320,
147,665,830,330,
148,667,826,318,
149,662,817,310,
150,655,815,320,
151,657,815,316,
152,655,811,312,
153,644,799,310,
154,639,796,314,
155,638,790,304,
156,637,784,294,
157,628,773,290,
158,628,777,298,
159,623,769,292,
160,620,766,292,
161,611,757,292,
162,609,751,284,
163,603,734,262,
164,600,742,284,
165,591,726,270,
166,594,729,270,
167,583,718,270,
168,580,712,264,
169,575,704,258,
170,572,699,254,
171,564,688,248,
172,559,679,240,
173,550,670,240,
174,547,669,244,
175,536,655,238,
176,532,647,230,
177,519,631,224,
178,508,624,232,
179,500,608,216,
180,502,599,194,
181,482,582,200,
182,474,572,196,
183,462,556,188,
184,455,546,182,
185,441,528,174,
186,433,519,172,
187,423,504,162,
188,415,494,158,
189,401,480,158,
190,396,470,148,
191,386,455,138,
192,380,447,134,
193,366,432,132,
194,359,415,112,
195,349,415,132,
196,344,401,114,
197,332,385,106,
198,327,377,100,
199,318,367,98,
200,312,359,94,
201,301,347,92,
202,303,343,80,
203,289,331,84,
204,282,325,86,
205,287,318,62,
206,274,312,76,
207,263,304,82,
208,263,297,68,
209,254,291,74,
210,249,289,80,
211,257,283,52,
212,246,280,68,
213,240,273,66,
214,239,273,68,
215,234,269,70,
216,235,268,66,
217,229,265,72,
218,230,268,76,
219,231,263,64,
220,233,276,86,
221,232,276,88,
222,236,280,88,
223,236,284,96,
224,242,292,100,
225,242,295,106,
226,247,303,112,
227,248,308,120,
228,255,315,120,
229,255,321,132,
230,259,324,130,
231,261,332,142,
232,267,344,154,
233,263,333,140,
234,273,354,162,
235,270,358,176,
236,286,364,156,
237,284,369,170,
238,287,378,182,
239,289,380,182,
240,295,391,192,
241,294,391,194,
242,297,400,206,
243,295,406,222,
244,306,408,204,
245,305,416,222,
246,312,431,238,
247,310,427,234,
248,319,439,240,
249,316,438,244,
250,323,451,256,
251,325,453,256,
252,328,463,270,
253,331,461,260,
254,332,465,266,
255,330,465,270,
