height,width,bottom,rate,gravity,target,
190,353,0,0.54,91,,
pixel,Brightness,Background,Difference,
0,594,633,78,
1,591,631,80,
2,596,639,86,
3,595,639,88,
4,591,635,88,
5,591,639,96,
6,600,648,96,
7,600,644,88,
8,603,660,114,
9,598,653,110,
10,601,657,112,
11,600,657,114,
12,612,670,116,
13,606,670,128,
14,608,670,124,
15,619,675,112,
16,614,680,132,
17,616,690,148,
18,620,695,150,
19,619,695,152,
20,619,698,158,
21,620,699,158,
22,617,701,168,
23,625,710,170,
24,625,711,172,
25,623,717,188,
26,620,717,194,
27,622,723,202,
28,625,729,208,
29,628,736,216,
30,622,735,226,
31,619,733,228,
32,624,745,242,
33,630,755,250,
34,629,761,264,
35,624,756,264,
36,627,764,274,
37,624,770,292,
38,622,771,298,
39,619,779,320,
40,607,767,320,
41,609,771,324,
42,630,804,348,
43,636,816,360,
44,623,803,360,
45,598,780,364,
46,624,795,342,
47,630,813,366,
48,627,830,406,
49,627,843,432,
50,621,835,428,
51,609,824,430,
52,618,834,432,
53,621,844,446,
54,620,853,466,
55,618,860,484,
56,625,868,486,
57,622,870,496,
58,620,878,516,
59,622,888,532,
60,625,895,540,
61,617,895,556,
62,607,887,560,
63,604,891,574,
64,616,912,592,
65,622,923,602,
66,614,910,592,
67,603,886,566,
68,595,888,586,
69,593,903,620,
70,575,894,638,
71,576,902,652,
72,614,939,650,
73,595,921,652,
74,585,907,644,
75,588,911,646,
76,588,928,680,
77,601,922,642,
78,595,920,650,
79,587,916,658,
80,592,926,668,
81,591,921,660,
82,591,915,648,
83,593,914,642,
84,588,909,642,
85,598,919,642,
86,604,918,628,
87,603,919,632,
88,603,918,630,
89,602,915,626,
90,608,915,614,
91,609,903,588,
92,615,896,562,
93,613,890,554,
94,621,908,574,
95,627,908,562,
96,627,907,560,
97,627,901,548,
98,636,907,542,
99,636,904,536,
100,643,903,520,
101,647,904,514,
102,655,923,536,
103,658,916,516,
104,663,917,508,
105,657,911,508,
106,659,912,506,
107,655,907,504,
108,652,903,502,
109,659,912,506,
110,652,904,504,
111,647,900,506,
112,671,910,478,
113,690,911,442,
114,696,908,424,
115,686,907,442,
116,671,902,462,
117,657,901,488,
118,650,893,486,
119,655,894,478,
120,667,896,458,
121,676,907,462,
122,689,920,462,
123,688,916,456,
124,686,911,450,
125,681,908,454,
126,683,905,444,
127,679,895,432,
128,671,892,442,
129,671,884,426,
130,676,887,422,
131,679,888,418,
132,679,896,434,
133,677,883,412,
134,687,888,402,
135,681,884,406,
136,681,882,402,
137,676,873,394,
138,671,867,392,
139,659,859,400,
140,659,859,400,
141,665,856,382,
142,664,852,376,
143,659,847,376,
144,659,845,372,
145,657,844,374,
146,659,840,362,
147,653,833,360,
148,651,826,350,
149,646,817,342,
150,647,815,336,
151,654,816,324,
152,654,812,316,
153,647,799,304,
154,647,795,296,
155,647,791,288,
156,647,785,276,
157,643,768,250,
158,652,781,258,
159,649,774,250,
160,653,768,230,
161,647,755,216,
162,653,753,200,
163,639,739,200,
164,639,736,194,
165,649,728,158,
166,647,732,170,
167,642,718,152,
168,641,711,140,
169,639,705,132,
170,639,700,122,
171,632,689,114,
172,627,680,106,
173,620,670,100,
174,622,668,92,
175,611,654,86,
176,608,648,80,
177,595,632,74,
178,590,624,68,
179,578,608,60,
180,570,600,60,
181,556,584,56,
182,547,567,40,
183,534,557,46,
184,526,552,52,
185,511,529,36,
186,499,519,40,
187,490,504,28,
188,478,494,32,
189,465,479,28,
190,456,476,40,
191,444,456,24,
192,435,447,24,
193,423,431,16,
194,411,420,18,
195,395,408,26,
196,399,399,0,
197,379,386,14,
198,370,377,14,
199,360,365,10,
200,352,358,12,
201,340,347,14,
202,339,344,10,
203,327,334,14,
204,322,327,10,
205,313,319,12,
206,306,312,12,
207,297,303,12,
208,292,297,10,
209,286,291,10,
210,283,288,10,
211,277,283,12,
212,274,280,12,
213,268,273,10,
214,268,273,10,
215,263,268,10,
216,263,268,10,
217,259,263,8,
218,262,269,14,
219,262,263,2,
220,268,268,0,
221,269,283,28,
222,275,280,10,
223,277,282,10,
224,287,291,8,
225,289,292,6,
226,291,304,26,
227,308,303,10,
228,313,316,6,
229,315,319,8,
230,321,325,8,
231,327,330,6,
232,339,344,10,
233,327,332,10,
234,350,353,6,
235,352,356,8,
236,359,364,10,
237,365,368,6,
238,372,376,8,
239,374,379,10,
240,385,391,12,
241,387,391,8,
242,395,399,8,
243,399,403,8,
244,408,414,12,
245,409,414,10,
246,422,420,4,
247,421,433,24,
248,433,438,10,
249,432,436,8,
250,446,450,8,
251,448,451,6,
252,448,457,18,
253,459,461,4,
254,463,463,0,
255,461,464,6,
