height,width,bottom,rate,gravity,target,
99,40,142,2.48,190,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,651,646,10,
3,645,643,4,
4,643,642,2,
5,648,647,2,
6,659,658,2,
7,659,657,4,
8,662,660,4,
9,662,660,4,
10,668,667,2,
11,668,665,6,
12,679,678,2,
13,679,677,4,
14,679,678,2,
15,686,684,4,
16,691,689,4,
17,697,696,2,
18,704,702,4,
19,704,704,0,
20,708,707,2,
21,711,710,2,
22,713,713,0,
23,721,719,4,
24,722,719,6,
25,728,727,2,
26,728,728,0,
27,736,732,8,
28,742,739,6,
29,747,745,4,
30,745,743,4,
31,743,742,2,
32,755,754,2,
33,766,765,2,
34,772,770,4,
35,767,766,2,
36,775,773,4,
37,781,777,8,
38,787,785,4,
39,783,782,2,
40,768,766,4,
41,779,778,2,
42,813,811,4,
43,825,824,2,
44,812,810,4,
45,786,783,6,
46,795,793,4,
47,815,812,6,
48,836,835,2,
49,847,846,2,
50,841,839,4,
51,825,825,0,
52,836,833,6,
53,845,843,4,
54,852,852,0,
55,857,856,2,
56,864,863,2,
57,867,865,4,
58,872,871,2,
59,881,878,6,
60,886,884,4,
61,883,881,4,
62,870,869,2,
63,871,873,4,
64,894,893,2,
65,903,902,2,
66,888,887,2,
67,862,861,2,
68,863,864,2,
69,883,882,2,
70,871,872,2,
71,872,871,2,
72,911,911,0,
73,890,891,2,
74,877,876,2,
75,883,882,2,
76,893,892,2,
77,891,891,0,
78,886,886,0,
79,882,882,0,
80,893,892,2,
81,888,888,0,
82,883,884,2,
83,883,882,2,
84,883,882,2,
85,888,890,4,
86,890,890,0,
87,888,889,2,
88,890,891,2,
89,889,891,4,
90,890,896,12,
91,877,878,2,
92,872,873,2,
93,868,870,4,
94,889,890,2,
95,889,892,6,
96,890,891,2,
97,885,888,6,
98,892,894,4,
99,887,890,6,
100,893,895,4,
101,895,898,6,
102,901,903,4,
103,902,904,4,
104,902,904,4,
105,897,900,6,
106,897,900,6,
107,892,896,8,
108,888,891,6,
109,890,894,8,
110,881,885,8,
111,878,883,10,
112,888,892,8,
113,889,895,12,
114,884,890,12,
115,884,890,12,
116,873,879,12,
117,872,879,14,
118,865,871,12,
119,867,873,12,
120,868,874,12,
121,880,883,6,
122,883,890,14,
123,877,884,14,
124,872,880,16,
125,867,873,12,
126,864,869,10,
127,856,864,16,
128,843,852,18,
129,836,843,14,
130,835,844,18,
131,835,843,16,
132,838,847,18,
133,826,835,18,
134,824,833,18,
135,821,831,20,
136,816,826,20,
137,807,819,24,
138,799,812,26,
139,792,802,20,
140,788,799,22,
141,784,796,24,
142,779,792,26,
143,774,787,26,
144,771,783,24,
145,765,782,34,
146,766,777,22,
147,751,766,30,
148,745,760,30,
149,734,749,30,
150,731,746,30,
151,728,745,34,
152,724,741,34,
153,712,730,36,
154,707,725,36,
155,698,715,34,
156,695,712,34,
157,679,698,38,
158,680,699,38,
159,671,689,36,
160,666,686,40,
161,652,671,38,
162,647,667,40,
163,632,651,38,
164,622,641,38,
165,610,631,42,
166,609,628,38,
167,593,614,42,
168,579,599,40,
169,566,584,36,
170,553,574,42,
171,540,559,38,
172,524,543,38,
173,508,529,42,
174,503,523,40,
175,484,505,42,
176,476,499,46,
177,457,478,42,
178,448,469,42,
179,435,457,44,
180,425,447,44,
181,411,432,42,
182,403,424,42,
183,391,412,42,
184,382,403,42,
185,369,391,44,
186,359,382,46,
187,348,371,46,
188,342,365,46,
189,331,354,46,
190,326,349,46,
191,318,340,44,
192,312,334,44,
193,304,326,44,
194,299,321,44,
195,294,316,44,
196,291,312,42,
197,284,304,40,
198,283,304,42,
199,280,301,42,
200,279,299,40,
201,276,297,42,
202,281,300,38,
203,281,300,38,
204,284,304,40,
205,287,307,40,
206,293,312,38,
207,295,319,48,
208,304,321,34,
209,311,329,36,
210,321,339,36,
211,327,345,36,
212,337,355,36,
213,342,359,34,
214,353,371,36,
215,359,378,38,
216,370,387,34,
217,371,389,36,
218,387,403,32,
219,393,410,34,
220,404,420,32,
221,409,425,32,
222,418,435,34,
223,423,440,34,
224,435,451,32,
225,440,455,30,
226,449,464,30,
227,457,472,30,
228,467,483,32,
229,473,488,30,
230,480,495,30,
231,487,502,30,
232,504,519,30,
233,489,503,28,
234,513,529,32,
235,519,532,26,
236,524,537,26,
237,529,543,28,
238,539,553,28,
239,540,553,26,
240,551,565,28,
241,553,568,30,
242,562,575,26,
243,565,577,24,
244,573,585,24,
245,575,586,22,
246,587,599,24,
247,586,596,20,
248,596,608,24,
249,595,607,24,
250,608,617,18,
251,608,619,22,
252,612,622,20,
253,614,623,18,
254,616,624,16,
255,615,623,16,
