height,width,bottom,rate,gravity,target,
255,222,0,1.15,114,,
pixel,Brightness,Background,Difference,
0,560,641,162,
1,560,639,158,
2,568,647,158,
3,566,646,160,
4,564,643,158,
5,569,649,160,
6,579,662,166,
7,577,660,166,
8,583,663,160,
9,580,663,166,
10,585,668,166,
11,584,668,168,
12,596,680,168,
13,596,679,166,
14,597,684,174,
15,601,687,172,
16,607,691,168,
17,614,699,170,
18,617,705,176,
19,617,705,176,
20,622,708,172,
21,624,711,174,
22,625,716,182,
23,634,723,178,
24,636,723,174,
25,638,728,180,
26,639,730,182,
27,643,735,184,
28,649,742,186,
29,654,750,192,
30,652,747,190,
31,651,745,188,
32,660,757,194,
33,670,768,196,
34,673,773,200,
35,669,768,198,
36,676,775,198,
37,679,780,202,
38,683,788,210,
39,680,785,210,
40,664,768,208,
41,673,780,214,
42,703,814,222,
43,713,827,228,
44,701,813,224,
45,681,790,218,
46,691,795,208,
47,705,816,222,
48,718,838,240,
49,725,848,246,
50,719,843,248,
51,707,828,242,
52,713,835,244,
53,719,847,256,
54,726,854,256,
55,727,859,264,
56,731,865,268,
57,733,868,270,
58,734,873,278,
59,737,883,292,
60,743,888,290,
61,737,885,296,
62,724,871,294,
63,721,873,304,
64,742,896,308,
65,749,905,312,
66,739,891,304,
67,723,864,282,
68,719,864,290,
69,728,885,314,
70,711,875,328,
71,711,876,330,
72,748,914,332,
73,729,894,330,
74,715,880,330,
75,718,887,338,
76,724,898,348,
77,722,896,348,
78,719,889,340,
79,715,886,342,
80,723,897,348,
81,719,892,346,
82,716,887,342,
83,713,886,346,
84,713,886,346,
85,720,894,348,
86,722,895,346,
87,720,893,346,
88,722,895,346,
89,721,894,346,
90,724,895,342,
91,718,881,326,
92,720,876,312,
93,716,872,312,
94,726,894,336,
95,725,894,338,
96,723,895,344,
97,719,891,344,
98,728,898,340,
99,721,894,346,
100,727,897,340,
101,732,903,342,
102,737,910,346,
103,737,908,342,
104,742,908,332,
105,737,903,332,
106,736,903,334,
107,729,900,342,
108,724,897,346,
109,723,897,348,
110,715,888,346,
111,720,886,332,
112,740,896,312,
113,738,899,322,
114,727,893,332,
115,715,889,348,
116,703,884,362,
117,700,882,364,
118,698,875,354,
119,701,876,350,
120,704,877,346,
121,713,886,346,
122,721,893,344,
123,716,888,344,
124,711,883,344,
125,705,876,342,
126,705,872,334,
127,699,867,336,
128,689,855,332,
129,686,846,320,
130,689,847,316,
131,688,846,316,
132,692,849,314,
133,684,843,318,
134,685,836,302,
135,686,834,296,
136,686,830,288,
137,681,820,278,
138,675,815,280,
139,664,804,280,
140,667,803,272,
141,667,799,264,
142,664,795,262,
143,664,789,250,
144,664,786,244,
145,662,782,240,
146,663,779,232,
147,652,768,232,
148,649,763,228,
149,639,753,228,
150,639,748,218,
151,643,748,210,
152,639,743,208,
153,630,732,204,
154,626,727,202,
155,621,718,194,
156,622,715,186,
157,608,700,184,
158,610,701,182,
159,603,692,178,
160,599,688,178,
161,586,673,174,
162,582,668,172,
163,572,652,160,
164,566,647,162,
165,556,633,154,
166,553,632,158,
167,540,615,150,
168,529,601,144,
169,518,588,140,
170,508,575,134,
171,496,561,130,
172,483,547,128,
173,471,531,120,
174,466,527,122,
175,451,508,114,
176,444,499,110,
177,428,481,106,
178,422,472,100,
179,412,460,96,
180,403,451,96,
181,391,435,88,
182,385,428,86,
183,373,415,84,
184,367,407,80,
185,356,394,76,
186,349,385,72,
187,340,375,70,
188,335,367,64,
189,326,359,66,
190,321,352,62,
191,316,344,56,
192,312,337,50,
193,302,328,52,
194,299,323,48,
195,294,319,50,
196,291,314,46,
197,284,306,44,
198,284,305,42,
199,280,302,44,
200,277,300,46,
201,275,298,46,
202,280,302,44,
203,279,301,44,
204,282,304,44,
205,284,307,46,
206,289,312,46,
207,290,315,50,
208,295,321,52,
209,301,328,54,
210,310,339,58,
211,313,345,64,
212,322,355,66,
213,325,359,68,
214,335,371,72,
215,339,379,80,
216,348,387,78,
217,351,388,74,
218,359,403,88,
219,364,409,90,
220,373,422,98,
221,377,428,102,
222,384,435,102,
223,387,440,106,
224,396,451,110,
225,398,455,114,
226,405,464,118,
227,412,472,120,
228,420,483,126,
229,423,487,128,
230,431,494,126,
231,432,500,136,
232,447,519,144,
233,435,504,138,
234,452,525,146,
235,457,533,152,
236,460,537,154,
237,465,543,156,
238,473,553,160,
239,472,553,162,
240,481,565,168,
241,483,568,170,
242,489,575,172,
243,491,578,174,
244,496,584,176,
245,497,587,180,
246,508,599,182,
247,505,598,186,
248,518,608,180,
249,513,607,188,
250,523,617,188,
251,523,619,192,
252,526,625,198,
253,526,624,196,
254,527,625,196,
255,524,624,200,
