height,width,bottom,rate,gravity,target,
161,53,94,3.04,182,,
pixel,Brightness,Background,Difference,
0,626,632,12,
1,625,632,14,
2,636,639,6,
3,632,638,12,
4,630,634,8,
5,636,639,6,
6,639,647,16,
7,644,650,12,
8,655,654,2,
9,647,651,8,
10,653,656,6,
11,651,658,14,
12,664,666,4,
13,663,668,10,
14,664,676,24,
15,669,675,12,
16,676,681,10,
17,682,688,12,
18,687,693,12,
19,688,691,6,
20,692,705,26,
21,694,700,12,
22,696,702,12,
23,705,711,12,
24,705,711,12,
25,710,716,12,
26,711,720,18,
27,716,721,10,
28,723,732,18,
29,728,734,12,
30,731,735,8,
31,728,733,10,
32,734,743,18,
33,758,756,4,
34,754,760,12,
35,750,755,10,
36,758,764,12,
37,761,769,16,
38,768,775,14,
39,770,775,10,
40,760,762,4,
41,764,771,14,
42,798,804,12,
43,809,813,8,
44,796,803,14,
45,774,788,28,
46,792,793,2,
47,804,813,18,
48,826,831,10,
49,835,843,16,
50,828,833,10,
51,817,823,12,
52,827,833,12,
53,836,844,16,
54,845,854,18,
55,851,859,16,
56,860,868,16,
57,862,871,18,
58,871,878,14,
59,880,888,16,
60,886,895,18,
61,888,895,14,
62,877,886,18,
63,876,890,28,
64,910,911,2,
65,914,923,18,
66,902,910,16,
67,877,886,18,
68,876,885,18,
69,896,905,18,
70,886,895,18,
71,888,896,16,
72,929,937,16,
73,914,921,14,
74,897,905,16,
75,903,908,10,
76,913,929,32,
77,913,925,24,
78,907,917,20,
79,902,912,20,
80,913,923,20,
81,910,920,20,
82,903,914,22,
83,901,913,24,
84,900,909,18,
85,905,918,26,
86,907,919,24,
87,904,919,30,
88,905,918,26,
89,901,915,28,
90,902,915,26,
91,888,903,30,
92,883,896,26,
93,876,889,26,
94,888,908,40,
95,897,908,22,
96,894,907,26,
97,886,899,26,
98,892,908,32,
99,886,903,34,
100,889,901,24,
101,892,913,42,
102,897,918,42,
103,900,915,30,
104,902,916,28,
105,894,911,34,
106,893,911,36,
107,886,903,34,
108,883,905,44,
109,888,908,40,
110,882,902,40,
111,882,899,34,
112,889,909,40,
113,888,908,40,
114,885,908,46,
115,883,906,46,
116,880,902,44,
117,878,900,44,
118,871,893,44,
119,871,894,46,
120,873,896,46,
121,884,907,46,
122,894,919,50,
123,892,915,46,
124,890,912,44,
125,878,907,58,
126,882,903,42,
127,880,899,38,
128,867,890,46,
129,864,884,40,
130,863,888,50,
131,863,888,50,
132,870,892,44,
133,859,891,64,
134,857,885,56,
135,860,884,48,
136,854,880,52,
137,847,873,52,
138,843,868,50,
139,831,859,56,
140,833,857,48,
141,830,860,60,
142,825,854,58,
143,820,847,54,
144,818,846,56,
145,814,842,56,
146,812,839,54,
147,803,830,54,
148,796,826,60,
149,790,817,54,
150,780,815,70,
151,780,815,70,
152,787,811,48,
153,767,799,64,
154,761,796,70,
155,755,790,70,
156,749,784,70,
157,736,773,74,
158,739,777,76,
159,732,769,74,
160,732,766,68,
161,718,757,78,
162,713,751,76,
163,700,734,68,
164,696,742,92,
165,688,726,76,
166,691,729,76,
167,679,718,78,
168,674,712,76,
169,668,704,72,
170,662,699,74,
171,652,688,72,
172,643,679,72,
173,633,670,74,
174,632,669,74,
175,617,655,76,
176,612,647,70,
177,597,631,68,
178,590,624,68,
179,575,608,66,
180,568,599,62,
181,550,582,64,
182,536,572,72,
183,534,556,44,
184,518,546,56,
185,502,528,52,
186,492,519,54,
187,478,504,52,
188,468,494,52,
189,455,480,50,
190,446,470,48,
191,433,455,44,
192,423,447,48,
193,408,432,48,
194,400,415,30,
195,390,415,50,
196,382,401,38,
197,368,385,34,
198,359,377,36,
199,350,367,34,
200,342,359,34,
201,331,347,32,
202,327,343,32,
203,318,331,26,
204,311,325,28,
205,304,318,28,
206,297,312,30,
207,283,304,42,
208,288,297,18,
209,279,291,24,
210,275,289,28,
211,269,283,28,
212,265,280,30,
213,259,273,28,
214,265,273,16,
215,257,269,24,
216,255,268,26,
217,251,265,28,
218,253,268,30,
219,252,263,22,
220,257,276,38,
221,260,276,32,
222,259,280,42,
223,263,284,42,
224,270,292,44,
225,272,295,46,
226,280,303,46,
227,284,308,48,
228,291,315,48,
229,294,321,54,
230,300,324,48,
231,304,332,56,
232,313,344,62,
233,303,333,60,
234,322,354,64,
235,323,358,70,
236,329,364,70,
237,333,369,72,
238,342,378,72,
239,342,380,76,
240,351,391,80,
241,352,391,78,
242,359,400,82,
243,364,406,84,
244,364,408,88,
245,372,416,88,
246,386,431,90,
247,380,427,94,
248,391,439,96,
249,391,438,94,
250,403,451,96,
251,403,453,100,
252,409,463,108,
253,412,461,98,
254,415,465,100,
255,415,465,100,
