height,width,bottom,rate,gravity,target,
157,56,98,2.80,169,,
pixel,Brightness,Background,Difference,
0,630,628,4,
1,629,628,2,
2,636,636,0,
3,634,633,2,
4,632,632,0,
5,638,637,2,
6,649,647,4,
7,647,647,0,
8,651,649,4,
9,649,649,0,
10,656,656,0,
11,655,655,0,
12,668,668,0,
13,667,667,0,
14,668,668,0,
15,675,674,2,
16,679,679,0,
17,686,686,0,
18,693,692,2,
19,694,694,0,
20,696,696,0,
21,700,700,0,
22,702,704,4,
23,710,710,0,
24,710,711,2,
25,715,715,0,
26,716,719,6,
27,721,723,4,
28,732,729,6,
29,735,736,2,
30,732,733,2,
31,732,732,0,
32,743,743,0,
33,754,755,2,
34,760,761,2,
35,753,756,6,
36,764,763,2,
37,767,768,2,
38,775,775,0,
39,771,772,2,
40,755,756,2,
41,767,768,2,
42,799,801,4,
43,812,814,4,
44,798,801,6,
45,772,775,6,
46,782,783,2,
47,802,804,4,
48,823,825,4,
49,833,836,6,
50,828,830,4,
51,813,817,8,
52,820,827,14,
53,831,834,6,
54,842,842,0,
55,842,846,8,
56,850,854,8,
57,852,856,8,
58,858,863,10,
59,865,871,12,
60,871,876,10,
61,869,874,10,
62,856,861,10,
63,858,861,6,
64,881,885,8,
65,888,894,12,
66,873,879,12,
67,848,855,14,
68,847,854,14,
69,868,875,14,
70,857,864,14,
71,858,865,14,
72,895,903,16,
73,876,883,14,
74,862,869,14,
75,867,876,18,
76,878,886,16,
77,875,883,16,
78,870,879,18,
79,870,874,8,
80,876,886,20,
81,871,885,28,
82,867,877,20,
83,865,876,22,
84,864,875,22,
85,876,883,14,
86,871,883,24,
87,870,882,24,
88,872,884,24,
89,871,884,26,
90,871,886,30,
91,858,871,26,
92,856,867,22,
93,848,863,30,
94,870,883,26,
95,869,883,28,
96,870,884,28,
97,865,880,30,
98,871,888,34,
99,867,883,32,
100,871,888,34,
101,874,892,36,
102,880,897,34,
103,880,899,38,
104,880,898,36,
105,875,894,38,
106,874,895,42,
107,869,890,42,
108,864,884,40,
109,867,887,40,
110,862,880,36,
111,856,877,42,
112,864,892,56,
113,866,889,46,
114,861,885,48,
115,856,880,48,
116,848,874,52,
117,847,873,52,
118,839,866,54,
119,842,867,50,
120,842,868,52,
121,849,878,58,
122,856,887,62,
123,850,880,60,
124,844,875,62,
125,839,868,58,
126,833,864,62,
127,827,859,64,
128,815,847,64,
129,807,839,64,
130,807,839,64,
131,806,839,66,
132,808,843,70,
133,797,831,68,
134,796,831,70,
135,792,827,70,
136,787,823,72,
137,777,814,74,
138,770,808,76,
139,760,798,76,
140,757,796,78,
141,754,793,78,
142,745,788,86,
143,737,783,92,
144,733,780,94,
145,726,777,102,
146,723,774,102,
147,715,762,94,
148,704,757,106,
149,691,746,110,
150,688,743,110,
151,685,742,114,
152,679,737,116,
153,667,728,122,
154,662,722,120,
155,652,713,122,
156,649,710,122,
157,635,696,122,
158,636,696,120,
159,627,688,122,
160,623,684,122,
161,611,669,116,
162,606,664,116,
163,591,649,116,
164,584,639,110,
165,574,628,108,
166,572,628,112,
167,560,612,104,
168,547,600,106,
169,536,584,96,
170,527,575,96,
171,514,560,92,
172,501,543,84,
173,492,527,70,
174,485,523,76,
175,470,504,68,
176,463,496,66,
177,447,478,62,
178,440,469,58,
179,430,457,54,
180,422,448,52,
181,408,432,48,
182,401,425,48,
183,390,412,44,
184,384,403,38,
185,372,391,38,
186,366,382,32,
187,355,371,32,
188,351,364,26,
189,340,353,26,
190,337,348,22,
191,329,340,22,
192,324,334,20,
193,316,325,18,
194,312,319,14,
195,307,315,16,
196,304,314,20,
197,297,303,12,
198,300,302,4,
199,294,300,12,
200,291,299,16,
201,291,295,8,
202,294,297,6,
203,293,297,8,
204,295,300,10,
205,299,304,10,
206,304,307,6,
207,306,310,8,
208,312,318,12,
209,319,324,10,
210,327,334,14,
211,333,339,12,
212,343,351,16,
213,345,355,20,
214,358,367,18,
215,363,373,20,
216,371,382,22,
217,373,384,22,
218,387,399,24,
219,391,403,24,
220,401,415,28,
221,406,420,28,
222,414,429,30,
223,419,434,30,
224,429,445,32,
225,432,452,40,
226,440,459,38,
227,448,467,38,
228,457,477,40,
229,465,482,34,
230,468,488,40,
231,472,495,46,
232,489,513,48,
233,476,496,40,
234,495,519,48,
235,502,527,50,
236,506,531,50,
237,511,536,50,
238,520,547,54,
239,519,547,56,
240,530,559,58,
241,532,561,58,
242,540,568,56,
243,542,571,58,
244,548,578,60,
245,551,580,58,
246,562,591,58,
247,560,591,62,
248,571,601,60,
249,569,600,62,
250,580,611,62,
251,581,612,62,
252,585,615,60,
253,586,617,62,
254,588,619,62,
255,585,616,62,
