height,width,bottom,rate,gravity,target,
168,61,87,2.75,183,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,636,8,
2,639,643,8,
3,638,641,6,
4,636,639,6,
5,641,643,4,
6,653,655,4,
7,652,655,6,
8,654,657,6,
9,654,657,6,
10,659,664,10,
11,659,662,6,
12,671,675,8,
13,671,675,8,
14,671,675,8,
15,676,681,10,
16,683,687,8,
17,689,693,8,
18,696,704,16,
19,697,700,6,
20,700,704,8,
21,702,707,10,
22,706,710,8,
23,712,716,8,
24,713,718,10,
25,718,723,10,
26,719,724,10,
27,724,730,12,
28,732,737,10,
29,737,743,12,
30,739,740,2,
31,735,739,8,
32,746,750,8,
33,756,762,12,
34,762,768,12,
35,756,763,14,
36,763,769,12,
37,769,775,12,
38,775,783,16,
39,774,779,10,
40,757,763,12,
41,768,775,14,
42,800,807,14,
43,813,821,16,
44,799,807,16,
45,774,781,14,
46,782,790,16,
47,801,811,20,
48,823,831,16,
49,833,845,24,
50,828,836,16,
51,814,823,18,
52,822,831,18,
53,831,840,18,
54,838,847,18,
55,844,851,14,
56,849,860,22,
57,851,863,24,
58,857,870,26,
59,864,877,26,
60,871,881,20,
61,867,879,24,
62,854,866,24,
63,856,867,22,
64,878,890,24,
65,886,899,26,
66,871,883,24,
67,846,858,24,
68,845,857,24,
69,865,880,30,
70,854,868,28,
71,855,870,30,
72,893,908,30,
73,872,888,32,
74,857,873,32,
75,864,880,32,
76,873,890,34,
77,872,888,32,
78,866,884,36,
79,863,879,32,
80,873,892,38,
81,868,887,38,
82,864,880,32,
83,862,879,34,
84,862,879,34,
85,868,888,40,
86,871,888,34,
87,870,888,36,
88,870,888,36,
89,868,888,40,
90,870,889,38,
91,856,875,38,
92,852,871,38,
93,848,866,36,
94,868,888,40,
95,868,888,40,
96,867,890,46,
97,865,885,40,
98,871,892,42,
99,865,887,44,
100,870,892,44,
101,873,895,44,
102,880,902,44,
103,880,902,44,
104,880,902,44,
105,876,897,42,
106,875,898,46,
107,870,894,48,
108,865,888,46,
109,867,892,50,
110,861,883,44,
111,859,881,44,
112,868,893,50,
113,868,896,56,
114,864,888,48,
115,860,883,46,
116,852,877,50,
117,851,877,52,
118,847,869,44,
119,846,871,50,
120,847,873,52,
121,856,880,48,
122,863,890,54,
123,856,883,54,
124,851,878,54,
125,844,871,54,
126,839,867,56,
127,834,862,56,
128,822,849,54,
129,814,841,54,
130,813,841,56,
131,812,841,58,
132,815,845,60,
133,803,833,60,
134,801,832,62,
135,798,830,64,
136,792,825,66,
137,783,820,74,
138,775,809,68,
139,766,799,66,
140,763,798,70,
141,758,795,74,
142,753,790,74,
143,746,784,76,
144,746,781,70,
145,736,776,80,
146,734,775,82,
147,722,763,82,
148,716,758,84,
149,704,747,86,
150,702,744,84,
151,700,743,86,
152,695,738,86,
153,683,728,90,
154,678,721,86,
155,668,713,90,
156,665,711,92,
157,652,696,88,
158,652,696,88,
159,643,688,90,
160,638,684,92,
161,624,670,92,
162,620,664,88,
163,605,649,88,
164,596,641,90,
165,585,630,90,
166,585,629,88,
167,571,614,86,
168,558,603,90,
169,544,586,84,
170,534,575,82,
171,519,560,82,
172,505,543,76,
173,491,529,76,
174,488,524,72,
175,470,505,70,
176,462,498,72,
177,446,480,68,
178,437,471,68,
179,425,459,68,
180,417,449,64,
181,403,434,62,
182,396,427,62,
183,384,413,58,
184,376,404,56,
185,365,392,54,
186,358,384,52,
187,348,374,52,
188,342,367,50,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,316,335,38,
193,307,328,42,
194,302,323,42,
195,297,316,38,
196,294,312,36,
197,287,305,36,
198,287,304,34,
199,283,303,40,
200,280,299,38,
201,279,295,32,
202,283,300,34,
203,280,298,36,
204,283,302,38,
205,287,304,34,
206,291,310,38,
207,291,312,42,
208,297,319,44,
209,302,326,48,
210,311,335,48,
211,316,341,50,
212,324,352,56,
213,327,356,58,
214,337,368,62,
215,342,375,66,
216,350,384,68,
217,352,385,66,
218,364,399,70,
219,368,406,76,
220,377,416,78,
221,382,423,82,
222,388,430,84,
223,393,436,86,
224,403,448,90,
225,406,451,90,
226,414,461,94,
227,422,468,92,
228,431,480,98,
229,434,484,100,
230,441,492,102,
231,451,499,96,
232,463,515,104,
233,448,498,100,
234,468,520,104,
235,475,529,108,
236,481,535,108,
237,487,539,104,
238,494,549,110,
239,496,550,108,
240,506,561,110,
241,508,563,110,
242,515,572,114,
243,518,573,110,
244,526,581,110,
245,527,583,112,
246,538,594,112,
247,537,592,110,
248,548,604,112,
249,547,603,112,
250,559,614,110,
251,558,615,114,
252,562,619,114,
253,564,620,112,
254,567,622,110,
255,566,620,108,
