height,width,bottom,rate,gravity,target,
255,131,0,1.95,144,,
pixel,Brightness,Background,Difference,
0,614,636,42,
1,614,638,46,
2,621,644,44,
3,618,641,42,
4,615,639,44,
5,620,645,46,
6,632,655,46,
7,631,655,46,
8,635,657,48,
9,631,657,48,
10,637,664,52,
11,636,663,50,
12,647,675,52,
13,647,675,54,
14,651,676,54,
15,652,682,56,
16,655,687,56,
17,662,694,60,
18,668,700,58,
19,668,702,62,
20,671,704,62,
21,673,708,58,
22,676,711,66,
23,684,718,64,
24,683,719,64,
25,686,723,68,
26,687,726,70,
27,691,732,76,
28,698,737,72,
29,704,743,76,
30,701,742,72,
31,699,740,74,
32,709,753,84,
33,719,766,86,
34,723,768,82,
35,718,764,86,
36,725,771,86,
37,728,775,84,
38,735,783,88,
39,735,781,90,
40,715,764,90,
41,726,776,94,
42,756,810,98,
43,768,822,96,
44,756,808,94,
45,734,783,92,
46,743,792,94,
47,759,812,94,
48,775,833,104,
49,785,844,106,
50,779,838,108,
51,764,824,108,
52,771,831,102,
53,782,842,108,
54,789,849,106,
55,792,854,110,
56,799,862,112,
57,804,864,106,
58,807,873,114,
59,815,878,114,
60,820,884,112,
61,819,881,110,
62,806,867,108,
63,807,868,108,
64,833,892,112,
65,838,900,110,
66,825,886,110,
67,804,862,106,
68,807,861,100,
69,824,881,100,
70,811,870,106,
71,813,872,106,
72,852,909,106,
73,831,890,104,
74,819,875,102,
75,825,881,100,
76,835,892,104,
77,836,889,94,
78,830,884,94,
79,827,880,94,
80,838,892,96,
81,834,886,94,
82,830,881,92,
83,829,880,94,
84,829,880,94,
85,836,888,94,
86,838,889,94,
87,836,888,98,
88,839,889,96,
89,838,892,106,
90,839,889,94,
91,828,876,94,
92,822,871,94,
93,818,868,98,
94,839,888,98,
95,838,892,108,
96,836,888,100,
97,831,884,106,
98,839,896,114,
99,833,888,110,
100,839,892,108,
101,840,896,114,
102,845,904,120,
103,846,903,120,
104,845,903,120,
105,839,899,122,
106,838,899,126,
107,831,894,128,
108,826,889,130,
109,827,892,132,
110,819,883,134,
111,814,881,142,
112,820,892,152,
113,822,893,154,
114,820,888,144,
115,812,885,148,
116,797,878,170,
117,788,877,188,
118,780,870,190,
119,779,872,194,
120,779,873,198,
121,783,886,214,
122,788,889,212,
123,780,884,218,
124,770,878,222,
125,764,871,224,
126,756,868,232,
127,748,862,236,
128,732,850,244,
129,722,842,248,
130,719,842,252,
131,716,841,256,
132,719,846,260,
133,705,834,264,
134,702,831,260,
135,697,829,266,
136,692,825,270,
137,684,816,270,
138,675,810,272,
139,665,800,270,
140,664,799,262,
141,662,795,266,
142,658,790,264,
143,655,785,260,
144,655,781,252,
145,651,777,250,
146,649,776,250,
147,641,763,240,
148,638,758,236,
149,627,747,234,
150,626,744,230,
151,625,743,230,
152,622,739,224,
153,611,728,222,
154,608,722,218,
155,604,713,210,
156,606,711,200,
157,593,696,192,
158,597,696,192,
159,587,688,190,
160,583,684,188,
161,573,670,184,
162,571,665,180,
163,560,649,170,
164,555,641,164,
165,545,630,154,
166,544,629,162,
167,531,614,156,
168,521,600,150,
169,511,587,146,
170,502,575,140,
171,491,560,134,
172,480,544,122,
173,469,529,114,
174,463,525,122,
175,448,507,114,
176,443,499,110,
177,427,483,108,
178,419,471,98,
179,410,459,94,
180,403,449,90,
181,391,435,88,
182,385,427,82,
183,377,414,76,
184,368,405,74,
185,357,393,68,
186,350,384,66,
187,341,374,62,
188,335,367,60,
189,327,355,54,
190,322,350,52,
191,315,342,48,
192,309,335,46,
193,302,327,46,
194,297,322,44,
195,292,316,42,
196,290,312,36,
197,283,305,36,
198,282,304,40,
199,280,300,36,
200,276,299,38,
201,275,295,34,
202,279,300,38,
203,276,299,38,
204,280,302,38,
205,281,305,40,
206,287,310,42,
207,287,312,42,
208,292,323,54,
209,297,327,50,
210,305,336,52,
211,308,342,58,
212,316,352,64,
213,321,356,68,
214,327,369,74,
215,332,375,80,
216,337,384,84,
217,336,385,90,
218,348,400,96,
219,351,407,104,
220,359,417,108,
221,360,423,116,
222,367,431,122,
223,368,436,126,
224,376,448,136,
225,378,451,138,
226,384,461,148,
227,389,468,150,
228,396,480,158,
229,398,484,166,
230,401,491,172,
231,404,498,180,
232,416,515,192,
233,405,499,182,
234,419,522,198,
235,423,529,204,
236,427,536,212,
237,428,540,216,
238,438,550,220,
239,435,553,228,
240,444,561,228,
241,443,563,234,
242,449,572,242,
243,448,574,246,
244,454,582,254,
245,455,583,252,
246,464,595,256,
247,460,593,260,
248,469,604,264,
249,467,603,266,
250,476,615,274,
251,476,615,272,
252,480,619,274,
253,483,620,272,
254,481,622,278,
255,479,620,280,
