height,width,bottom,rate,gravity,target,
160,62,95,2.58,185,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,627,631,8,
2,634,639,10,
3,636,632,8,
4,627,635,16,
5,632,642,20,
6,652,647,10,
7,647,647,0,
8,649,652,6,
9,647,651,8,
10,653,655,4,
11,652,654,4,
12,666,668,4,
13,665,668,6,
14,668,670,4,
15,670,674,8,
16,677,679,4,
17,682,688,12,
18,688,689,2,
19,689,692,6,
20,692,698,12,
21,695,697,4,
22,696,700,8,
23,706,708,4,
24,706,710,8,
25,711,714,6,
26,711,715,8,
27,716,720,8,
28,726,728,4,
29,728,733,10,
30,728,732,8,
31,734,731,6,
32,739,742,6,
33,749,756,14,
34,756,755,2,
35,751,755,8,
36,752,770,36,
37,769,767,4,
38,771,772,2,
39,769,775,12,
40,756,758,4,
41,766,768,4,
42,800,809,18,
43,807,813,12,
44,795,800,10,
45,773,779,12,
46,786,792,12,
47,807,812,10,
48,824,830,12,
49,834,841,14,
50,827,836,18,
51,816,822,12,
52,825,831,12,
53,835,841,12,
54,844,851,14,
55,850,857,14,
56,859,865,12,
57,863,868,10,
58,868,876,16,
59,878,886,16,
60,886,893,14,
61,879,893,28,
62,880,884,8,
63,883,887,8,
64,901,911,20,
65,912,919,14,
66,899,903,8,
67,873,892,38,
68,871,883,24,
69,891,903,24,
70,884,896,24,
71,883,893,20,
72,927,935,16,
73,909,918,18,
74,894,905,22,
75,901,909,16,
76,910,922,24,
77,910,921,22,
78,904,915,22,
79,899,912,26,
80,910,921,22,
81,906,917,22,
82,901,914,26,
83,896,911,30,
84,896,908,24,
85,905,916,22,
86,899,916,34,
87,902,915,26,
88,907,915,16,
89,895,911,32,
90,899,913,28,
91,886,899,26,
92,879,894,30,
93,871,888,34,
94,896,905,18,
95,889,907,36,
96,888,904,32,
97,882,894,24,
98,888,911,46,
99,881,902,42,
100,883,904,42,
101,889,908,38,
102,892,912,40,
103,894,911,34,
104,897,914,34,
105,889,907,36,
106,888,908,40,
107,884,906,44,
108,881,903,44,
109,883,905,44,
110,879,899,40,
111,876,898,44,
112,883,906,46,
113,884,907,46,
114,883,905,44,
115,882,904,44,
116,877,899,44,
117,876,898,44,
118,870,892,44,
119,871,891,40,
120,871,894,46,
121,879,905,52,
122,892,916,48,
123,885,913,56,
124,881,910,58,
125,888,903,30,
126,876,902,52,
127,871,899,56,
128,863,889,52,
129,856,882,52,
130,864,883,38,
131,858,888,60,
132,865,892,54,
133,852,883,62,
134,854,883,58,
135,855,883,56,
136,849,879,60,
137,841,870,58,
138,836,866,60,
139,828,857,58,
140,826,857,62,
141,824,856,64,
142,819,850,62,
143,814,845,62,
144,812,844,64,
145,807,840,66,
146,804,839,70,
147,798,831,66,
148,788,824,72,
149,775,816,82,
150,785,812,54,
151,776,812,72,
152,772,812,80,
153,760,796,72,
154,755,793,76,
155,749,795,92,
156,743,783,80,
157,731,771,80,
158,736,776,80,
159,728,769,82,
160,728,768,80,
161,713,754,82,
162,711,749,76,
163,697,737,80,
164,692,734,84,
165,686,725,78,
166,689,729,80,
167,676,715,78,
168,670,712,84,
169,664,704,80,
170,659,698,78,
171,648,689,82,
172,639,679,80,
173,630,670,80,
174,628,667,78,
175,615,653,76,
176,610,647,74,
177,592,631,78,
178,587,624,74,
179,574,608,68,
180,558,600,84,
181,553,582,58,
182,540,570,60,
183,521,556,70,
184,512,543,62,
185,496,525,58,
186,485,526,82,
187,473,505,64,
188,462,494,64,
189,447,479,64,
190,439,469,60,
191,424,455,62,
192,415,446,62,
193,400,431,62,
194,390,419,58,
195,380,409,58,
196,370,398,56,
197,355,385,60,
198,348,376,56,
199,337,366,58,
200,330,359,58,
201,319,347,56,
202,316,344,56,
203,306,333,54,
204,301,327,52,
205,286,319,66,
206,287,312,50,
207,280,303,46,
208,270,297,54,
209,263,291,56,
210,260,289,58,
211,254,283,58,
212,251,280,58,
213,244,271,54,
214,242,273,62,
215,235,268,66,
216,236,263,54,
217,230,269,78,
218,235,267,64,
219,233,265,64,
220,238,271,66,
221,239,271,64,
222,244,278,68,
223,248,281,66,
224,255,289,68,
225,256,291,70,
226,263,301,76,
227,268,304,72,
228,276,314,76,
229,280,319,78,
230,285,323,76,
231,289,329,80,
232,302,343,82,
233,290,331,82,
234,310,352,84,
235,315,356,82,
236,316,362,92,
237,321,368,94,
238,337,375,76,
239,332,377,90,
240,344,389,90,
241,345,385,80,
242,352,401,98,
243,353,406,106,
244,370,409,78,
245,366,413,94,
246,376,423,94,
247,377,423,92,
248,387,438,102,
249,387,440,106,
250,399,448,98,
251,402,449,94,
252,408,455,94,
253,409,459,100,
254,414,462,96,
255,415,463,96,
