height,width,bottom,rate,gravity,target,
213,75,42,2.84,159,,
pixel,Brightness,Background,Difference,
0,628,638,20,
1,627,636,18,
2,635,646,22,
3,632,643,22,
4,631,641,20,
5,636,646,20,
6,647,658,22,
7,647,657,20,
8,649,659,20,
9,647,659,24,
10,654,665,22,
11,653,664,22,
12,666,678,24,
13,666,676,20,
14,667,678,22,
15,671,684,26,
16,677,688,22,
17,683,695,24,
18,689,702,26,
19,691,704,26,
20,692,705,26,
21,696,710,28,
22,699,716,34,
23,706,719,26,
24,707,719,24,
25,711,726,30,
26,713,727,28,
27,718,732,28,
28,723,739,32,
29,733,745,24,
30,728,743,30,
31,727,742,30,
32,738,753,30,
33,748,765,34,
34,753,772,38,
35,748,766,36,
36,755,773,36,
37,760,777,34,
38,766,785,38,
39,765,783,36,
40,747,766,38,
41,758,778,40,
42,790,812,44,
43,802,824,44,
44,789,811,44,
45,763,784,42,
46,771,793,44,
47,791,814,46,
48,811,835,48,
49,821,846,50,
50,816,839,46,
51,801,830,58,
52,808,834,52,
53,817,844,54,
54,826,852,52,
55,829,856,54,
56,835,864,58,
57,838,867,58,
58,842,872,60,
59,849,880,62,
60,857,887,60,
61,853,883,60,
62,839,870,62,
63,839,871,64,
64,861,895,68,
65,869,903,68,
66,856,888,64,
67,831,862,62,
68,831,863,64,
69,850,883,66,
70,839,872,66,
71,838,873,70,
72,874,912,76,
73,856,892,72,
74,839,878,78,
75,847,884,74,
76,856,894,76,
77,854,893,78,
78,849,888,78,
79,845,883,76,
80,856,895,78,
81,851,889,76,
82,846,888,84,
83,845,884,78,
84,844,883,78,
85,853,892,78,
86,854,892,76,
87,851,891,80,
88,854,893,78,
89,852,892,80,
90,852,893,82,
91,839,880,82,
92,835,876,82,
93,831,871,80,
94,851,892,82,
95,851,892,82,
96,853,892,78,
97,848,890,84,
98,856,897,82,
99,852,891,78,
100,856,896,80,
101,859,899,80,
102,865,905,80,
103,865,906,82,
104,864,907,86,
105,860,903,86,
106,860,902,84,
107,856,897,82,
108,850,893,86,
109,853,896,86,
110,847,888,82,
111,846,886,80,
112,854,895,82,
113,852,896,88,
114,847,894,94,
115,844,889,90,
116,839,881,84,
117,837,880,86,
118,830,872,84,
119,831,876,90,
120,832,876,88,
121,840,885,90,
122,849,892,86,
123,846,888,84,
124,838,883,90,
125,831,876,90,
126,828,871,86,
127,822,865,86,
128,810,853,86,
129,802,844,84,
130,802,845,86,
131,800,845,90,
132,804,848,88,
133,793,836,86,
134,792,836,88,
135,790,833,86,
136,784,828,88,
137,775,819,88,
138,769,814,90,
139,763,803,80,
140,759,803,88,
141,755,802,94,
142,750,793,86,
143,745,787,84,
144,742,784,84,
145,736,780,88,
146,733,778,90,
147,721,766,90,
148,719,761,84,
149,704,750,92,
150,700,747,94,
151,699,747,96,
152,694,742,96,
153,680,731,102,
154,675,725,100,
155,666,716,100,
156,663,713,100,
157,650,700,100,
158,649,700,102,
159,639,691,104,
160,635,687,104,
161,620,671,102,
162,616,668,104,
163,601,652,102,
164,593,643,100,
165,582,632,100,
166,582,632,100,
167,568,615,94,
168,553,602,98,
169,540,588,96,
170,529,580,102,
171,515,561,92,
172,501,546,90,
173,490,531,82,
174,482,526,88,
175,465,508,86,
176,456,499,86,
177,440,481,82,
178,431,472,82,
179,419,460,82,
180,410,450,80,
181,396,435,78,
182,388,427,78,
183,376,415,78,
184,368,406,76,
185,356,394,76,
186,348,385,74,
187,339,376,74,
188,332,368,72,
189,320,356,72,
190,316,352,72,
191,308,344,72,
192,303,337,68,
193,294,327,66,
194,289,323,68,
195,284,319,70,
196,280,313,66,
197,273,306,66,
198,271,305,68,
199,269,302,66,
200,267,299,64,
201,263,300,74,
202,268,302,68,
203,265,300,70,
204,271,303,64,
205,273,307,68,
206,276,312,72,
207,280,313,66,
208,287,321,68,
209,291,327,72,
210,300,337,74,
211,305,344,78,
212,314,354,80,
213,317,359,84,
214,328,371,86,
215,335,377,84,
216,344,385,82,
217,345,387,84,
218,359,403,88,
219,364,408,88,
220,374,419,90,
221,379,424,90,
222,386,433,94,
223,391,439,96,
224,402,450,96,
225,405,454,98,
226,414,463,98,
227,421,471,100,
228,432,482,100,
229,435,487,104,
230,441,493,104,
231,448,499,102,
232,464,519,110,
233,449,503,108,
234,470,524,108,
235,479,532,106,
236,484,537,106,
237,487,542,110,
238,496,551,110,
239,497,553,112,
240,508,563,110,
241,510,566,112,
242,518,574,112,
243,521,575,108,
244,528,583,110,
245,531,585,108,
246,542,597,110,
247,542,595,106,
248,552,606,108,
249,552,606,108,
250,563,617,108,
251,563,618,110,
252,568,621,106,
253,569,622,106,
254,572,624,104,
255,571,623,104,
