height,width,bottom,rate,gravity,target,
102,42,153,2.43,201,,
pixel,Brightness,Background,Difference,
0,632,628,12,
1,632,628,10,
2,639,636,6,
3,638,633,12,
4,636,632,8,
5,641,637,10,
6,652,647,14,
7,651,647,12,
8,655,649,12,
9,654,649,12,
10,662,656,8,
11,661,655,8,
12,671,668,10,
13,671,667,8,
14,671,668,10,
15,678,674,10,
16,684,679,10,
17,690,686,8,
18,696,692,10,
19,698,694,8,
20,700,696,10,
21,704,700,8,
22,706,704,14,
23,714,710,8,
24,715,711,8,
25,719,715,8,
26,721,719,4,
27,726,723,8,
28,734,729,10,
29,739,736,8,
30,736,733,8,
31,736,732,12,
32,748,743,12,
33,759,755,10,
34,764,761,8,
35,760,756,8,
36,767,763,10,
37,772,768,8,
38,779,775,8,
39,775,772,6,
40,763,756,8,
41,771,768,8,
42,804,801,10,
43,817,814,8,
44,803,801,6,
45,778,775,8,
46,787,783,8,
47,808,804,16,
48,828,825,10,
49,839,836,6,
50,831,830,6,
51,819,817,6,
52,827,827,2,
53,837,834,8,
54,844,842,6,
55,848,846,12,
56,856,854,6,
57,860,856,8,
58,865,863,4,
59,871,871,6,
60,879,876,8,
61,876,874,4,
62,863,861,10,
63,864,861,8,
64,888,885,6,
65,896,894,4,
66,881,879,6,
67,856,855,2,
68,856,854,4,
69,876,875,4,
70,865,864,4,
71,871,865,4,
72,904,903,4,
73,885,883,4,
74,870,869,4,
75,876,876,4,
76,887,886,2,
77,884,883,4,
78,880,879,4,
79,876,874,6,
80,887,886,4,
81,881,885,4,
82,877,877,2,
83,876,876,0,
84,875,875,8,
85,884,883,0,
86,883,883,2,
87,883,882,0,
88,884,884,2,
89,883,884,0,
90,884,886,2,
91,871,871,2,
92,865,867,2,
93,862,863,2,
94,883,883,0,
95,883,883,0,
96,883,884,0,
97,880,880,2,
98,887,888,2,
99,881,883,2,
100,886,888,0,
101,888,892,2,
102,898,897,2,
103,896,899,6,
104,896,898,4,
105,891,894,4,
106,892,895,6,
107,887,890,4,
108,881,884,6,
109,884,887,0,
110,876,880,4,
111,872,877,8,
112,883,892,18,
113,883,889,10,
114,880,885,10,
115,876,880,8,
116,870,874,6,
117,868,873,8,
118,860,866,12,
119,862,867,8,
120,863,868,10,
121,871,878,14,
122,879,887,14,
123,872,880,14,
124,867,875,14,
125,862,868,12,
126,859,864,10,
127,851,859,16,
128,839,847,12,
129,832,839,16,
130,833,839,16,
131,831,839,12,
132,835,843,16,
133,824,831,14,
134,823,831,16,
135,819,827,14,
136,816,823,14,
137,806,814,14,
138,799,808,14,
139,791,798,14,
140,789,796,14,
141,784,793,6,
142,780,788,16,
143,774,783,16,
144,771,780,16,
145,766,777,22,
146,764,774,20,
147,753,762,20,
148,748,757,20,
149,736,746,22,
150,732,743,22,
151,730,742,26,
152,724,737,26,
153,711,728,32,
154,706,722,32,
155,696,713,34,
156,693,710,38,
157,676,696,40,
158,675,696,42,
159,668,688,46,
160,659,684,50,
161,643,669,52,
162,637,664,54,
163,621,649,56,
164,611,639,56,
165,598,628,58,
166,595,628,56,
167,580,612,62,
168,566,600,66,
169,551,584,66,
170,540,575,66,
171,526,560,68,
172,511,543,62,
173,497,527,60,
174,491,523,62,
175,472,504,62,
176,465,496,62,
177,448,478,60,
178,439,469,58,
179,427,457,58,
180,417,448,58,
181,403,432,56,
182,396,425,56,
183,384,412,56,
184,380,403,54,
185,364,391,50,
186,356,382,48,
187,347,371,46,
188,340,364,44,
189,331,353,42,
190,331,348,42,
191,319,340,40,
192,315,334,36,
193,307,325,36,
194,303,319,30,
195,298,315,32,
196,295,314,38,
197,289,303,22,
198,289,302,28,
199,285,300,28,
200,284,299,30,
201,283,295,22,
202,287,297,20,
203,287,297,20,
204,289,300,22,
205,292,304,26,
206,297,307,18,
207,301,310,20,
208,307,318,24,
209,313,324,24,
210,323,334,24,
211,327,339,24,
212,337,351,28,
213,341,355,30,
214,353,367,30,
215,359,373,28,
216,368,382,28,
217,368,384,32,
218,384,399,32,
219,388,403,32,
220,398,415,34,
221,407,420,34,
222,412,429,36,
223,416,434,38,
224,428,445,36,
225,431,452,42,
226,440,459,38,
227,448,467,40,
228,457,477,34,
229,463,482,38,
230,467,488,42,
231,475,495,40,
232,492,513,42,
233,476,496,40,
234,497,519,44,
235,505,527,46,
236,510,531,42,
237,515,536,42,
238,526,547,46,
239,526,547,40,
240,537,559,46,
241,540,561,44,
242,547,568,42,
243,549,571,46,
244,556,578,44,
245,557,580,48,
246,568,591,46,
247,569,591,46,
248,577,601,48,
249,575,600,50,
250,588,611,48,
251,588,612,48,
252,591,615,48,
253,593,617,48,
254,596,619,42,
255,595,616,46,
