height,width,bottom,rate,gravity,target,
246,113,9,2.18,146,,
pixel,Brightness,Background,Difference,
0,623,639,32,
1,623,638,30,
2,631,647,32,
3,627,644,34,
4,625,641,32,
5,630,647,34,
6,641,659,36,
7,641,658,34,
8,643,660,34,
9,641,660,38,
10,647,666,38,
11,647,665,36,
12,659,679,40,
13,658,678,40,
14,659,679,40,
15,664,684,40,
16,669,689,40,
17,675,696,42,
18,681,704,46,
19,680,704,48,
20,684,707,46,
21,686,714,56,
22,689,713,48,
23,696,719,46,
24,696,721,50,
25,700,726,52,
26,700,728,56,
27,705,732,54,
28,711,740,58,
29,718,748,60,
30,714,743,58,
31,713,743,60,
32,723,755,64,
33,734,765,62,
34,739,771,64,
35,733,766,66,
36,739,774,70,
37,743,779,72,
38,753,786,66,
39,748,783,70,
40,733,766,66,
41,742,779,74,
42,772,811,78,
43,783,824,82,
44,771,811,80,
45,748,785,74,
46,752,793,82,
47,774,814,80,
48,793,835,84,
49,802,847,90,
50,795,839,88,
51,780,825,90,
52,789,838,98,
53,798,844,92,
54,805,851,92,
55,808,856,96,
56,815,864,98,
57,817,867,100,
58,822,871,98,
59,828,880,104,
60,833,888,110,
61,830,884,108,
62,819,870,102,
63,821,871,100,
64,841,894,106,
65,848,903,110,
66,835,888,106,
67,810,862,104,
68,809,862,106,
69,831,883,104,
70,819,871,104,
71,821,873,104,
72,854,911,114,
73,833,891,116,
74,820,877,114,
75,826,883,114,
76,835,894,118,
77,834,892,116,
78,829,889,120,
79,824,883,118,
80,834,894,120,
81,829,889,120,
82,823,884,122,
83,820,881,122,
84,819,882,126,
85,825,889,128,
86,825,892,134,
87,824,890,132,
88,824,893,138,
89,822,891,138,
90,823,892,138,
91,807,878,142,
92,802,874,144,
93,796,870,148,
94,814,891,154,
95,813,891,156,
96,816,891,150,
97,807,887,160,
98,813,894,162,
99,807,890,166,
100,811,896,170,
101,812,898,172,
102,816,904,176,
103,816,905,178,
104,815,905,180,
105,810,902,184,
106,809,902,186,
107,804,897,186,
108,798,890,184,
109,799,896,194,
110,792,888,192,
111,788,884,192,
112,798,893,190,
113,799,896,194,
114,795,891,192,
115,788,887,198,
116,787,880,186,
117,796,880,168,
118,793,871,156,
119,787,875,176,
120,778,875,194,
121,784,884,200,
122,796,892,192,
123,793,886,186,
124,791,880,178,
125,785,873,176,
126,783,870,174,
127,775,864,178,
128,768,852,168,
129,760,844,168,
130,760,844,168,
131,760,844,168,
132,764,847,166,
133,755,836,162,
134,754,839,170,
135,752,831,158,
136,747,827,160,
137,739,818,158,
138,736,812,152,
139,729,803,148,
140,726,799,146,
141,721,796,150,
142,719,792,146,
143,712,787,150,
144,710,783,146,
145,704,779,150,
146,704,776,144,
147,692,765,146,
148,688,760,144,
149,678,750,144,
150,676,747,142,
151,675,745,140,
152,670,740,140,
153,659,729,140,
154,654,724,140,
155,644,716,144,
156,641,711,140,
157,628,697,138,
158,629,699,140,
159,622,691,138,
160,616,686,140,
161,603,671,136,
162,599,667,136,
163,583,652,138,
164,575,643,136,
165,565,632,134,
166,564,631,134,
167,550,615,130,
168,538,601,126,
169,526,587,122,
170,515,575,120,
171,501,565,128,
172,487,546,118,
173,475,531,112,
174,469,526,114,
175,452,508,112,
176,445,499,108,
177,429,481,104,
178,419,472,106,
179,409,460,102,
180,399,449,100,
181,387,435,96,
182,380,428,96,
183,369,415,92,
184,361,406,90,
185,350,393,86,
186,341,384,86,
187,332,374,84,
188,329,368,78,
189,316,356,80,
190,311,352,82,
191,302,343,82,
192,297,336,78,
193,287,327,80,
194,285,323,76,
195,279,317,76,
196,275,313,76,
197,269,308,78,
198,270,305,70,
199,267,302,70,
200,263,299,72,
201,263,297,68,
202,267,300,66,
203,265,300,70,
204,268,303,70,
205,271,306,70,
206,275,312,74,
207,277,312,70,
208,283,320,74,
209,287,327,80,
210,296,337,82,
211,301,344,86,
212,310,354,88,
213,312,358,92,
214,323,370,94,
215,331,376,90,
216,335,385,100,
217,335,387,104,
218,348,401,106,
219,352,408,112,
220,359,419,120,
221,364,423,118,
222,371,435,128,
223,376,440,128,
224,385,450,130,
225,387,453,132,
226,395,463,136,
227,400,470,140,
228,409,483,148,
229,414,487,146,
230,417,492,150,
231,423,499,152,
232,439,518,158,
233,423,501,156,
234,441,524,166,
235,448,531,166,
236,451,536,170,
237,454,542,176,
238,463,551,176,
239,463,551,176,
240,476,563,174,
241,473,565,184,
242,480,573,186,
243,483,575,184,
244,487,583,192,
245,486,583,194,
246,500,597,194,
247,497,595,196,
248,505,606,202,
249,503,604,202,
250,512,615,206,
251,513,617,208,
252,515,620,210,
253,515,623,216,
254,519,625,212,
255,519,622,206,
