height,width,bottom,rate,gravity,target,
255,85,0,3.00,134,,
pixel,Brightness,Background,Difference,
0,614,632,36,
1,611,632,42,
2,631,639,16,
3,621,638,34,
4,616,634,36,
5,624,639,30,
6,630,647,34,
7,628,650,44,
8,644,654,20,
9,633,651,36,
10,639,656,34,
11,640,658,36,
12,651,666,30,
13,652,668,32,
14,651,676,50,
15,655,675,40,
16,660,681,42,
17,670,688,36,
18,673,693,40,
19,673,691,36,
20,677,705,56,
21,679,700,42,
22,680,702,44,
23,689,711,44,
24,689,711,44,
25,693,716,46,
26,694,720,52,
27,699,721,44,
28,705,732,54,
29,711,734,46,
30,710,735,50,
31,709,733,48,
32,718,743,50,
33,731,756,50,
34,734,760,52,
35,724,755,62,
36,743,764,42,
37,742,769,54,
38,747,775,56,
39,747,775,56,
40,733,762,58,
41,743,771,56,
42,771,804,66,
43,779,813,68,
44,772,803,62,
45,750,788,76,
46,761,793,64,
47,780,813,66,
48,796,831,70,
49,804,843,78,
50,799,833,68,
51,787,823,72,
52,796,833,74,
53,806,844,76,
54,812,854,84,
55,819,859,80,
56,825,868,86,
57,825,871,92,
58,835,878,86,
59,844,888,88,
60,844,895,102,
61,852,895,86,
62,841,886,90,
63,841,890,98,
64,862,911,98,
65,872,923,102,
66,855,910,110,
67,839,886,94,
68,839,885,92,
69,854,905,102,
70,842,895,106,
71,841,896,110,
72,879,937,116,
73,864,921,114,
74,851,905,108,
75,860,908,96,
76,870,929,118,
77,867,925,116,
78,861,917,112,
79,856,912,112,
80,867,923,112,
81,863,920,114,
82,857,914,114,
83,856,913,114,
84,856,909,106,
85,862,918,112,
86,862,919,114,
87,862,919,114,
88,860,918,116,
89,859,915,112,
90,860,915,110,
91,843,903,120,
92,844,896,104,
93,844,889,90,
94,856,908,104,
95,855,908,106,
96,854,907,106,
97,847,899,104,
98,855,908,106,
99,850,903,106,
100,856,901,90,
101,860,913,106,
102,866,918,104,
103,865,915,100,
104,865,916,102,
105,861,911,100,
106,861,911,100,
107,860,903,86,
108,854,905,102,
109,857,908,102,
110,851,902,102,
111,852,899,94,
112,863,909,92,
113,861,908,94,
114,857,908,102,
115,856,906,100,
116,851,902,102,
117,849,900,102,
118,844,893,98,
119,843,894,102,
120,845,896,102,
121,859,907,96,
122,865,919,108,
123,863,915,104,
124,870,912,84,
125,856,907,102,
126,855,903,96,
127,850,899,98,
128,841,890,98,
129,836,884,96,
130,838,888,100,
131,839,888,98,
132,844,892,96,
133,834,891,114,
134,833,885,104,
135,836,884,96,
136,829,880,102,
137,823,873,100,
138,817,868,102,
139,808,859,102,
140,807,857,100,
141,806,860,108,
142,801,854,106,
143,796,847,102,
144,793,846,106,
145,790,842,104,
146,788,839,102,
147,779,830,102,
148,770,826,112,
149,764,817,106,
150,758,815,114,
151,753,815,124,
152,756,811,110,
153,741,799,116,
154,732,796,128,
155,737,790,106,
156,724,784,120,
157,712,773,122,
158,716,777,122,
159,710,769,118,
160,708,766,116,
161,695,757,124,
162,696,751,110,
163,676,734,116,
164,674,742,136,
165,665,726,122,
166,669,729,120,
167,657,718,122,
168,651,712,122,
169,645,704,118,
170,641,699,116,
171,630,688,116,
172,622,679,114,
173,612,670,116,
174,609,669,120,
175,598,655,114,
176,591,647,112,
177,577,631,108,
178,573,624,102,
179,554,608,108,
180,556,599,86,
181,537,582,90,
182,526,572,92,
183,512,556,88,
184,504,546,84,
185,489,528,78,
186,479,519,80,
187,467,504,74,
188,458,494,72,
189,443,480,74,
190,435,470,70,
191,423,455,64,
192,415,447,64,
193,401,432,62,
194,391,415,48,
195,379,415,72,
196,373,401,56,
197,359,385,52,
198,352,377,50,
199,343,367,48,
200,335,359,48,
201,324,347,46,
202,323,343,40,
203,312,331,38,
204,308,325,34,
205,300,318,36,
206,294,312,36,
207,284,304,40,
208,280,297,34,
209,275,291,32,
210,267,289,44,
211,267,283,32,
212,268,280,24,
213,257,273,32,
214,255,273,36,
215,252,269,34,
216,252,268,32,
217,248,265,34,
218,249,268,38,
219,247,263,32,
220,251,276,50,
221,253,276,46,
222,256,280,48,
223,259,284,50,
224,266,292,52,
225,267,295,56,
226,274,303,58,
227,279,308,58,
228,284,315,62,
229,287,321,68,
230,292,324,64,
231,297,332,70,
232,305,344,78,
233,295,333,76,
234,315,354,78,
235,315,358,86,
236,321,364,86,
237,324,369,90,
238,331,378,94,
239,331,380,98,
240,343,391,96,
241,339,391,104,
242,345,400,110,
243,358,406,96,
244,356,408,104,
245,358,416,116,
246,368,431,126,
247,368,427,118,
248,376,439,126,
249,376,438,124,
250,387,451,128,
251,387,453,132,
252,391,463,144,
253,394,461,134,
254,397,465,136,
255,398,465,134,
