height,width,bottom,rate,gravity,target,
255,158,0,1.61,121,,
pixel,Brightness,Background,Difference,
0,608,641,66,
1,607,639,64,
2,614,647,66,
3,611,646,70,
4,608,643,70,
5,613,649,72,
6,624,662,76,
7,624,660,72,
8,625,663,76,
9,625,663,76,
10,630,668,76,
11,629,668,78,
12,641,680,78,
13,639,679,80,
14,639,684,90,
15,646,687,82,
16,651,691,80,
17,655,699,88,
18,662,705,86,
19,663,705,84,
20,664,708,88,
21,668,711,86,
22,673,716,86,
23,675,723,96,
24,676,723,94,
25,680,728,96,
26,681,730,98,
27,686,735,98,
28,696,742,92,
29,697,750,106,
30,695,747,104,
31,692,745,106,
32,704,757,106,
33,711,768,114,
34,716,773,114,
35,712,768,112,
36,717,775,116,
37,722,780,116,
38,729,788,118,
39,724,785,122,
40,707,768,122,
41,717,780,126,
42,749,814,130,
43,760,827,134,
44,745,813,136,
45,720,790,140,
46,728,795,134,
47,745,816,142,
48,766,838,144,
49,775,848,146,
50,770,843,146,
51,755,828,146,
52,760,835,150,
53,771,847,152,
54,774,854,160,
55,776,859,166,
56,782,865,166,
57,782,868,172,
58,786,873,174,
59,792,883,182,
60,795,888,186,
61,792,885,186,
62,778,871,186,
63,775,873,196,
64,793,896,206,
65,799,905,212,
66,786,891,210,
67,761,864,206,
68,756,864,216,
69,773,885,224,
70,758,875,234,
71,753,876,246,
72,787,914,254,
73,768,894,252,
74,755,880,250,
75,757,887,260,
76,763,898,270,
77,760,896,272,
78,754,889,270,
79,746,886,280,
80,755,897,284,
81,750,892,284,
82,744,887,286,
83,742,886,288,
84,743,886,286,
85,745,894,298,
86,746,895,298,
87,743,893,300,
88,744,895,302,
89,740,894,308,
90,743,895,304,
91,729,881,304,
92,729,876,294,
93,728,872,288,
94,739,894,310,
95,739,894,310,
96,741,895,308,
97,739,891,304,
98,745,898,306,
99,742,894,304,
100,748,897,298,
101,751,903,304,
102,758,910,304,
103,760,908,296,
104,760,908,296,
105,758,903,290,
106,758,903,290,
107,752,900,296,
108,748,897,298,
109,750,897,294,
110,748,888,280,
111,752,886,268,
112,764,896,264,
113,760,899,278,
114,752,893,282,
115,744,889,290,
116,742,884,284,
117,743,882,278,
118,740,875,270,
119,743,876,266,
120,745,877,264,
121,755,886,262,
122,761,893,264,
123,758,888,260,
124,754,883,258,
125,748,876,256,
126,746,872,252,
127,742,867,250,
128,733,855,244,
129,728,846,236,
130,728,847,238,
131,728,846,236,
132,731,849,236,
133,721,843,244,
134,720,836,232,
135,719,834,230,
136,716,830,228,
137,708,820,224,
138,705,815,220,
139,697,804,214,
140,696,803,214,
141,696,799,206,
142,689,795,212,
143,687,789,204,
144,682,786,208,
145,675,782,214,
146,675,779,208,
147,666,768,204,
148,664,763,198,
149,652,753,202,
150,651,748,194,
151,650,748,196,
152,647,743,192,
153,637,732,190,
154,633,727,188,
155,624,718,188,
156,623,715,184,
157,611,700,178,
158,612,701,178,
159,607,692,170,
160,603,688,170,
161,591,673,164,
162,588,668,160,
163,573,652,158,
164,566,647,162,
165,558,633,150,
166,559,632,146,
167,545,615,140,
168,534,601,134,
169,523,588,130,
170,514,575,122,
171,500,561,122,
172,492,547,110,
173,476,531,110,
174,472,527,110,
175,457,508,102,
176,450,499,98,
177,435,481,92,
178,428,472,88,
179,417,460,86,
180,411,451,80,
181,397,435,76,
182,390,428,76,
183,380,415,70,
184,372,407,70,
185,363,394,62,
186,354,385,62,
187,345,375,60,
188,339,367,56,
189,330,359,58,
190,327,352,50,
191,319,344,50,
192,312,337,50,
193,304,328,48,
194,300,323,46,
195,295,319,48,
196,291,314,46,
197,284,306,44,
198,284,305,42,
199,280,302,44,
200,279,300,42,
201,276,298,44,
202,280,302,44,
203,281,301,40,
204,281,304,46,
205,284,307,46,
206,289,312,46,
207,291,315,48,
208,297,321,48,
209,303,328,50,
210,311,339,56,
211,315,345,60,
212,325,355,60,
213,327,359,64,
214,339,371,64,
215,344,379,70,
216,352,387,70,
217,354,388,68,
218,367,403,72,
219,371,409,76,
220,380,422,84,
221,384,428,88,
222,391,435,88,
223,396,440,88,
224,407,451,88,
225,408,455,94,
226,417,464,94,
227,423,472,98,
228,432,483,102,
229,436,487,102,
230,441,494,106,
231,448,500,104,
232,463,519,112,
233,447,504,114,
234,468,525,114,
235,473,533,120,
236,479,537,116,
237,483,543,120,
238,492,553,122,
239,490,553,126,
240,499,565,132,
241,502,568,132,
242,508,575,134,
243,509,578,138,
244,516,584,136,
245,516,587,142,
246,526,599,146,
247,526,598,144,
248,534,608,148,
249,531,607,152,
250,541,617,152,
251,540,619,158,
252,544,625,162,
253,543,624,162,
254,544,625,162,
255,543,624,162,
