height,width,bottom,rate,gravity,target,
135,51,120,2.65,181,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,627,627,0,
2,635,634,2,
3,634,633,2,
4,631,630,2,
5,635,633,4,
6,644,644,0,
7,645,645,0,
8,649,648,2,
9,649,647,4,
10,649,653,8,
11,651,651,0,
12,671,664,14,
13,665,664,2,
14,665,664,2,
15,671,672,2,
16,676,674,4,
17,681,676,10,
18,688,696,16,
19,689,689,0,
20,692,692,0,
21,696,695,2,
22,697,696,2,
23,705,705,0,
24,707,706,2,
25,711,712,2,
26,711,709,4,
27,718,718,0,
28,724,723,2,
29,730,729,2,
30,728,729,2,
31,728,728,0,
32,739,738,2,
33,750,750,0,
34,757,755,4,
35,749,751,4,
36,755,758,6,
37,772,763,18,
38,769,769,0,
39,769,768,2,
40,756,756,0,
41,764,767,6,
42,792,792,0,
43,817,815,4,
44,798,798,0,
45,775,775,0,
46,788,788,0,
47,808,807,2,
48,825,825,0,
49,835,841,12,
50,827,830,6,
51,820,817,6,
52,830,828,4,
53,839,837,4,
54,847,847,0,
55,852,852,0,
56,861,859,4,
57,864,864,0,
58,871,874,6,
59,881,883,4,
60,888,888,0,
61,888,888,0,
62,879,879,0,
63,883,883,0,
64,904,904,0,
65,915,915,0,
66,903,903,0,
67,878,878,0,
68,878,878,0,
69,897,899,4,
70,886,887,2,
71,889,888,2,
72,931,932,2,
73,908,909,2,
74,905,902,6,
75,907,911,8,
76,916,916,0,
77,915,916,2,
78,910,911,2,
79,903,905,4,
80,918,916,4,
81,913,913,0,
82,908,908,0,
83,908,908,0,
84,902,906,8,
85,911,911,0,
86,911,911,0,
87,908,909,2,
88,908,910,4,
89,904,907,6,
90,905,910,10,
91,892,895,6,
92,886,888,4,
93,879,881,4,
94,899,901,4,
95,897,900,6,
96,896,899,6,
97,889,894,10,
98,897,900,6,
99,883,894,22,
100,898,899,2,
101,899,903,8,
102,901,907,12,
103,902,910,16,
104,904,905,2,
105,896,903,14,
106,896,911,30,
107,891,899,16,
108,889,895,12,
109,894,899,10,
110,886,895,18,
111,883,890,14,
112,890,909,38,
113,892,902,20,
114,890,900,20,
115,888,900,24,
116,881,894,26,
117,880,893,26,
118,871,883,24,
119,871,888,34,
120,874,892,36,
121,883,900,34,
122,895,911,32,
123,894,910,32,
124,882,904,44,
125,881,900,38,
126,879,897,36,
127,872,892,40,
128,866,886,40,
129,852,875,46,
130,858,876,36,
131,865,889,48,
132,865,888,46,
133,855,879,48,
134,855,880,50,
135,853,876,46,
136,847,869,44,
137,840,875,70,
138,833,862,58,
139,828,852,48,
140,826,852,52,
141,823,849,52,
142,817,845,56,
143,812,839,54,
144,809,840,62,
145,806,836,60,
146,803,834,62,
147,795,827,64,
148,786,819,66,
149,779,812,66,
150,775,809,68,
151,774,809,70,
152,769,807,76,
153,760,794,68,
154,750,791,82,
155,742,784,84,
156,738,778,80,
157,727,768,82,
158,729,771,84,
159,722,766,88,
160,719,762,86,
161,705,745,80,
162,702,754,104,
163,689,734,90,
164,684,728,88,
165,674,722,96,
166,675,726,102,
167,664,713,98,
168,657,707,100,
169,649,699,100,
170,644,696,104,
171,634,686,104,
172,625,675,100,
173,615,667,104,
174,614,663,98,
175,600,650,100,
176,595,644,98,
177,578,626,96,
178,572,621,98,
179,558,606,96,
180,550,595,90,
181,536,579,86,
182,525,568,86,
183,511,553,84,
184,506,543,74,
185,488,527,78,
186,475,515,80,
187,476,502,52,
188,459,491,64,
189,445,475,60,
190,438,467,58,
191,423,455,64,
192,411,439,56,
193,409,431,44,
194,395,422,54,
195,384,407,46,
196,376,399,46,
197,361,383,44,
198,355,375,40,
199,345,364,38,
200,338,356,36,
201,323,346,46,
202,325,343,36,
203,312,332,40,
204,310,326,32,
205,302,317,30,
206,295,311,32,
207,287,301,28,
208,281,295,28,
209,275,289,28,
210,273,286,26,
211,268,281,26,
212,265,278,26,
213,259,272,26,
214,259,270,22,
215,253,267,28,
216,255,268,26,
217,250,257,14,
218,249,265,32,
219,259,266,14,
220,261,269,16,
221,260,271,22,
222,267,280,26,
223,269,276,14,
224,278,289,22,
225,280,299,38,
226,287,300,26,
227,291,305,28,
228,299,313,28,
229,304,318,28,
230,308,323,30,
231,315,329,28,
232,326,342,32,
233,315,331,32,
234,335,352,34,
235,337,354,34,
236,344,361,34,
237,348,366,36,
238,355,374,38,
239,358,377,38,
240,366,385,38,
241,369,390,42,
242,376,397,42,
243,375,401,52,
244,388,408,40,
245,393,412,38,
246,399,423,48,
247,399,423,48,
248,409,435,52,
249,409,435,52,
250,421,448,54,
251,423,448,50,
252,428,454,52,
253,431,460,58,
254,434,459,50,
255,434,459,50,
