height,width,bottom,rate,gravity,target,
190,146,65,1.30,181,,
pixel,Brightness,Background,Difference,
0,598,604,12,
1,595,601,12,
2,603,609,12,
3,607,613,12,
4,611,617,12,
5,618,625,14,
6,632,638,12,
7,620,627,14,
8,620,625,10,
9,630,636,12,
10,636,643,14,
11,646,653,14,
12,652,659,14,
13,655,663,16,
14,663,671,16,
15,656,664,16,
16,664,670,12,
17,680,688,16,
18,688,696,16,
19,691,697,12,
20,692,700,16,
21,699,707,16,
22,706,714,16,
23,707,716,18,
24,715,723,16,
25,721,728,14,
26,727,735,16,
27,731,738,14,
28,734,743,18,
29,740,748,16,
30,747,753,12,
31,750,758,16,
32,752,760,16,
33,757,766,18,
34,764,774,20,
35,765,774,18,
36,771,780,18,
37,775,783,16,
38,781,790,18,
39,783,792,18,
40,787,798,22,
41,788,798,20,
42,786,796,20,
43,802,811,18,
44,790,801,22,
45,777,787,20,
46,803,813,20,
47,808,819,22,
48,807,816,18,
49,805,816,22,
50,807,817,20,
51,812,822,20,
52,813,824,22,
53,811,822,22,
54,817,830,26,
55,818,829,22,
56,818,830,24,
57,812,824,24,
58,813,826,26,
59,826,839,26,
60,825,839,28,
61,824,838,28,
62,817,831,28,
63,819,834,30,
64,833,848,30,
65,828,844,32,
66,834,849,30,
67,839,856,34,
68,845,860,30,
69,825,839,28,
70,781,796,30,
71,824,842,36,
72,864,882,36,
73,844,863,38,
74,843,862,38,
75,844,864,40,
76,839,860,42,
77,849,868,38,
78,850,871,42,
79,849,871,44,
80,851,873,44,
81,852,872,40,
82,859,881,44,
83,864,887,46,
84,867,891,48,
85,867,892,50,
86,861,886,50,
87,860,886,52,
88,875,901,52,
89,867,895,56,
90,868,897,58,
91,876,904,56,
92,880,908,56,
93,876,907,62,
94,882,913,62,
95,883,915,64,
96,888,920,64,
97,888,920,64,
98,888,924,72,
99,892,927,70,
100,897,934,74,
101,895,931,72,
102,897,935,76,
103,897,935,76,
104,903,944,82,
105,902,943,82,
106,895,936,82,
107,879,921,84,
108,888,931,86,
109,896,940,88,
110,893,939,92,
111,887,932,90,
112,890,937,94,
113,892,939,94,
114,891,940,98,
115,892,939,94,
116,898,946,96,
117,894,945,102,
118,888,941,106,
119,880,935,110,
120,888,945,114,
121,891,948,114,
122,910,968,116,
123,920,982,124,
124,919,980,122,
125,909,971,124,
126,903,965,124,
127,894,958,128,
128,877,943,132,
129,879,944,130,
130,886,953,134,
131,888,957,138,
132,894,964,140,
133,883,952,138,
134,875,944,138,
135,879,952,146,
136,886,963,154,
137,873,952,158,
138,873,953,160,
139,876,956,160,
140,878,962,168,
141,866,949,166,
142,868,956,176,
143,865,955,180,
144,866,956,180,
145,862,952,180,
146,864,956,184,
147,856,949,186,
148,849,943,188,
149,846,938,184,
150,847,939,184,
151,844,934,180,
152,843,931,176,
153,837,926,178,
154,836,924,176,
155,827,915,176,
156,825,911,172,
157,828,914,172,
158,829,915,172,
159,807,891,168,
160,798,883,170,
161,796,882,172,
162,798,882,168,
163,787,871,168,
164,790,874,168,
165,782,864,164,
166,771,852,162,
167,731,807,152,
168,707,779,144,
169,708,783,150,
170,732,807,150,
171,729,803,148,
172,726,799,146,
173,716,791,150,
174,711,784,146,
175,711,783,144,
176,706,780,148,
177,691,767,152,
178,696,773,154,
179,691,769,156,
180,696,775,158,
181,693,773,160,
182,691,771,160,
183,689,770,162,
184,691,772,162,
185,687,772,170,
186,696,783,174,
187,701,792,182,
188,706,799,186,
189,711,804,186,
190,720,816,192,
191,721,816,190,
192,728,825,194,
193,728,828,200,
194,734,835,202,
195,733,835,204,
196,729,831,204,
197,723,825,204,
198,728,830,204,
199,719,828,218,
200,724,830,212,
201,735,838,206,
202,736,839,206,
203,719,823,208,
204,732,835,206,
205,734,839,210,
206,736,839,206,
207,729,837,216,
208,735,841,212,
209,731,836,210,
210,732,839,214,
211,726,831,210,
212,731,836,210,
213,728,831,206,
214,731,837,212,
215,731,836,210,
216,731,837,212,
217,716,820,208,
218,724,831,214,
219,730,836,212,
220,732,838,212,
221,728,831,206,
222,732,837,210,
223,728,834,212,
224,728,831,206,
225,719,824,210,
226,728,835,214,
227,725,828,206,
228,721,825,208,
229,710,816,212,
230,725,831,212,
231,733,839,212,
232,743,852,218,
233,719,825,212,
234,729,835,212,
235,740,848,216,
236,738,845,214,
237,728,833,210,
238,729,834,210,
239,729,835,212,
240,736,843,214,
241,735,839,208,
242,736,840,208,
243,733,836,206,
244,739,843,208,
245,737,839,204,
246,743,843,200,
247,739,840,202,
248,745,846,202,
249,742,839,194,
250,748,844,192,
251,745,840,190,
252,750,841,182,
253,750,839,178,
254,753,841,176,
255,743,828,170,
