height,width,bottom,rate,gravity,target,
94,42,159,2.24,195,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,626,627,2,
2,635,634,2,
3,633,633,0,
4,630,630,0,
5,634,633,2,
6,643,644,2,
7,646,645,2,
8,648,648,0,
9,647,647,0,
10,652,653,2,
11,651,651,0,
12,664,664,0,
13,664,664,0,
14,664,664,0,
15,671,672,2,
16,675,674,2,
17,679,676,6,
18,689,696,14,
19,687,689,4,
20,688,692,8,
21,702,695,14,
22,697,696,2,
23,704,705,2,
24,708,706,4,
25,708,712,8,
26,707,709,4,
27,724,718,12,
28,723,723,0,
29,729,729,0,
30,729,729,0,
31,728,728,0,
32,739,738,2,
33,752,750,4,
34,753,755,4,
35,749,751,4,
36,758,758,0,
37,763,763,0,
38,769,769,0,
39,769,768,2,
40,755,756,2,
41,765,767,4,
42,796,792,8,
43,807,815,16,
44,796,798,4,
45,774,775,2,
46,787,788,2,
47,807,807,0,
48,824,825,2,
49,836,841,10,
50,827,830,6,
51,812,817,10,
52,834,828,12,
53,838,837,2,
54,845,847,4,
55,851,852,2,
56,860,859,2,
57,864,864,0,
58,871,874,6,
59,881,883,4,
60,892,888,8,
61,890,888,4,
62,879,879,0,
63,883,883,0,
64,903,904,2,
65,915,915,0,
66,901,903,4,
67,878,878,0,
68,879,878,2,
69,897,899,4,
70,887,887,0,
71,887,888,2,
72,929,932,6,
73,913,909,8,
74,899,902,6,
75,905,911,12,
76,915,916,2,
77,915,916,2,
78,910,911,2,
79,903,905,4,
80,916,916,0,
81,913,913,0,
82,901,908,14,
83,903,908,10,
84,907,906,2,
85,909,911,4,
86,909,911,4,
87,909,909,0,
88,908,910,4,
89,903,907,8,
90,907,910,6,
91,893,895,4,
92,886,888,4,
93,882,881,2,
94,899,901,4,
95,898,900,4,
96,897,899,4,
97,891,894,6,
98,896,900,8,
99,892,894,4,
100,896,899,6,
101,898,903,10,
102,903,907,8,
103,905,910,10,
104,906,905,2,
105,899,903,8,
106,899,911,24,
107,896,899,6,
108,893,895,4,
109,896,899,6,
110,889,895,12,
111,888,890,4,
112,898,909,22,
113,894,902,16,
114,895,900,10,
115,901,900,2,
116,889,894,10,
117,888,893,10,
118,880,883,6,
119,879,888,18,
120,884,892,16,
121,891,900,18,
122,905,911,12,
123,900,910,20,
124,897,904,14,
125,893,900,14,
126,889,897,16,
127,883,892,18,
128,876,886,20,
129,868,875,14,
130,871,876,10,
131,871,889,36,
132,879,888,18,
133,868,879,22,
134,869,880,22,
135,867,876,18,
136,863,869,12,
137,858,875,34,
138,849,862,26,
139,839,852,26,
140,851,852,2,
141,840,849,18,
142,835,845,20,
143,831,839,16,
144,832,840,16,
145,825,836,22,
146,823,834,22,
147,817,827,20,
148,812,819,14,
149,802,812,20,
150,797,809,24,
151,800,809,18,
152,791,807,32,
153,779,794,30,
154,780,791,22,
155,770,784,28,
156,765,778,26,
157,753,768,30,
158,757,771,28,
159,749,766,34,
160,745,762,34,
161,732,745,26,
162,728,754,52,
163,712,734,44,
164,708,728,40,
165,699,722,46,
166,700,726,52,
167,686,713,54,
168,680,707,54,
169,669,699,60,
170,663,696,66,
171,657,686,58,
172,639,675,72,
173,627,667,80,
174,624,663,78,
175,607,650,86,
176,601,644,86,
177,583,626,86,
178,575,621,92,
179,561,606,90,
180,551,595,88,
181,536,579,86,
182,525,568,86,
183,510,553,86,
184,500,543,86,
185,484,527,86,
186,473,515,84,
187,460,502,84,
188,451,491,80,
189,438,475,74,
190,428,467,78,
191,415,455,80,
192,408,439,62,
193,392,431,78,
194,384,422,76,
195,373,407,68,
196,366,399,66,
197,352,383,62,
198,344,375,62,
199,337,364,54,
200,332,356,48,
201,315,346,62,
202,323,343,40,
203,312,332,40,
204,305,326,42,
205,299,317,36,
206,293,311,36,
207,286,301,30,
208,280,295,30,
209,276,289,26,
210,274,286,24,
211,268,281,26,
212,264,278,28,
213,260,272,24,
214,260,270,20,
215,255,267,24,
216,256,268,24,
217,254,257,6,
218,257,265,16,
219,255,266,22,
220,263,269,12,
221,263,271,16,
222,270,280,20,
223,271,276,10,
224,280,289,18,
225,285,299,28,
226,286,300,28,
227,297,305,16,
228,310,313,6,
229,307,318,22,
230,313,323,20,
231,319,329,20,
232,331,342,22,
233,321,331,20,
234,347,352,10,
235,343,354,22,
236,350,361,22,
237,355,366,22,
238,362,374,24,
239,364,377,26,
240,376,385,18,
241,375,390,30,
242,385,397,24,
243,387,401,28,
244,394,408,28,
245,399,412,26,
246,409,423,28,
247,408,423,30,
248,419,435,32,
249,419,435,32,
250,432,448,32,
251,434,448,28,
252,440,454,28,
253,443,460,34,
254,445,459,28,
255,447,459,24,
