height,width,bottom,rate,gravity,target,
255,101,0,2.52,141,,
pixel,Brightness,Background,Difference,
0,625,642,34,
1,629,642,26,
2,632,649,34,
3,629,648,38,
4,627,645,36,
5,632,651,38,
6,643,662,38,
7,641,661,40,
8,643,664,42,
9,644,664,40,
10,650,669,38,
11,647,668,42,
12,660,682,44,
13,658,679,42,
14,659,681,44,
15,664,688,48,
16,668,692,48,
17,674,699,50,
18,681,705,48,
19,681,707,52,
20,683,711,56,
21,686,712,52,
22,689,716,54,
23,696,723,54,
24,695,723,56,
25,699,728,58,
26,704,730,52,
27,704,735,62,
28,711,743,64,
29,716,750,68,
30,714,747,66,
31,711,746,70,
32,722,758,72,
33,732,768,72,
34,738,775,74,
35,733,771,76,
36,738,776,76,
37,743,782,78,
38,752,790,76,
39,748,785,74,
40,734,768,68,
41,742,780,76,
42,773,815,84,
43,785,828,86,
44,774,814,80,
45,751,787,72,
46,753,796,86,
47,771,816,90,
48,793,837,88,
49,802,849,94,
50,796,843,94,
51,781,828,94,
52,790,836,92,
53,799,846,94,
54,806,854,96,
55,809,859,100,
56,817,866,98,
57,819,870,102,
58,824,873,98,
59,831,881,100,
60,838,891,106,
61,835,884,98,
62,824,871,94,
63,830,872,84,
64,848,896,96,
65,856,903,94,
66,843,890,94,
67,818,865,94,
68,816,864,96,
69,836,886,100,
70,830,875,90,
71,833,875,84,
72,865,912,94,
73,846,894,96,
74,835,879,88,
75,840,886,92,
76,851,896,90,
77,851,894,86,
78,846,889,86,
79,844,884,80,
80,854,896,84,
81,850,891,82,
82,845,887,84,
83,844,884,80,
84,844,884,80,
85,852,892,80,
86,854,893,78,
87,852,892,80,
88,855,894,78,
89,856,892,72,
90,858,898,80,
91,844,880,72,
92,839,876,74,
93,833,872,78,
94,855,893,76,
95,855,894,78,
96,854,894,80,
97,852,889,74,
98,858,900,84,
99,853,894,82,
100,857,899,84,
101,858,902,88,
102,864,907,86,
103,863,908,90,
104,862,908,92,
105,856,903,94,
106,855,903,96,
107,849,899,100,
108,844,894,100,
109,845,897,104,
110,836,889,106,
111,831,887,112,
112,839,897,116,
113,840,898,116,
114,833,893,120,
115,827,893,132,
116,819,882,126,
117,821,881,120,
118,818,875,114,
119,816,876,120,
120,810,878,136,
121,815,887,144,
122,817,894,154,
123,812,888,152,
124,807,886,158,
125,799,877,156,
126,793,872,158,
127,787,867,160,
128,774,855,162,
129,766,846,160,
130,765,847,164,
131,764,847,166,
132,766,851,170,
133,755,839,168,
134,752,838,172,
135,750,835,170,
136,744,830,172,
137,736,821,170,
138,732,815,166,
139,723,805,164,
140,719,804,170,
141,717,800,166,
142,713,795,164,
143,708,790,164,
144,706,787,162,
145,705,782,154,
146,701,780,158,
147,691,769,156,
148,688,764,152,
149,678,752,148,
150,676,750,148,
151,675,748,146,
152,671,743,144,
153,662,734,144,
154,658,728,140,
155,651,718,134,
156,648,716,136,
157,635,700,130,
158,637,701,128,
159,630,692,124,
160,626,688,124,
161,613,673,120,
162,609,668,118,
163,595,654,118,
164,588,645,114,
165,576,632,112,
166,576,632,112,
167,560,615,110,
168,547,600,106,
169,536,586,100,
170,525,575,100,
171,511,560,98,
172,496,544,96,
173,483,529,92,
174,477,524,94,
175,460,506,92,
176,453,497,88,
177,435,479,88,
178,425,471,92,
179,415,461,92,
180,405,448,86,
181,391,433,84,
182,386,425,78,
183,371,412,82,
184,363,404,82,
185,350,391,82,
186,342,383,82,
187,332,371,78,
188,326,365,78,
189,316,354,76,
190,310,350,80,
191,300,342,84,
192,295,335,80,
193,287,326,78,
194,283,322,78,
195,278,316,76,
196,275,313,76,
197,268,306,76,
198,267,304,74,
199,263,302,78,
200,262,299,74,
201,259,298,78,
202,263,302,78,
203,261,302,82,
204,263,310,94,
205,268,308,80,
206,273,314,82,
207,275,318,86,
208,284,324,80,
209,289,331,84,
210,299,342,86,
211,304,348,88,
212,313,358,90,
213,316,363,94,
214,327,375,96,
215,334,381,94,
216,343,391,96,
217,344,391,94,
218,357,407,100,
219,364,412,96,
220,372,423,102,
221,377,428,102,
222,387,438,102,
223,391,444,106,
224,401,455,108,
225,404,457,106,
226,413,468,110,
227,419,476,114,
228,430,487,114,
229,434,492,116,
230,439,498,118,
231,446,505,118,
232,462,523,122,
233,447,506,118,
234,468,531,126,
235,473,536,126,
236,478,542,128,
237,481,547,132,
238,491,556,130,
239,492,558,132,
240,504,569,130,
241,504,571,134,
242,511,579,136,
243,513,582,138,
244,518,589,142,
245,519,590,142,
246,531,602,142,
247,532,600,136,
248,540,611,142,
249,539,610,142,
250,550,621,142,
251,550,623,146,
252,553,626,146,
253,554,627,146,
254,558,630,144,
255,558,627,138,
