height,width,bottom,rate,gravity,target,
158,50,97,3.16,187,,
pixel,Brightness,Background,Difference,
0,630,632,4,
1,628,634,12,
2,633,639,12,
3,634,634,0,
4,639,636,6,
5,636,641,10,
6,647,649,4,
7,647,653,12,
8,651,655,8,
9,647,647,0,
10,656,665,18,
11,653,659,12,
12,668,671,6,
13,667,671,8,
14,667,671,8,
15,673,677,8,
16,678,682,8,
17,684,689,10,
18,692,693,2,
19,690,698,16,
20,695,699,8,
21,696,701,10,
22,699,703,8,
23,707,711,8,
24,707,713,12,
25,713,716,6,
26,713,718,10,
27,719,723,8,
28,726,730,8,
29,732,737,10,
30,731,736,10,
31,729,734,10,
32,743,746,6,
33,751,757,12,
34,753,762,18,
35,761,759,4,
36,760,767,14,
37,768,769,2,
38,771,776,10,
39,771,779,16,
40,759,759,0,
41,768,775,14,
42,799,808,18,
43,812,816,8,
44,798,804,12,
45,777,782,10,
46,791,796,10,
47,809,814,10,
48,828,834,12,
49,839,844,10,
50,831,838,14,
51,819,826,14,
52,830,837,14,
53,839,844,10,
54,849,854,10,
55,856,860,8,
56,863,870,14,
57,868,872,8,
58,873,880,14,
59,879,889,20,
60,891,896,10,
61,890,897,14,
62,880,887,14,
63,888,892,8,
64,907,915,16,
65,911,923,24,
66,913,911,4,
67,882,896,28,
68,880,887,14,
69,900,908,16,
70,889,896,14,
71,889,897,16,
72,934,940,12,
73,920,922,4,
74,900,905,10,
75,910,916,12,
76,921,926,10,
77,918,925,14,
78,911,920,18,
79,905,913,16,
80,920,927,14,
81,913,923,20,
82,908,916,16,
83,907,914,14,
84,905,912,14,
85,911,920,18,
86,911,920,18,
87,910,919,18,
88,911,919,16,
89,908,918,20,
90,903,914,22,
91,899,904,10,
92,892,897,10,
93,881,889,16,
94,900,912,24,
95,899,907,16,
96,897,904,14,
97,892,911,38,
98,899,910,22,
99,892,903,22,
100,898,908,20,
101,899,911,24,
102,903,911,16,
103,903,915,24,
104,905,920,30,
105,900,913,26,
106,902,910,16,
107,895,909,28,
108,893,906,26,
109,894,909,30,
110,888,903,30,
111,886,902,32,
112,895,910,30,
113,897,911,28,
114,896,910,28,
115,892,908,32,
116,885,904,38,
117,885,903,36,
118,877,894,34,
119,878,897,38,
120,883,897,28,
121,887,903,32,
122,903,928,50,
123,899,918,38,
124,895,911,32,
125,890,908,36,
126,889,905,32,
127,878,900,44,
128,874,892,36,
129,867,886,38,
130,872,889,34,
131,870,889,38,
132,878,898,40,
133,867,887,40,
134,868,887,38,
135,867,886,38,
136,863,881,36,
137,856,876,40,
138,851,870,38,
139,841,861,40,
140,842,861,38,
141,839,858,38,
142,835,854,38,
143,830,849,38,
144,828,847,38,
145,827,844,34,
146,824,841,34,
147,815,834,38,
148,809,827,36,
149,800,819,38,
150,796,815,38,
151,799,817,36,
152,792,813,42,
153,777,796,38,
154,784,801,34,
155,767,794,54,
156,768,785,34,
157,752,775,46,
158,755,780,50,
159,748,766,36,
160,743,771,56,
161,729,760,62,
162,728,753,50,
163,710,740,60,
164,707,735,56,
165,696,728,64,
166,700,732,64,
167,686,720,68,
168,679,713,68,
169,671,706,70,
170,664,702,76,
171,652,689,74,
172,642,680,76,
173,632,671,78,
174,628,668,80,
175,613,655,84,
176,609,647,76,
177,590,632,84,
178,579,625,92,
179,576,610,68,
180,560,600,80,
181,543,583,80,
182,532,572,80,
183,518,559,82,
184,508,543,70,
185,492,531,78,
186,481,525,88,
187,470,505,70,
188,459,494,70,
189,445,480,70,
190,435,470,70,
191,424,457,66,
192,415,448,66,
193,402,432,60,
194,391,419,56,
195,380,409,58,
196,374,400,52,
197,359,387,56,
198,353,377,48,
199,344,367,46,
200,337,359,44,
201,326,348,44,
202,325,345,40,
203,316,334,36,
204,310,327,34,
205,303,319,32,
206,295,315,40,
207,287,304,34,
208,282,300,36,
209,271,289,36,
210,275,286,22,
211,271,291,40,
212,265,280,30,
213,259,274,30,
214,259,274,30,
215,255,268,26,
216,255,270,30,
217,247,264,34,
218,251,268,34,
219,249,268,38,
220,256,272,32,
221,258,275,34,
222,263,280,34,
223,263,284,42,
224,271,291,40,
225,274,293,38,
226,280,302,44,
227,284,307,46,
228,292,317,50,
229,294,320,52,
230,300,326,52,
231,304,333,58,
232,312,344,64,
233,305,334,58,
234,321,355,68,
235,323,358,70,
236,329,364,70,
237,332,368,72,
238,340,380,80,
239,343,379,72,
240,345,385,80,
241,352,401,98,
242,364,401,74,
243,361,404,86,
244,368,412,88,
245,371,416,90,
246,382,427,90,
247,380,427,94,
248,390,438,96,
249,391,438,94,
250,403,449,92,
251,403,452,98,
252,409,458,98,
253,412,461,98,
254,415,464,98,
255,416,465,98,
