height,width,bottom,rate,gravity,target,
104,46,151,2.26,202,,
pixel,Brightness,Background,Difference,
0,634,628,6,
1,633,628,6,
2,641,636,6,
3,639,633,6,
4,638,632,6,
5,643,637,4,
6,655,647,10,
7,655,647,6,
8,655,649,6,
9,655,649,6,
10,662,656,6,
11,661,655,4,
12,673,668,6,
13,672,667,4,
14,673,668,6,
15,679,674,2,
16,685,679,4,
17,691,686,4,
18,697,692,6,
19,697,694,4,
20,702,696,6,
21,704,700,2,
22,707,704,2,
23,716,710,12,
24,716,711,2,
25,719,715,2,
26,722,719,0,
27,728,723,0,
28,735,729,6,
29,740,736,2,
30,739,733,4,
31,737,732,4,
32,750,743,6,
33,760,755,2,
34,766,761,0,
35,760,756,2,
36,768,763,2,
37,774,768,4,
38,783,775,4,
39,777,772,6,
40,760,756,4,
41,773,768,2,
42,806,801,4,
43,818,814,4,
44,806,801,2,
45,780,775,2,
46,788,783,2,
47,810,804,4,
48,829,825,0,
49,841,836,4,
50,835,830,2,
51,822,817,0,
52,829,827,4,
53,839,834,0,
54,846,842,6,
55,851,846,2,
56,858,854,2,
57,861,856,2,
58,866,863,2,
59,875,871,0,
60,880,876,8,
61,877,874,2,
62,865,861,2,
63,870,861,2,
64,888,885,0,
65,897,894,4,
66,883,879,2,
67,857,855,2,
68,857,854,4,
69,880,875,2,
70,867,864,2,
71,867,865,2,
72,906,903,2,
73,886,883,4,
74,871,869,4,
75,880,876,2,
76,888,886,4,
77,886,883,2,
78,882,879,2,
79,879,874,2,
80,888,886,4,
81,883,885,12,
82,878,877,4,
83,878,876,6,
84,876,875,8,
85,883,883,0,
86,885,883,2,
87,883,882,4,
88,885,884,6,
89,884,884,8,
90,885,886,10,
91,871,871,6,
92,867,867,6,
93,864,863,6,
94,883,883,6,
95,884,883,2,
96,885,884,6,
97,880,880,8,
98,888,888,10,
99,882,883,8,
100,891,888,10,
101,890,892,10,
102,896,897,10,
103,896,899,14,
104,896,898,12,
105,892,894,12,
106,892,895,14,
107,888,890,14,
108,884,884,12,
109,886,887,14,
110,875,880,18,
111,872,877,12,
112,883,892,24,
113,886,889,14,
114,881,885,16,
115,875,880,18,
116,867,874,20,
117,867,873,18,
118,860,866,20,
119,863,867,14,
120,864,868,16,
121,872,878,18,
122,880,887,22,
123,873,880,18,
124,870,875,20,
125,863,868,18,
126,857,864,16,
127,852,859,20,
128,839,847,22,
129,832,839,20,
130,833,839,20,
131,831,839,22,
132,836,843,22,
133,824,831,22,
134,824,831,24,
135,821,827,20,
136,816,823,22,
137,807,814,20,
138,801,808,20,
139,791,798,20,
140,788,796,22,
141,785,793,22,
142,779,788,18,
143,775,783,24,
144,771,780,24,
145,766,777,28,
146,764,774,28,
147,752,762,28,
148,747,757,28,
149,734,746,28,
150,732,743,30,
151,731,742,32,
152,723,737,32,
153,711,728,42,
154,704,722,40,
155,694,713,44,
156,691,710,44,
157,676,696,48,
158,673,696,50,
159,664,688,52,
160,657,684,58,
161,641,669,60,
162,636,664,62,
163,621,649,60,
164,611,639,62,
165,599,628,66,
166,597,628,68,
167,580,612,60,
168,568,600,72,
169,553,584,68,
170,542,575,72,
171,527,560,72,
172,512,543,66,
173,497,527,56,
174,492,523,68,
175,476,504,64,
176,467,496,66,
177,451,478,62,
178,441,469,62,
179,431,457,60,
180,422,448,60,
181,408,432,58,
182,403,425,58,
183,388,412,56,
184,381,403,52,
185,370,391,48,
186,363,382,46,
187,353,371,42,
188,348,364,40,
189,339,353,36,
190,334,348,34,
191,327,340,32,
192,320,334,30,
193,313,325,26,
194,310,319,24,
195,304,315,26,
196,302,314,28,
197,294,303,22,
198,294,302,20,
199,291,300,22,
200,289,299,24,
201,287,295,20,
202,291,297,16,
203,289,297,18,
204,293,300,10,
205,295,304,18,
206,302,307,14,
207,303,310,16,
208,310,318,20,
209,316,324,20,
210,326,334,20,
211,329,339,24,
212,339,351,28,
213,348,355,28,
214,354,367,28,
215,359,373,30,
216,368,382,30,
217,369,384,32,
218,383,399,34,
219,391,403,32,
220,398,415,38,
221,403,420,38,
222,411,429,40,
223,415,434,40,
224,425,445,44,
225,428,452,48,
226,436,459,46,
227,443,467,48,
228,453,477,46,
229,457,482,50,
230,465,488,42,
231,470,495,50,
232,487,513,54,
233,472,496,48,
234,494,519,54,
235,499,527,56,
236,504,531,54,
237,510,536,52,
238,519,547,56,
239,520,547,56,
240,531,559,56,
241,534,561,60,
242,542,568,56,
243,543,571,58,
244,550,578,58,
245,551,580,58,
246,567,591,56,
247,562,591,60,
248,572,601,58,
249,572,600,62,
250,582,611,58,
251,583,612,60,
252,586,615,60,
253,588,617,60,
254,590,619,62,
255,588,616,58,
