height,width,bottom,rate,gravity,target,
209,79,46,2.65,157,,
pixel,Brightness,Background,Difference,
0,625,631,12,
1,624,630,12,
2,632,637,10,
3,632,636,8,
4,627,632,10,
5,632,636,8,
6,641,647,12,
7,641,648,14,
8,647,652,10,
9,644,650,12,
10,644,655,22,
11,654,655,2,
12,664,668,8,
13,662,668,12,
14,662,668,12,
15,667,674,14,
16,672,679,14,
17,678,684,12,
18,683,691,16,
19,684,691,14,
20,689,697,16,
21,691,696,10,
22,693,700,14,
23,701,711,20,
24,702,704,4,
25,705,715,20,
26,706,719,26,
27,711,719,16,
28,718,727,18,
29,723,732,18,
30,722,732,20,
31,721,732,22,
32,731,739,16,
33,743,753,20,
34,749,758,18,
35,739,754,30,
36,753,763,20,
37,760,767,14,
38,761,772,22,
39,762,772,20,
40,749,760,22,
41,758,769,22,
42,787,799,24,
43,795,812,34,
44,785,799,28,
45,768,777,18,
46,776,791,30,
47,795,809,28,
48,812,828,32,
49,824,838,28,
50,813,831,36,
51,804,820,32,
52,814,830,32,
53,825,838,26,
54,831,851,40,
55,837,851,28,
56,846,864,36,
57,847,875,56,
58,856,875,38,
59,864,884,40,
60,870,896,52,
61,870,891,42,
62,861,879,36,
63,864,883,38,
64,885,905,40,
65,897,916,38,
66,883,906,46,
67,858,881,46,
68,856,880,48,
69,876,901,50,
70,867,891,48,
71,867,891,48,
72,904,934,60,
73,889,916,54,
74,883,903,40,
75,882,910,56,
76,892,920,56,
77,896,919,46,
78,888,912,48,
79,879,910,62,
80,891,919,56,
81,887,912,50,
82,884,920,72,
83,878,909,62,
84,879,907,56,
85,884,915,62,
86,884,912,56,
87,883,909,52,
88,882,923,82,
89,880,911,62,
90,879,911,64,
91,867,899,64,
92,860,893,66,
93,854,885,62,
94,873,912,78,
95,871,905,68,
96,872,903,62,
97,863,898,70,
98,867,905,76,
99,873,900,54,
100,870,903,66,
101,871,907,72,
102,876,912,72,
103,877,914,74,
104,877,914,74,
105,880,909,58,
106,872,908,72,
107,868,905,74,
108,866,903,74,
109,867,905,76,
110,860,899,78,
111,859,897,76,
112,867,906,78,
113,867,908,82,
114,864,906,84,
115,864,903,78,
116,860,901,82,
117,860,898,76,
118,852,886,68,
119,851,898,94,
120,851,896,90,
121,864,904,80,
122,873,916,86,
123,865,913,96,
124,873,909,72,
125,862,903,82,
126,860,904,88,
127,854,900,92,
128,845,888,86,
129,833,881,96,
130,847,884,74,
131,844,886,84,
132,847,892,90,
133,838,881,86,
134,837,882,90,
135,836,881,90,
136,831,878,94,
137,824,871,94,
138,820,865,90,
139,810,857,94,
140,811,856,90,
141,807,855,96,
142,803,851,96,
143,797,845,96,
144,793,847,108,
145,788,844,112,
146,785,839,108,
147,775,831,112,
148,768,824,112,
149,760,815,110,
150,755,812,114,
151,752,816,128,
152,748,809,122,
153,735,798,126,
154,724,795,142,
155,724,787,126,
156,718,782,128,
157,704,771,134,
158,706,775,138,
159,699,768,138,
160,696,765,138,
161,679,753,148,
162,675,752,154,
163,664,736,144,
164,658,732,148,
165,653,723,140,
166,655,728,146,
167,644,718,148,
168,638,706,136,
169,632,702,140,
170,627,704,154,
171,616,687,142,
172,610,678,136,
173,601,670,138,
174,598,662,128,
175,585,651,132,
176,580,653,146,
177,566,630,128,
178,560,622,124,
179,548,607,118,
180,540,596,112,
181,527,580,106,
182,515,569,108,
183,504,554,100,
184,497,544,94,
185,477,527,100,
186,472,516,88,
187,466,503,74,
188,451,492,82,
189,438,477,78,
190,431,467,72,
191,419,455,72,
192,411,444,66,
193,396,429,66,
194,387,418,62,
195,377,408,62,
196,369,399,60,
197,356,384,56,
198,350,377,54,
199,340,363,46,
200,334,354,40,
201,323,354,62,
202,321,344,46,
203,310,332,44,
204,304,327,46,
205,297,319,44,
206,291,312,42,
207,283,303,40,
208,278,295,34,
209,271,291,40,
210,270,285,30,
211,263,282,38,
212,262,280,36,
213,255,273,36,
214,255,272,34,
215,254,267,26,
216,249,269,40,
217,243,262,38,
218,259,267,16,
219,250,265,30,
220,255,271,32,
221,255,273,36,
222,260,280,40,
223,263,283,40,
224,269,291,44,
225,270,294,48,
226,275,302,54,
227,281,307,52,
228,288,315,54,
229,291,322,62,
230,295,324,58,
231,300,326,52,
232,311,351,80,
233,299,332,66,
234,317,354,74,
235,319,358,78,
236,326,363,74,
237,328,364,72,
238,335,384,98,
239,335,380,90,
240,347,390,86,
241,345,391,92,
242,348,399,102,
243,364,403,78,
244,361,412,102,
245,364,414,100,
246,373,426,106,
247,372,425,106,
248,382,436,108,
249,380,436,112,
250,391,449,116,
251,391,451,120,
252,397,456,118,
253,398,460,124,
254,403,463,120,
255,404,464,120,
