height,width,bottom,rate,gravity,target,
251,88,4,2.85,138,,
pixel,Brightness,Background,Difference,
0,615,630,30,
1,617,631,28,
2,633,639,12,
3,625,632,14,
4,622,635,26,
5,625,642,34,
6,635,647,24,
7,636,647,22,
8,639,652,26,
9,637,651,28,
10,644,655,22,
11,642,654,24,
12,655,668,26,
13,654,668,28,
14,653,670,34,
15,659,674,30,
16,664,679,30,
17,669,688,38,
18,675,689,28,
19,674,692,36,
20,679,698,38,
21,679,697,36,
22,681,700,38,
23,690,708,36,
24,690,710,40,
25,694,714,40,
26,695,715,40,
27,700,720,40,
28,705,728,46,
29,711,733,44,
30,711,732,42,
31,706,731,50,
32,713,742,58,
33,737,756,38,
34,733,755,44,
35,728,755,54,
36,734,770,72,
37,737,767,60,
38,743,772,58,
39,743,775,64,
40,729,758,58,
41,738,768,60,
42,768,809,82,
43,779,813,68,
44,768,800,64,
45,752,779,54,
46,760,792,64,
47,773,812,78,
48,794,830,72,
49,803,841,76,
50,793,836,86,
51,782,822,80,
52,792,831,78,
53,801,841,80,
54,808,851,86,
55,815,857,84,
56,824,865,82,
57,825,868,86,
58,832,876,88,
59,841,886,90,
60,846,893,94,
61,847,893,92,
62,838,884,92,
63,837,887,100,
64,870,911,82,
65,872,919,94,
66,860,903,86,
67,831,892,122,
68,834,883,98,
69,854,903,98,
70,848,896,96,
71,849,893,88,
72,884,935,102,
73,870,918,96,
74,855,905,100,
75,863,909,92,
76,871,922,102,
77,871,921,100,
78,866,915,98,
79,862,912,100,
80,872,921,98,
81,870,917,94,
82,864,914,100,
83,861,911,100,
84,860,908,96,
85,867,916,98,
86,870,916,92,
87,870,915,90,
88,863,915,104,
89,870,911,82,
90,868,913,90,
91,856,899,86,
92,849,894,90,
93,843,888,90,
94,864,905,82,
95,864,907,86,
96,859,904,90,
97,857,894,74,
98,868,911,86,
99,859,902,86,
100,865,904,78,
101,867,908,82,
102,873,912,78,
103,873,911,76,
104,875,914,78,
105,870,907,74,
106,869,908,78,
107,865,906,82,
108,862,903,82,
109,865,905,80,
110,860,899,78,
111,859,898,78,
112,867,906,78,
113,868,907,78,
114,865,905,80,
115,864,904,80,
116,863,899,72,
117,857,898,82,
118,856,892,72,
119,865,891,52,
120,859,894,70,
121,865,905,80,
122,876,916,80,
123,873,913,80,
124,870,910,80,
125,866,903,74,
126,861,902,82,
127,860,899,78,
128,849,889,80,
129,844,882,76,
130,846,883,74,
131,847,888,82,
132,852,892,80,
133,841,883,84,
134,840,883,86,
135,840,883,86,
136,836,879,86,
137,828,870,84,
138,823,866,86,
139,814,857,86,
140,814,857,86,
141,810,856,92,
142,804,850,92,
143,801,845,88,
144,796,844,96,
145,791,840,98,
146,799,839,80,
147,782,831,98,
148,775,824,98,
149,768,816,96,
150,760,812,104,
151,758,812,108,
152,765,812,94,
153,745,796,102,
154,739,793,108,
155,732,795,126,
156,726,783,114,
157,716,771,110,
158,720,776,112,
159,712,769,114,
160,708,768,120,
161,694,754,120,
162,691,749,116,
163,678,737,118,
164,672,734,124,
165,665,725,120,
166,668,729,122,
167,656,715,118,
168,649,712,126,
169,643,704,122,
170,639,698,118,
171,627,689,124,
172,620,679,118,
173,611,670,118,
174,608,667,118,
175,597,653,112,
176,593,647,108,
177,575,631,112,
178,571,624,106,
179,556,608,104,
180,550,600,100,
181,533,582,98,
182,518,570,104,
183,516,556,80,
184,500,543,86,
185,484,525,82,
186,473,526,106,
187,461,505,88,
188,451,494,86,
189,438,479,82,
190,430,469,78,
191,418,455,74,
192,409,446,74,
193,392,431,78,
194,382,419,74,
195,372,409,74,
196,364,398,68,
197,350,385,70,
198,342,376,68,
199,331,366,70,
200,323,359,72,
201,315,347,64,
202,311,344,66,
203,300,333,66,
204,293,327,68,
205,286,319,66,
206,281,312,62,
207,265,303,76,
208,269,297,56,
209,262,291,58,
210,255,289,68,
211,249,283,68,
212,246,280,68,
213,240,271,62,
214,239,273,68,
215,231,268,74,
216,231,263,64,
217,227,269,84,
218,229,267,76,
219,228,265,74,
220,232,271,78,
221,234,271,74,
222,239,278,78,
223,243,281,76,
224,249,289,80,
225,252,291,78,
226,259,301,84,
227,263,304,82,
228,271,314,86,
229,274,319,90,
230,280,323,86,
231,284,329,90,
232,297,343,92,
233,284,331,94,
234,304,352,96,
235,307,356,98,
236,309,362,106,
237,317,368,102,
238,323,375,104,
239,324,377,106,
240,335,389,108,
241,339,385,92,
242,344,401,114,
243,347,406,118,
244,356,409,106,
245,358,413,110,
246,367,423,112,
247,369,423,108,
248,378,438,120,
249,379,440,122,
250,390,448,116,
251,391,449,116,
252,398,455,114,
253,399,459,120,
254,403,462,118,
255,406,463,114,
