height,width,bottom,rate,gravity,target,
173,41,82,4.22,181,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,632,630,4,
2,639,637,4,
3,638,636,4,
4,633,632,2,
5,638,636,4,
6,647,647,0,
7,649,648,2,
8,654,652,4,
9,654,650,8,
10,652,655,6,
11,655,655,0,
12,675,668,14,
13,668,668,0,
14,669,668,2,
15,675,674,2,
16,680,679,2,
17,686,684,4,
18,691,691,0,
19,693,691,4,
20,700,697,6,
21,699,696,6,
22,701,700,2,
23,710,711,2,
24,711,704,14,
25,715,715,0,
26,716,719,6,
27,719,719,0,
28,728,727,2,
29,734,732,4,
30,732,732,0,
31,732,732,0,
32,742,739,6,
33,753,753,0,
34,759,758,2,
35,753,754,2,
36,761,763,4,
37,768,767,2,
38,773,772,2,
39,773,772,2,
40,763,760,6,
41,767,769,4,
42,797,799,4,
43,820,812,16,
44,799,799,0,
45,778,777,2,
46,791,791,0,
47,811,809,4,
48,828,828,0,
49,839,838,2,
50,831,831,0,
51,820,820,0,
52,830,830,0,
53,841,838,6,
54,849,851,4,
55,855,851,8,
56,865,864,2,
57,867,875,16,
58,875,875,0,
59,884,884,0,
60,892,896,8,
61,890,891,2,
62,883,879,8,
63,887,883,8,
64,907,905,4,
65,920,916,8,
66,905,906,2,
67,877,881,8,
68,889,880,18,
69,902,901,2,
70,891,891,0,
71,896,891,10,
72,934,934,0,
73,911,916,10,
74,902,903,2,
75,909,910,2,
76,924,920,8,
77,919,919,0,
78,913,912,2,
79,908,910,4,
80,919,919,0,
81,920,912,16,
82,908,920,24,
83,910,909,2,
84,907,907,0,
85,914,915,2,
86,914,912,4,
87,911,909,4,
88,911,923,24,
89,909,911,4,
90,910,911,2,
91,896,899,6,
92,889,893,8,
93,883,885,4,
94,903,912,18,
95,903,905,4,
96,902,903,2,
97,896,898,4,
98,902,905,6,
99,896,900,8,
100,899,903,8,
101,900,907,14,
102,908,912,8,
103,910,914,8,
104,903,914,22,
105,908,909,2,
106,904,908,8,
107,895,905,20,
108,896,903,14,
109,898,905,14,
110,892,899,14,
111,887,897,20,
112,897,906,18,
113,900,908,16,
114,902,906,8,
115,898,903,10,
116,893,901,16,
117,888,898,20,
118,881,886,10,
119,882,898,32,
120,883,896,26,
121,895,904,18,
122,905,916,22,
123,903,913,20,
124,899,909,20,
125,892,903,22,
126,892,904,24,
127,886,900,28,
128,880,888,16,
129,865,881,32,
130,873,884,22,
131,880,886,12,
132,880,892,24,
133,870,881,22,
134,870,882,24,
135,869,881,24,
136,864,878,28,
137,857,871,28,
138,856,865,18,
139,844,857,26,
140,843,856,26,
141,840,855,30,
142,836,851,30,
143,831,845,28,
144,830,847,34,
145,827,844,34,
146,824,839,30,
147,816,831,30,
148,810,824,28,
149,799,815,32,
150,799,812,26,
151,797,816,38,
152,793,809,32,
153,783,798,30,
154,775,795,40,
155,768,787,38,
156,772,782,20,
157,753,771,36,
158,756,775,38,
159,748,768,40,
160,745,765,40,
161,736,753,34,
162,728,752,48,
163,714,736,44,
164,709,732,46,
165,700,723,46,
166,704,728,48,
167,688,718,60,
168,682,706,48,
169,673,702,58,
170,668,704,72,
171,658,687,58,
172,647,678,62,
173,637,670,66,
174,634,662,56,
175,619,651,64,
176,612,653,82,
177,595,630,70,
178,588,622,68,
179,573,607,68,
180,564,596,64,
181,548,580,64,
182,537,569,64,
183,521,554,66,
184,515,544,58,
185,496,527,62,
186,481,516,70,
187,481,503,44,
188,463,492,58,
189,449,477,56,
190,440,467,54,
191,428,455,54,
192,418,444,52,
193,403,429,52,
194,391,418,54,
195,383,408,50,
196,373,399,52,
197,358,384,52,
198,353,377,48,
199,344,363,38,
200,336,354,36,
201,327,354,54,
202,324,344,40,
203,313,332,38,
204,309,327,36,
205,302,319,34,
206,295,312,34,
207,286,303,34,
208,281,295,28,
209,275,291,32,
210,273,285,24,
211,268,282,28,
212,265,280,30,
213,259,273,28,
214,257,272,30,
215,255,267,24,
216,255,269,28,
217,245,262,34,
218,260,267,14,
219,256,265,18,
220,255,271,32,
221,261,273,24,
222,265,280,30,
223,268,283,30,
224,276,291,30,
225,278,294,32,
226,285,302,34,
227,290,307,34,
228,297,315,36,
229,304,322,36,
230,307,324,34,
231,311,326,30,
232,323,351,56,
233,313,332,38,
234,332,354,44,
235,334,358,48,
236,342,363,42,
237,346,364,36,
238,353,384,62,
239,355,380,50,
240,365,390,50,
241,367,391,48,
242,374,399,50,
243,377,403,52,
244,385,412,54,
245,387,414,54,
246,399,426,54,
247,396,425,58,
248,409,436,54,
249,409,436,54,
250,415,449,68,
251,423,451,56,
252,432,456,48,
253,430,460,60,
254,433,463,60,
255,433,464,62,
