height,width,bottom,rate,gravity,target,
36,48,219,0.75,238,,
pixel,Brightness,Background,Difference,
0,407,403,8,
1,401,399,6,
2,407,404,8,
3,409,409,2,
4,412,409,6,
5,417,415,6,
6,425,423,4,
7,423,420,6,
8,417,415,8,
9,427,423,10,
10,432,428,8,
11,436,434,6,
12,444,441,6,
13,444,440,8,
14,451,448,6,
15,449,448,6,
16,449,445,8,
17,463,460,6,
18,467,464,6,
19,470,467,8,
20,472,469,6,
21,476,472,8,
22,481,478,6,
23,483,480,8,
24,487,483,8,
25,492,488,8,
26,496,492,8,
27,497,495,8,
28,500,497,6,
29,504,500,8,
30,510,505,8,
31,510,507,10,
32,511,507,10,
33,516,513,6,
34,519,516,10,
35,520,516,10,
36,524,519,8,
37,526,521,12,
38,529,526,8,
39,530,526,8,
40,535,530,8,
41,535,530,12,
42,527,524,8,
43,540,536,10,
44,538,534,8,
45,520,518,6,
46,540,536,8,
47,545,540,10,
48,540,537,10,
49,542,537,10,
50,539,536,8,
51,544,540,10,
52,543,541,8,
53,542,537,10,
54,547,542,8,
55,547,543,8,
56,543,540,6,
57,545,542,6,
58,540,536,8,
59,549,545,8,
60,548,545,8,
61,547,543,8,
62,543,540,8,
63,543,540,10,
64,553,550,6,
65,547,543,8,
66,553,549,8,
67,553,551,6,
68,560,558,4,
69,556,553,6,
70,511,511,2,
71,540,538,4,
72,575,574,2,
73,560,560,2,
74,560,558,4,
75,563,562,4,
76,555,552,6,
77,563,563,2,
78,564,563,6,
79,563,563,0,
80,568,566,4,
81,563,562,2,
82,572,571,2,
83,571,572,0,
84,577,576,2,
85,578,576,2,
86,575,575,0,
87,569,568,4,
88,582,583,0,
89,578,580,2,
90,576,577,2,
91,583,583,0,
92,588,588,0,
93,583,584,2,
94,588,590,4,
95,588,590,4,
96,590,591,0,
97,591,593,4,
98,591,592,2,
99,592,594,4,
100,599,601,6,
101,593,596,4,
102,597,600,6,
103,595,598,6,
104,601,604,6,
105,598,600,2,
106,600,603,6,
107,583,585,2,
108,585,589,6,
109,598,600,2,
110,591,593,4,
111,588,591,6,
112,586,591,6,
113,590,593,8,
114,591,595,8,
115,583,588,8,
116,592,595,8,
117,591,593,4,
118,589,591,6,
119,582,585,6,
120,588,591,6,
121,589,593,10,
122,600,603,6,
123,606,609,6,
124,608,611,6,
125,600,603,6,
126,596,600,6,
127,588,591,6,
128,577,580,6,
129,575,580,6,
130,583,588,6,
131,579,583,8,
132,583,588,10,
133,578,582,8,
134,569,574,10,
135,573,578,8,
136,580,583,6,
137,569,575,12,
138,569,573,8,
139,570,575,10,
140,572,575,6,
141,561,566,10,
142,566,571,10,
143,564,569,10,
144,563,569,12,
145,560,565,10,
146,562,568,10,
147,556,563,14,
148,551,557,12,
149,549,555,12,
150,547,553,10,
151,543,550,14,
152,541,547,12,
153,535,542,14,
154,536,543,14,
155,527,534,14,
156,518,528,18,
157,523,532,18,
158,519,529,20,
159,511,520,18,
160,500,509,18,
161,497,508,22,
162,494,504,20,
163,482,492,22,
164,486,496,20,
165,476,487,22,
166,472,483,22,
167,449,459,20,
168,414,423,16,
169,428,436,16,
170,445,455,18,
171,438,450,20,
172,432,442,20,
173,425,433,20,
174,413,422,18,
175,408,415,12,
176,401,408,14,
177,384,390,12,
178,376,380,8,
179,365,372,14,
180,363,369,12,
181,355,363,12,
182,350,356,10,
183,343,350,12,
184,341,348,16,
185,334,340,12,
186,337,343,12,
187,333,340,16,
188,334,342,14,
189,332,339,14,
190,340,350,18,
191,340,350,18,
192,346,355,18,
193,347,356,18,
194,353,363,20,
195,353,362,18,
196,355,364,18,
197,352,361,18,
198,355,365,20,
199,359,368,18,
200,361,370,18,
201,360,371,20,
202,363,371,16,
203,355,365,20,
204,366,374,20,
205,367,376,20,
206,370,379,16,
207,368,379,20,
208,371,382,20,
209,369,380,22,
210,374,384,22,
211,371,383,24,
212,374,385,20,
213,371,383,24,
214,376,389,26,
215,376,388,24,
216,379,391,26,
217,373,387,30,
218,377,391,28,
219,382,397,32,
220,384,399,30,
221,380,397,34,
222,385,401,34,
223,383,400,36,
224,385,404,38,
225,380,399,38,
226,389,409,40,
227,390,411,42,
228,387,408,42,
229,388,405,34,
230,399,420,44,
231,399,423,48,
232,408,433,50,
233,398,423,50,
234,400,426,52,
235,412,438,52,
236,412,439,54,
237,409,434,50,
238,408,435,54,
239,412,438,54,
240,415,444,58,
241,415,444,58,
242,418,446,54,
243,418,447,56,
244,423,451,54,
245,423,451,56,
246,427,452,48,
247,428,454,52,
248,432,459,54,
249,430,455,50,
250,435,460,50,
251,435,459,52,
252,438,462,48,
253,438,462,48,
254,440,463,46,
255,436,460,46,
