height,width,bottom,rate,gravity,target,
158,47,97,3.36,183,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,632,0,
2,639,639,0,
3,637,638,2,
4,636,636,0,
5,639,641,4,
6,652,652,0,
7,651,654,6,
8,656,654,4,
9,652,654,4,
10,659,659,0,
11,657,659,4,
12,671,672,2,
13,669,673,8,
14,673,672,2,
15,675,678,6,
16,681,683,4,
17,688,689,2,
18,693,696,6,
19,695,696,2,
20,697,700,6,
21,700,703,6,
22,703,706,6,
23,710,713,6,
24,711,715,8,
25,714,718,8,
26,716,721,10,
27,721,726,10,
28,728,734,12,
29,734,739,10,
30,732,737,10,
31,731,736,10,
32,741,748,14,
33,753,759,12,
34,757,764,14,
35,752,759,14,
36,760,766,12,
37,764,772,16,
38,771,778,14,
39,771,777,12,
40,752,761,18,
41,764,772,16,
42,796,804,16,
43,808,817,18,
44,795,803,16,
45,768,779,22,
46,776,787,22,
47,796,808,24,
48,818,828,20,
49,829,839,20,
50,823,833,20,
51,809,819,20,
52,816,828,24,
53,825,836,22,
54,834,846,24,
55,839,850,22,
56,845,856,22,
57,846,860,28,
58,852,865,26,
59,860,873,26,
60,865,879,28,
61,863,876,26,
62,850,863,26,
63,851,865,28,
64,873,888,30,
65,881,898,34,
66,867,881,28,
67,841,856,30,
68,841,856,30,
69,862,876,28,
70,852,866,28,
71,851,867,32,
72,890,905,30,
73,871,886,30,
74,857,871,28,
75,863,879,32,
76,873,888,30,
77,871,887,32,
78,865,881,32,
79,862,877,30,
80,873,888,30,
81,867,883,32,
82,864,878,28,
83,862,877,30,
84,861,876,30,
85,868,884,32,
86,870,885,30,
87,867,885,36,
88,870,887,34,
89,868,885,34,
90,870,887,34,
91,856,873,34,
92,851,870,38,
93,847,865,36,
94,868,886,36,
95,868,885,34,
96,870,887,34,
97,865,887,44,
98,872,889,34,
99,866,884,36,
100,871,891,40,
101,874,893,38,
102,880,900,40,
103,880,900,40,
104,880,901,42,
105,879,896,34,
106,876,898,44,
107,871,893,44,
108,867,887,40,
109,871,889,36,
110,864,881,34,
111,859,879,40,
112,867,888,42,
113,868,890,44,
114,866,888,44,
115,861,882,42,
116,854,876,44,
117,852,875,46,
118,846,867,42,
119,847,870,46,
120,847,871,48,
121,857,879,44,
122,864,888,48,
123,859,882,46,
124,854,876,44,
125,847,871,48,
126,843,867,48,
127,836,860,48,
128,825,849,48,
129,817,839,44,
130,817,841,48,
131,816,840,48,
132,820,844,48,
133,809,833,48,
134,808,831,46,
135,804,830,52,
136,799,825,52,
137,789,816,54,
138,783,810,54,
139,774,799,50,
140,771,798,54,
141,766,795,58,
142,762,791,58,
143,757,785,56,
144,752,782,60,
145,748,776,56,
146,745,775,60,
147,734,764,60,
148,729,759,60,
149,718,747,58,
150,716,745,58,
151,714,743,58,
152,708,739,62,
153,697,728,62,
154,692,723,62,
155,684,714,60,
156,680,711,62,
157,667,699,64,
158,671,700,58,
159,659,689,60,
160,654,685,62,
161,640,671,62,
162,636,665,58,
163,620,650,60,
164,611,642,62,
165,600,631,62,
166,600,629,58,
167,583,614,62,
168,571,600,58,
169,556,585,58,
170,546,575,58,
171,531,559,56,
172,515,545,60,
173,501,530,58,
174,496,524,56,
175,478,507,58,
176,470,498,56,
177,452,480,56,
178,443,471,56,
179,431,459,56,
180,422,448,52,
181,408,434,52,
182,400,425,50,
183,387,414,54,
184,379,408,58,
185,367,392,50,
186,358,383,50,
187,348,372,48,
188,340,366,52,
189,332,355,46,
190,325,350,50,
191,316,342,52,
192,311,335,48,
193,302,325,46,
194,297,320,46,
195,291,316,50,
196,287,312,50,
197,279,304,50,
198,277,303,52,
199,275,300,50,
200,272,297,50,
201,271,295,48,
202,273,300,54,
203,271,297,52,
204,275,301,52,
205,278,304,52,
206,284,310,52,
207,286,312,52,
208,292,319,54,
209,299,326,54,
210,308,335,54,
211,314,342,56,
212,323,352,58,
213,327,355,56,
214,339,368,58,
215,344,375,62,
216,353,387,68,
217,355,385,60,
218,369,399,60,
219,375,406,62,
220,385,415,60,
221,391,422,62,
222,398,430,64,
223,404,435,62,
224,417,446,58,
225,417,451,68,
226,428,460,64,
227,435,467,64,
228,445,478,66,
229,451,483,64,
230,455,491,72,
231,463,496,66,
232,480,514,68,
233,465,499,68,
234,487,521,68,
235,495,528,66,
236,499,534,70,
237,505,538,66,
238,516,548,64,
239,516,550,68,
240,527,560,66,
241,530,567,74,
242,537,572,70,
243,540,572,64,
244,548,580,64,
245,551,582,62,
246,561,593,64,
247,560,596,72,
248,571,603,64,
249,574,601,54,
250,580,614,68,
251,582,614,64,
252,586,617,62,
253,587,619,64,
254,590,620,60,
255,588,620,64,
