height,width,bottom,rate,gravity,target,
131,111,124,1.18,201,,
pixel,Brightness,Background,Difference,
0,597,598,2,
1,595,593,4,
2,603,603,0,
3,607,606,2,
4,611,610,2,
5,618,620,4,
6,632,632,0,
7,620,619,2,
8,620,619,2,
9,630,630,0,
10,636,636,0,
11,647,646,2,
12,652,652,0,
13,655,655,0,
14,664,664,0,
15,655,656,2,
16,664,663,2,
17,680,680,0,
18,688,687,2,
19,690,689,2,
20,693,691,4,
21,700,699,2,
22,707,707,0,
23,710,708,4,
24,715,715,0,
25,722,722,0,
26,728,728,0,
27,731,731,0,
28,734,734,0,
29,740,740,0,
30,747,747,0,
31,751,750,2,
32,752,752,0,
33,759,759,0,
34,766,766,0,
35,767,767,0,
36,773,772,2,
37,777,775,4,
38,783,783,0,
39,785,786,2,
40,792,792,0,
41,791,792,2,
42,788,788,0,
43,803,803,0,
44,793,793,0,
45,779,780,2,
46,805,807,4,
47,814,812,4,
48,811,811,0,
49,809,809,0,
50,812,811,2,
51,815,815,0,
52,817,818,2,
53,815,815,0,
54,823,824,2,
55,822,824,4,
56,824,824,0,
57,818,818,0,
58,819,819,0,
59,831,831,0,
60,831,831,0,
61,831,831,0,
62,824,824,0,
63,826,827,2,
64,840,841,2,
65,835,838,6,
66,841,842,2,
67,847,849,4,
68,852,854,4,
69,831,834,6,
70,790,792,4,
71,835,835,0,
72,872,874,4,
73,854,855,2,
74,854,854,0,
75,854,855,2,
76,852,852,0,
77,860,861,2,
78,862,864,4,
79,861,862,2,
80,864,866,4,
81,863,866,6,
82,871,874,6,
83,876,880,8,
84,881,882,2,
85,883,885,4,
86,876,878,4,
87,876,879,6,
88,892,894,4,
89,884,888,8,
90,888,889,2,
91,896,898,4,
92,898,901,6,
93,897,899,4,
94,903,906,6,
95,903,907,8,
96,909,913,8,
97,910,915,10,
98,913,916,6,
99,916,920,8,
100,921,926,10,
101,920,924,8,
102,922,927,10,
103,924,929,10,
104,931,937,12,
105,931,937,12,
106,925,930,10,
107,909,916,14,
108,918,926,16,
109,926,934,16,
110,924,932,16,
111,917,927,20,
112,923,932,18,
113,924,934,20,
114,926,935,18,
115,925,933,16,
116,930,940,20,
117,928,941,26,
118,924,936,24,
119,918,931,26,
120,927,940,26,
121,930,944,28,
122,951,966,30,
123,963,978,30,
124,961,976,30,
125,950,966,32,
126,944,960,32,
127,937,952,30,
128,921,937,32,
129,923,939,32,
130,931,948,34,
131,935,952,34,
132,942,960,36,
133,930,948,36,
134,924,940,32,
135,929,948,38,
136,939,958,38,
137,927,947,40,
138,929,950,42,
139,931,953,44,
140,935,956,42,
141,923,945,44,
142,929,952,46,
143,928,950,44,
144,929,952,46,
145,925,949,48,
146,926,952,52,
147,920,944,48,
148,914,940,52,
149,909,934,50,
150,910,935,50,
151,903,929,52,
152,899,927,56,
153,894,921,54,
154,892,920,56,
155,882,911,58,
156,878,907,58,
157,880,911,62,
158,881,911,60,
159,857,888,62,
160,849,881,64,
161,847,879,64,
162,845,878,66,
163,833,867,68,
164,836,871,70,
165,825,862,74,
166,811,849,76,
167,768,806,76,
168,739,779,80,
169,743,785,84,
170,764,809,90,
171,759,803,88,
172,752,798,92,
173,740,787,94,
174,732,780,96,
175,728,780,104,
176,721,775,108,
177,707,763,112,
178,711,770,118,
179,704,766,124,
180,708,771,126,
181,705,768,126,
182,702,767,130,
183,701,766,130,
184,702,768,132,
185,700,766,132,
186,708,776,136,
187,711,783,144,
188,717,792,150,
189,722,799,154,
190,733,811,156,
191,733,811,156,
192,742,820,156,
193,742,822,160,
194,749,831,164,
195,748,831,166,
196,747,830,166,
197,740,824,168,
198,743,828,170,
199,739,825,172,
200,743,829,172,
201,755,838,166,
202,755,839,168,
203,737,822,170,
204,750,836,172,
205,752,839,174,
206,754,841,174,
207,749,836,174,
208,753,840,174,
209,748,835,174,
210,752,839,174,
211,745,833,176,
212,750,838,176,
213,746,833,174,
214,752,838,172,
215,752,837,170,
216,752,839,174,
217,737,822,170,
218,749,833,168,
219,754,838,168,
220,756,839,166,
221,751,835,168,
222,757,839,164,
223,755,836,162,
224,753,834,162,
225,748,825,154,
226,755,836,162,
227,754,831,154,
228,752,828,152,
229,740,817,154,
230,756,834,156,
231,767,842,150,
232,780,856,152,
233,755,828,146,
234,768,839,142,
235,782,851,138,
236,779,847,136,
237,771,836,130,
238,772,838,132,
239,774,838,128,
240,781,845,128,
241,781,842,122,
242,783,842,118,
243,782,839,114,
244,788,846,116,
245,787,843,112,
246,793,846,106,
247,792,844,104,
248,798,847,98,
249,794,843,98,
250,800,847,94,
251,798,843,90,
252,801,846,90,
253,802,844,84,
254,805,847,84,
255,792,831,78,
