height,width,bottom,rate,gravity,target,
141,96,114,1.47,196,,
pixel,Brightness,Background,Difference,
0,603,604,2,
1,599,601,4,
2,607,609,4,
3,611,613,4,
4,615,617,4,
5,623,625,4,
6,636,638,4,
7,624,627,6,
8,624,625,2,
9,634,636,4,
10,639,643,8,
11,651,653,4,
12,656,659,6,
13,660,663,6,
14,668,671,6,
15,662,664,4,
16,668,670,4,
17,685,688,6,
18,692,696,8,
19,695,697,4,
20,698,700,4,
21,704,707,6,
22,711,714,6,
23,713,716,6,
24,719,723,8,
25,726,728,4,
26,732,735,6,
27,735,738,6,
28,739,743,8,
29,745,748,6,
30,751,753,4,
31,755,758,6,
32,756,760,8,
33,764,766,4,
34,770,774,8,
35,771,774,6,
36,777,780,6,
37,782,783,2,
38,787,790,6,
39,790,792,4,
40,796,798,4,
41,795,798,6,
42,792,796,8,
43,807,811,8,
44,798,801,6,
45,785,787,4,
46,809,813,8,
47,816,819,6,
48,814,816,4,
49,812,816,8,
50,814,817,6,
51,819,822,6,
52,820,824,8,
53,819,822,6,
54,826,830,8,
55,826,829,6,
56,826,830,8,
57,820,824,8,
58,824,826,4,
59,835,839,8,
60,835,839,8,
61,834,838,8,
62,828,831,6,
63,831,834,6,
64,844,848,8,
65,839,844,10,
66,846,849,6,
67,852,856,8,
68,856,860,8,
69,838,839,2,
70,793,796,6,
71,838,842,8,
72,878,882,8,
73,859,863,8,
74,857,862,10,
75,858,864,12,
76,856,860,8,
77,863,868,10,
78,867,871,8,
79,865,871,12,
80,869,873,8,
81,868,872,8,
82,876,881,10,
83,880,887,14,
84,883,891,16,
85,887,892,10,
86,880,886,12,
87,880,886,12,
88,895,901,12,
89,888,895,14,
90,890,897,14,
91,899,904,10,
92,902,908,12,
93,900,907,14,
94,906,913,14,
95,907,915,16,
96,911,920,18,
97,911,920,18,
98,914,924,20,
99,919,927,16,
100,924,934,20,
101,921,931,20,
102,924,935,22,
103,924,935,22,
104,932,944,24,
105,931,943,24,
106,925,936,22,
107,910,921,22,
108,919,931,24,
109,927,940,26,
110,924,939,30,
111,920,932,24,
112,924,937,26,
113,924,939,30,
114,923,940,34,
115,922,939,34,
116,927,946,38,
117,927,945,36,
118,924,941,34,
119,917,935,36,
120,927,945,36,
121,929,948,38,
122,950,968,36,
123,962,982,40,
124,961,980,38,
125,951,971,40,
126,945,965,40,
127,937,958,42,
128,922,943,42,
129,923,944,42,
130,931,953,44,
131,934,957,46,
132,942,964,44,
133,929,952,46,
134,922,944,44,
135,928,952,48,
136,938,963,50,
137,927,952,50,
138,930,953,46,
139,932,956,48,
140,935,962,54,
141,923,949,52,
142,928,956,56,
143,927,955,56,
144,929,956,54,
145,926,952,52,
146,927,956,58,
147,920,949,58,
148,915,943,56,
149,909,938,58,
150,911,939,56,
151,904,934,60,
152,901,931,60,
153,896,926,60,
154,893,924,62,
155,883,915,64,
156,879,911,64,
157,882,914,64,
158,883,915,64,
159,859,891,64,
160,851,883,64,
161,849,882,66,
162,846,882,72,
163,835,871,72,
164,837,874,74,
165,826,864,76,
166,814,852,76,
167,770,807,74,
168,743,779,72,
169,745,783,76,
170,766,807,82,
171,761,803,84,
172,755,799,88,
173,743,791,96,
174,737,784,94,
175,734,783,98,
176,729,780,102,
177,715,767,104,
178,719,773,108,
179,713,769,112,
180,718,775,114,
181,714,773,118,
182,711,771,120,
183,711,770,118,
184,711,772,122,
185,710,772,124,
186,719,783,128,
187,724,792,136,
188,732,799,134,
189,737,804,134,
190,745,816,142,
191,743,816,146,
192,752,825,146,
193,753,828,150,
194,760,835,150,
195,758,835,154,
196,757,831,148,
197,750,825,150,
198,752,830,156,
199,749,828,158,
200,752,830,156,
201,760,838,156,
202,760,839,158,
203,744,823,158,
204,758,835,154,
205,761,839,156,
206,763,839,152,
207,759,837,156,
208,763,841,156,
209,758,836,156,
210,762,839,154,
211,758,831,146,
212,761,836,150,
213,756,831,150,
214,760,837,154,
215,760,836,152,
216,762,837,150,
217,751,820,138,
218,760,831,142,
219,760,836,152,
220,764,838,148,
221,760,831,142,
222,764,837,146,
223,763,834,142,
224,761,831,140,
225,756,824,136,
226,766,835,138,
227,763,828,130,
228,765,825,120,
229,755,816,122,
230,769,831,124,
231,777,839,124,
232,791,852,122,
233,766,825,118,
234,777,835,116,
235,790,848,116,
236,787,845,116,
237,778,833,110,
238,782,834,104,
239,782,835,106,
240,789,843,108,
241,787,839,104,
242,790,840,100,
243,788,836,96,
244,795,843,96,
245,793,839,92,
246,798,843,90,
247,796,840,88,
248,803,846,86,
249,799,839,80,
250,804,844,80,
251,802,840,76,
252,803,841,76,
253,805,839,68,
254,807,841,68,
255,795,828,66,
