height,width,bottom,rate,gravity,target,
131,52,124,2.52,193,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,639,638,2,
2,647,646,2,
3,644,643,2,
4,641,641,0,
5,647,649,4,
6,658,660,4,
7,657,657,0,
8,659,659,0,
9,659,659,0,
10,666,665,2,
11,665,665,0,
12,678,678,0,
13,677,677,0,
14,678,679,2,
15,684,684,0,
16,689,689,0,
17,695,696,2,
18,703,703,0,
19,707,704,6,
20,707,706,2,
21,710,710,0,
22,711,713,4,
23,719,719,0,
24,720,721,2,
25,729,726,6,
26,728,728,0,
27,732,732,0,
28,739,740,2,
29,745,746,2,
30,743,743,0,
31,743,743,0,
32,753,755,4,
33,764,765,2,
34,771,772,2,
35,765,766,2,
36,772,774,4,
37,777,782,10,
38,784,786,4,
39,782,783,2,
40,765,768,6,
41,777,779,4,
42,811,812,2,
43,824,824,0,
44,809,811,4,
45,783,786,6,
46,792,795,6,
47,812,815,6,
48,834,835,2,
49,844,847,6,
50,839,839,0,
51,824,825,2,
52,832,835,6,
53,843,844,2,
54,849,851,4,
55,854,856,4,
56,865,864,2,
57,864,867,6,
58,870,871,2,
59,878,880,4,
60,883,885,4,
61,880,883,6,
62,867,873,12,
63,868,871,6,
64,892,894,4,
65,902,903,2,
66,885,888,6,
67,860,863,6,
68,862,866,8,
69,881,883,4,
70,869,871,4,
71,870,872,4,
72,908,911,6,
73,889,892,6,
74,873,880,14,
75,880,883,6,
76,889,894,10,
77,888,894,12,
78,883,889,12,
79,880,883,6,
80,890,894,8,
81,884,888,8,
82,880,884,8,
83,878,883,10,
84,879,883,8,
85,886,891,10,
86,886,892,12,
87,884,891,14,
88,887,892,10,
89,884,891,14,
90,886,892,12,
91,872,879,14,
92,868,875,14,
93,866,875,18,
94,885,892,14,
95,884,892,16,
96,886,896,20,
97,880,888,16,
98,888,895,14,
99,882,890,16,
100,888,896,16,
101,890,899,18,
102,896,906,20,
103,896,907,22,
104,896,906,20,
105,892,902,20,
106,892,901,18,
107,887,897,20,
108,880,894,28,
109,883,895,24,
110,875,888,26,
111,872,885,26,
112,883,895,24,
113,885,896,22,
114,879,892,26,
115,876,888,24,
116,867,881,28,
117,867,880,26,
118,859,872,26,
119,860,875,30,
120,862,876,28,
121,870,885,30,
122,877,892,30,
123,871,886,30,
124,865,884,38,
125,859,875,32,
126,855,871,32,
127,849,865,32,
128,836,854,36,
129,829,845,32,
130,828,846,36,
131,828,844,32,
132,831,847,32,
133,819,838,38,
134,818,838,40,
135,815,833,36,
136,809,829,40,
137,801,819,36,
138,799,812,26,
139,784,804,40,
140,782,801,38,
141,777,799,44,
142,772,794,44,
143,767,788,42,
144,763,785,44,
145,756,780,48,
146,754,779,50,
147,742,767,50,
148,737,762,50,
149,723,752,58,
150,719,750,62,
151,718,747,58,
152,712,743,62,
153,700,731,62,
154,695,725,60,
155,683,718,70,
156,679,717,76,
157,664,700,72,
158,664,700,72,
159,655,691,72,
160,649,688,78,
161,636,672,72,
162,630,668,76,
163,614,652,76,
164,604,644,80,
165,593,633,80,
166,591,632,82,
167,575,615,80,
168,563,601,76,
169,553,588,70,
170,538,577,78,
171,524,562,76,
172,510,546,72,
173,496,531,70,
174,489,526,74,
175,477,508,62,
176,465,499,68,
177,448,481,66,
178,440,472,64,
179,430,460,60,
180,420,451,62,
181,407,440,66,
182,399,428,58,
183,387,415,56,
184,381,406,50,
185,370,393,46,
186,361,384,46,
187,352,375,46,
188,347,368,42,
189,335,355,40,
190,332,352,40,
191,324,342,36,
192,319,336,34,
193,311,327,32,
194,306,322,32,
195,300,315,30,
196,299,313,28,
197,291,304,26,
198,289,304,30,
199,287,302,30,
200,284,299,30,
201,284,297,26,
202,286,301,30,
203,289,299,20,
204,288,304,32,
205,291,306,30,
206,296,312,32,
207,297,313,32,
208,304,321,34,
209,310,327,34,
210,319,338,38,
211,324,344,40,
212,333,358,50,
213,336,359,46,
214,348,370,44,
215,353,377,48,
216,363,386,46,
217,364,387,46,
218,377,402,50,
219,382,408,52,
220,391,419,56,
221,398,423,50,
222,405,432,54,
223,410,439,58,
224,419,450,62,
225,423,454,62,
226,432,463,62,
227,440,471,62,
228,451,481,60,
229,454,487,66,
230,461,493,64,
231,465,500,70,
232,482,518,72,
233,468,502,68,
234,489,524,70,
235,496,531,70,
236,501,537,72,
237,505,542,74,
238,515,551,72,
239,517,552,70,
240,527,563,72,
241,529,566,74,
242,537,574,74,
243,539,579,80,
244,546,583,74,
245,547,585,76,
246,560,596,72,
247,559,595,72,
248,568,608,80,
249,566,605,78,
250,578,616,76,
251,579,616,74,
252,583,622,78,
253,583,623,80,
254,587,624,74,
255,585,623,76,
