height,width,bottom,rate,gravity,target,
255,230,0,1.11,113,,
pixel,Brightness,Background,Difference,
0,556,641,170,
1,556,639,166,
2,563,647,168,
3,560,646,172,
4,559,643,168,
5,563,649,172,
6,573,662,178,
7,571,660,178,
8,574,663,178,
9,574,663,178,
10,577,668,182,
11,577,668,182,
12,589,680,182,
13,588,679,182,
14,590,684,188,
15,594,687,186,
16,600,691,182,
17,603,699,192,
18,609,705,192,
19,609,705,192,
20,613,708,190,
21,615,711,192,
22,617,716,198,
23,624,723,198,
24,625,723,196,
25,628,728,200,
26,633,730,194,
27,632,735,206,
28,639,742,206,
29,643,750,214,
30,639,747,216,
31,639,745,212,
32,649,757,216,
33,658,768,220,
34,662,773,222,
35,657,768,222,
36,664,775,222,
37,667,780,226,
38,671,788,234,
39,665,785,240,
40,652,768,232,
41,659,780,242,
42,689,814,250,
43,697,827,260,
44,687,813,252,
45,662,790,256,
46,669,795,252,
47,687,816,258,
48,699,838,278,
49,706,848,284,
50,701,843,284,
51,687,828,282,
52,694,835,282,
53,701,847,292,
54,707,854,294,
55,707,859,304,
56,715,865,300,
57,719,868,298,
58,719,873,308,
59,723,883,320,
60,727,888,322,
61,721,885,328,
62,706,871,330,
63,704,873,338,
64,721,896,350,
65,728,905,354,
66,718,891,346,
67,699,864,330,
68,692,864,344,
69,704,885,362,
70,687,875,376,
71,690,876,372,
72,723,914,382,
73,704,894,380,
74,691,880,378,
75,696,887,382,
76,702,898,392,
77,700,896,392,
78,697,889,384,
79,693,886,386,
80,700,897,394,
81,697,892,390,
82,693,887,388,
83,690,886,392,
84,691,886,390,
85,700,894,388,
86,700,895,390,
87,699,893,388,
88,700,895,390,
89,697,894,394,
90,698,895,394,
91,694,881,374,
92,693,876,366,
93,688,872,368,
94,697,894,394,
95,700,894,388,
96,702,895,386,
97,700,891,382,
98,709,898,378,
99,706,894,376,
100,711,897,372,
101,716,903,374,
102,723,910,374,
103,723,908,370,
104,726,908,364,
105,723,903,360,
106,723,903,360,
107,717,900,366,
108,715,897,364,
109,716,897,362,
110,705,888,366,
111,704,886,364,
112,725,896,342,
113,739,899,320,
114,738,893,310,
115,725,889,328,
116,711,884,346,
117,702,882,360,
118,700,875,350,
119,707,876,338,
120,713,877,328,
121,719,886,334,
122,728,893,330,
123,723,888,330,
124,719,883,328,
125,714,876,324,
126,712,872,320,
127,707,867,320,
128,696,855,318,
129,691,846,310,
130,693,847,308,
131,691,846,310,
132,695,849,308,
133,685,843,316,
134,685,836,302,
135,683,834,302,
136,681,830,298,
137,673,820,294,
138,665,815,300,
139,659,804,290,
140,655,803,296,
141,652,799,294,
142,648,795,294,
143,644,789,290,
144,644,786,284,
145,643,782,278,
146,637,779,284,
147,626,768,284,
148,622,763,282,
149,611,753,284,
150,608,748,280,
151,608,748,280,
152,604,743,278,
153,594,732,276,
154,588,727,278,
155,583,718,270,
156,583,715,264,
157,569,700,262,
158,567,701,268,
159,560,692,264,
160,557,688,262,
161,545,673,256,
162,542,668,252,
163,532,652,240,
164,527,647,240,
165,515,633,236,
166,514,632,236,
167,502,615,226,
168,493,601,216,
169,483,588,210,
170,475,575,200,
171,464,561,194,
172,455,547,184,
173,444,531,174,
174,439,527,176,
175,425,508,166,
176,425,499,148,
177,407,481,148,
178,399,472,146,
179,391,460,138,
180,386,451,130,
181,374,435,122,
182,369,428,118,
183,359,415,112,
184,353,407,108,
185,344,394,100,
186,338,385,94,
187,331,375,88,
188,327,367,80,
189,318,359,82,
190,315,352,74,
191,308,344,72,
192,304,337,66,
193,297,328,62,
194,295,323,56,
195,289,319,60,
196,287,314,54,
197,281,306,50,
198,281,305,48,
199,280,302,44,
200,276,300,48,
201,279,298,38,
202,280,302,44,
203,278,301,46,
204,280,304,48,
205,284,307,46,
206,287,312,50,
207,291,315,48,
208,295,321,52,
209,300,328,56,
210,309,339,60,
211,312,345,66,
212,319,355,72,
213,323,359,72,
214,332,371,78,
215,335,379,88,
216,343,387,88,
217,340,388,96,
218,353,403,100,
219,357,409,104,
220,365,422,114,
221,368,428,120,
222,373,435,124,
223,376,440,128,
224,384,451,134,
225,386,455,138,
226,393,464,142,
227,398,472,148,
228,406,483,154,
229,408,487,158,
230,415,494,158,
231,415,500,170,
232,430,519,178,
233,419,504,170,
234,433,525,184,
235,437,533,192,
236,440,537,194,
237,445,543,196,
238,452,553,202,
239,452,553,202,
240,461,565,208,
241,461,568,214,
242,467,575,216,
243,467,578,222,
244,473,584,222,
245,475,587,224,
246,486,599,226,
247,483,598,230,
248,491,608,234,
249,488,607,238,
250,499,617,236,
251,499,619,240,
252,504,625,242,
253,504,624,240,
254,504,625,242,
255,503,624,242,
