height,width,bottom,rate,gravity,target,
226,113,29,2.00,170,,
pixel,Brightness,Background,Difference,
0,590,598,14,
1,587,592,10,
2,595,600,10,
3,600,606,12,
4,603,610,12,
5,609,617,12,
6,623,631,16,
7,610,618,14,
8,611,619,16,
9,620,630,20,
10,627,635,18,
11,636,646,18,
12,642,651,16,
13,645,655,20,
14,653,663,18,
15,646,655,18,
16,652,663,18,
17,670,679,18,
18,675,686,22,
19,678,690,24,
20,681,692,22,
21,686,699,24,
22,692,707,26,
23,695,708,24,
24,700,715,26,
25,707,721,28,
26,711,727,28,
27,715,729,26,
28,718,734,30,
29,723,740,34,
30,729,746,30,
31,732,750,32,
32,734,753,36,
33,740,759,40,
34,748,768,40,
35,748,768,40,
36,752,772,36,
37,756,776,38,
38,761,783,44,
39,764,786,44,
40,769,792,44,
41,769,791,46,
42,766,789,42,
43,780,804,44,
44,771,793,42,
45,758,780,42,
46,781,807,50,
47,787,812,48,
48,785,812,52,
49,783,809,50,
50,785,811,50,
51,790,815,50,
52,792,817,48,
53,788,814,48,
54,796,824,50,
55,796,824,54,
56,797,824,52,
57,792,817,50,
58,793,819,50,
59,805,832,50,
60,806,831,50,
61,804,831,50,
62,799,825,52,
63,802,828,52,
64,816,842,52,
65,811,836,48,
66,817,844,52,
67,823,849,50,
68,828,854,52,
69,808,835,50,
70,768,791,46,
71,809,835,48,
72,847,875,54,
73,829,856,50,
74,828,855,52,
75,828,856,52,
76,827,852,50,
77,833,861,54,
78,835,865,56,
79,835,864,58,
80,838,867,56,
81,839,866,56,
82,844,874,58,
83,848,879,58,
84,852,883,58,
85,854,886,62,
86,847,880,60,
87,847,879,64,
88,862,896,64,
89,856,888,64,
90,857,891,64,
91,865,899,66,
92,867,902,68,
93,867,900,66,
94,871,907,68,
95,872,908,68,
96,878,913,70,
97,879,915,74,
98,881,917,72,
99,883,921,72,
100,890,927,72,
101,888,925,72,
102,891,929,74,
103,892,930,74,
104,899,938,76,
105,898,938,78,
106,891,932,78,
107,876,917,82,
108,886,927,82,
109,894,934,80,
110,892,934,86,
111,884,927,82,
112,890,933,84,
113,891,934,84,
114,892,935,84,
115,894,934,80,
116,902,940,76,
117,903,942,78,
118,896,939,84,
119,886,931,90,
120,896,941,92,
121,899,945,92,
122,920,966,92,
123,931,979,94,
124,929,977,94,
125,920,967,92,
126,915,962,94,
127,907,954,96,
128,891,939,96,
129,892,941,98,
130,899,951,104,
131,902,954,104,
132,907,961,106,
133,896,950,108,
134,887,942,108,
135,891,951,118,
136,897,960,124,
137,886,950,128,
138,886,952,132,
139,887,956,138,
140,889,958,140,
141,876,947,138,
142,880,952,146,
143,875,952,152,
144,873,955,162,
145,868,951,168,
146,870,953,164,
147,862,945,168,
148,857,941,168,
149,852,936,168,
150,852,937,166,
151,847,932,166,
152,847,928,162,
153,841,924,166,
154,841,921,156,
155,835,911,152,
156,831,909,158,
157,834,913,158,
158,836,913,154,
159,813,889,152,
160,807,882,150,
161,806,881,148,
162,807,880,142,
163,799,870,142,
164,803,873,138,
165,795,864,138,
166,781,850,134,
167,744,809,128,
168,721,780,118,
169,722,786,126,
170,747,811,128,
171,741,805,124,
172,736,799,122,
173,728,789,120,
174,722,783,120,
175,721,782,122,
176,717,778,120,
177,706,764,114,
178,711,771,120,
179,705,768,124,
180,711,772,122,
181,707,771,126,
182,706,769,124,
183,704,768,122,
184,707,769,124,
185,704,768,126,
186,715,778,126,
187,719,784,130,
188,729,793,128,
189,734,799,130,
190,743,812,136,
191,743,813,140,
192,752,822,140,
193,752,826,148,
194,760,833,146,
195,760,833,146,
196,758,832,148,
197,751,825,148,
198,753,831,154,
199,751,827,152,
200,754,831,154,
201,762,839,152,
202,763,839,152,
203,748,824,152,
204,760,839,158,
205,763,841,156,
206,764,843,158,
207,760,839,158,
208,765,844,160,
209,760,838,156,
210,764,842,158,
211,756,835,158,
212,761,840,160,
213,758,835,156,
214,760,839,156,
215,760,841,162,
216,760,840,160,
217,745,824,162,
218,755,835,164,
219,760,839,160,
220,760,841,162,
221,755,836,162,
222,758,841,166,
223,755,839,168,
224,752,836,168,
225,748,828,160,
226,754,839,170,
227,745,833,176,
228,743,830,174,
229,732,820,176,
230,749,837,176,
231,755,844,176,
232,767,857,182,
233,743,830,176,
234,751,840,180,
235,761,854,186,
236,758,849,180,
237,746,838,182,
238,747,840,184,
239,749,841,184,
240,754,847,188,
241,750,844,188,
242,750,845,188,
243,746,841,188,
244,751,848,194,
245,748,846,196,
246,752,850,196,
247,748,847,198,
248,752,851,198,
249,747,846,196,
250,751,851,200,
251,746,846,202,
252,748,848,202,
253,746,847,200,
254,748,849,202,
255,740,835,188,
