height,width,bottom,rate,gravity,target,
151,63,104,2.40,180,,
pixel,Brightness,Background,Difference,
0,630,628,4,
1,629,628,2,
2,636,636,0,
3,635,633,4,
4,632,632,0,
5,637,637,0,
6,652,647,10,
7,649,647,4,
8,650,649,2,
9,650,649,2,
10,656,656,0,
11,655,655,0,
12,668,668,0,
13,668,667,2,
14,669,668,2,
15,675,674,2,
16,679,679,0,
17,685,686,2,
18,692,692,0,
19,694,694,0,
20,696,696,0,
21,700,700,0,
22,703,704,2,
23,710,710,0,
24,711,711,0,
25,716,715,2,
26,716,719,6,
27,721,723,4,
28,729,729,0,
29,735,736,2,
30,732,733,2,
31,732,732,0,
32,743,743,0,
33,755,755,0,
34,760,761,2,
35,755,756,2,
36,761,763,4,
37,769,768,2,
38,776,775,2,
39,772,772,0,
40,755,756,2,
41,768,768,0,
42,800,801,2,
43,813,814,2,
44,799,801,4,
45,774,775,2,
46,783,783,0,
47,803,804,2,
48,824,825,2,
49,835,836,2,
50,828,830,4,
51,814,817,6,
52,823,827,8,
53,831,834,6,
54,839,842,6,
55,844,846,4,
56,851,854,6,
57,854,856,4,
58,860,863,6,
59,867,871,8,
60,873,876,6,
61,871,874,6,
62,857,861,8,
63,859,861,4,
64,882,885,6,
65,890,894,8,
66,876,879,6,
67,849,855,12,
68,850,854,8,
69,873,875,4,
70,860,864,8,
71,860,865,10,
72,899,903,8,
73,879,883,8,
74,864,869,10,
75,871,876,10,
76,880,886,12,
77,878,883,10,
78,873,879,12,
79,870,874,8,
80,880,886,12,
81,875,885,20,
82,872,877,10,
83,868,876,16,
84,867,875,16,
85,875,883,16,
86,876,883,14,
87,873,882,18,
88,876,884,16,
89,875,884,18,
90,875,886,22,
91,862,871,18,
92,857,867,20,
93,852,863,22,
94,873,883,20,
95,872,883,22,
96,872,884,24,
97,869,880,22,
98,875,888,26,
99,870,883,26,
100,878,888,20,
101,878,892,28,
102,883,897,28,
103,883,899,32,
104,882,898,32,
105,878,894,32,
106,880,895,30,
107,872,890,36,
108,868,884,32,
109,870,887,34,
110,862,880,36,
111,858,877,38,
112,867,892,50,
113,867,889,44,
114,864,885,42,
115,860,880,40,
116,854,874,40,
117,852,873,42,
118,843,866,46,
119,844,867,46,
120,846,868,44,
121,854,878,48,
122,860,887,54,
123,854,880,52,
124,849,875,52,
125,846,868,44,
126,837,864,54,
127,830,859,58,
128,818,847,58,
129,809,839,60,
130,809,839,60,
131,807,839,64,
132,811,843,64,
133,799,831,64,
134,798,831,66,
135,795,827,64,
136,790,823,66,
137,780,814,68,
138,772,808,72,
139,763,798,70,
140,760,796,72,
141,755,793,76,
142,749,788,78,
143,743,783,80,
144,739,780,82,
145,732,777,90,
146,729,774,90,
147,719,762,86,
148,711,757,92,
149,700,746,92,
150,695,743,96,
151,692,742,100,
152,686,737,102,
153,675,728,106,
154,668,722,108,
155,659,713,108,
156,657,710,106,
157,641,696,110,
158,641,696,110,
159,632,688,112,
160,627,684,114,
161,614,669,110,
162,609,664,110,
163,594,649,110,
164,588,639,102,
165,576,628,104,
166,575,628,106,
167,561,612,102,
168,548,600,104,
169,536,584,96,
170,527,575,96,
171,513,560,94,
172,501,543,84,
173,488,527,78,
174,483,523,80,
175,467,504,74,
176,460,496,72,
177,444,478,68,
178,436,469,66,
179,427,457,60,
180,417,448,62,
181,405,432,54,
182,400,425,50,
183,387,412,50,
184,380,403,46,
185,368,391,46,
186,359,382,46,
187,352,371,38,
188,348,364,32,
189,335,353,36,
190,332,348,32,
191,324,340,32,
192,319,334,30,
193,311,325,28,
194,305,319,28,
195,300,315,30,
196,297,314,34,
197,291,303,24,
198,290,302,24,
199,287,300,26,
200,285,299,28,
201,284,295,22,
202,287,297,20,
203,287,297,20,
204,291,300,18,
205,294,304,20,
206,299,307,16,
207,300,310,20,
208,307,318,22,
209,312,324,24,
210,321,334,26,
211,326,339,26,
212,335,351,32,
213,339,355,32,
214,350,367,34,
215,355,373,36,
216,364,382,36,
217,363,384,42,
218,377,399,44,
219,385,403,36,
220,391,415,48,
221,396,420,48,
222,403,429,52,
223,407,434,54,
224,415,445,60,
225,419,452,66,
226,428,459,62,
227,435,467,64,
228,444,477,66,
229,448,482,68,
230,454,488,68,
231,459,495,72,
232,476,513,74,
233,460,496,72,
234,480,519,78,
235,487,527,80,
236,492,531,78,
237,496,536,80,
238,505,547,84,
239,508,547,78,
240,517,559,84,
241,519,561,84,
242,526,568,84,
243,527,571,88,
244,538,578,80,
245,536,580,88,
246,547,591,88,
247,547,591,88,
248,557,601,88,
249,556,600,88,
250,566,611,90,
251,568,612,88,
252,572,615,86,
253,572,617,90,
254,575,619,88,
255,572,616,88,
