height,width,bottom,rate,gravity,target,
133,65,122,2.05,199,,
pixel,Brightness,Background,Difference,
0,644,636,16,
1,643,639,8,
2,651,643,16,
3,647,641,12,
4,646,639,14,
5,652,645,14,
6,664,656,16,
7,662,656,12,
8,664,657,14,
9,664,657,14,
10,671,666,10,
11,670,663,14,
12,684,677,14,
13,683,675,16,
14,684,676,16,
15,688,683,10,
16,694,689,10,
17,704,694,20,
18,707,701,12,
19,708,702,12,
20,711,705,12,
21,715,708,14,
22,718,711,14,
23,724,719,10,
24,725,719,12,
25,732,724,16,
26,734,730,8,
27,737,732,10,
28,743,739,8,
29,751,744,14,
30,748,743,10,
31,747,742,10,
32,759,758,2,
33,769,766,6,
34,775,770,10,
35,769,766,6,
36,777,774,6,
37,783,779,8,
38,790,787,6,
39,787,783,8,
40,769,765,8,
41,780,778,4,
42,818,813,10,
43,829,824,10,
44,815,811,8,
45,788,785,6,
46,797,794,6,
47,817,814,6,
48,839,834,10,
49,851,846,10,
50,844,839,10,
51,830,825,10,
52,837,833,8,
53,847,843,8,
54,854,852,4,
55,859,856,6,
56,866,864,4,
57,868,866,4,
58,873,871,4,
59,880,879,2,
60,888,885,6,
61,884,882,4,
62,871,869,4,
63,871,872,2,
64,894,895,2,
65,902,901,2,
66,888,888,0,
67,863,864,2,
68,863,864,2,
69,883,883,0,
70,871,872,2,
71,871,872,2,
72,909,912,6,
73,891,892,2,
74,877,878,2,
75,881,883,4,
76,892,895,6,
77,889,892,6,
78,884,888,8,
79,881,883,4,
80,892,894,4,
81,887,889,4,
82,881,885,8,
83,880,884,8,
84,878,883,10,
85,886,891,10,
86,888,892,8,
87,885,891,12,
88,888,894,12,
89,886,892,12,
90,887,894,14,
91,874,886,24,
92,868,877,18,
93,865,872,14,
94,884,896,24,
95,886,894,16,
96,885,895,20,
97,880,891,22,
98,888,897,18,
99,883,892,18,
100,888,899,22,
101,891,903,24,
102,897,908,22,
103,897,909,24,
104,896,908,24,
105,896,903,14,
106,892,903,22,
107,888,899,22,
108,882,895,26,
109,886,896,20,
110,877,889,24,
111,874,887,26,
112,881,897,32,
113,884,898,28,
114,882,894,24,
115,873,888,30,
116,867,882,30,
117,867,882,30,
118,859,875,32,
119,860,876,32,
120,860,878,36,
121,869,886,34,
122,877,898,42,
123,870,888,36,
124,864,883,38,
125,858,877,38,
126,854,871,34,
127,847,866,38,
128,835,855,40,
129,827,846,38,
130,826,847,42,
131,825,846,42,
132,829,849,40,
133,817,838,42,
134,814,836,44,
135,811,834,46,
136,811,829,36,
137,797,820,46,
138,792,815,46,
139,782,804,44,
140,779,802,46,
141,775,799,48,
142,768,794,52,
143,764,788,48,
144,760,786,52,
145,754,785,62,
146,752,779,54,
147,741,768,54,
148,736,763,54,
149,724,751,54,
150,721,748,54,
151,720,748,56,
152,716,744,56,
153,704,732,56,
154,699,726,54,
155,689,717,56,
156,687,713,52,
157,673,700,54,
158,673,700,54,
159,664,692,56,
160,658,686,56,
161,647,671,48,
162,639,667,56,
163,624,650,52,
164,615,641,52,
165,603,630,54,
166,601,627,52,
167,585,611,52,
168,571,597,52,
169,557,583,52,
170,546,572,52,
171,531,556,50,
172,515,540,50,
173,499,526,54,
174,495,520,50,
175,476,502,52,
176,468,496,56,
177,449,476,54,
178,440,467,54,
179,428,455,54,
180,418,445,54,
181,403,430,54,
182,396,423,54,
183,382,410,56,
184,373,400,54,
185,359,388,58,
186,352,379,54,
187,341,369,56,
188,335,363,56,
189,323,352,58,
190,318,347,58,
191,310,339,58,
192,305,332,54,
193,295,324,58,
194,290,320,60,
195,284,314,60,
196,280,312,64,
197,272,304,64,
198,271,304,66,
199,268,301,66,
200,265,299,68,
201,263,297,68,
202,266,304,76,
203,264,303,78,
204,270,307,74,
205,272,311,78,
206,278,316,76,
207,282,319,74,
208,289,327,76,
209,294,335,82,
210,304,348,88,
211,310,350,80,
212,319,361,84,
213,323,366,86,
214,335,377,84,
215,340,384,88,
216,350,393,86,
217,351,395,88,
218,366,411,90,
219,371,416,90,
220,380,426,92,
221,386,432,92,
222,393,441,96,
223,399,447,96,
224,413,457,88,
225,414,462,96,
226,424,472,96,
227,432,480,96,
228,443,491,96,
229,448,496,96,
230,454,502,96,
231,460,509,98,
232,479,527,96,
233,463,510,94,
234,486,532,92,
235,495,545,100,
236,499,546,94,
237,505,551,92,
238,515,560,90,
239,515,562,94,
240,527,572,90,
241,529,579,100,
242,537,583,92,
243,540,583,86,
244,548,591,86,
245,551,594,86,
246,563,606,86,
247,561,605,88,
248,572,615,86,
249,575,614,78,
250,583,626,86,
251,583,625,84,
252,588,630,84,
253,590,631,82,
254,593,632,78,
255,592,630,76,
