height,width,bottom,rate,gravity,target,
203,68,52,2.99,173,,
pixel,Brightness,Background,Difference,
0,628,632,8,
1,627,631,8,
2,636,638,4,
3,635,639,8,
4,632,633,2,
5,635,638,6,
6,644,647,6,
7,647,649,4,
8,649,652,6,
9,643,652,18,
10,660,657,6,
11,654,651,6,
12,665,675,20,
13,665,671,12,
14,665,670,10,
15,672,675,6,
16,676,680,8,
17,681,685,8,
18,688,692,8,
19,690,696,12,
20,695,696,2,
21,696,702,12,
22,697,703,12,
23,706,711,10,
24,706,711,10,
25,711,715,8,
26,711,716,10,
27,716,720,8,
28,723,728,10,
29,729,734,10,
30,729,733,8,
31,726,732,12,
32,739,743,8,
33,750,754,8,
34,749,760,22,
35,756,755,2,
36,760,758,4,
37,763,773,20,
38,769,776,14,
39,768,774,12,
40,756,761,10,
41,766,771,10,
42,795,801,12,
43,808,816,16,
44,798,803,10,
45,775,780,10,
46,787,796,18,
47,806,813,14,
48,824,832,16,
49,835,839,8,
50,827,833,12,
51,815,824,18,
52,825,834,18,
53,835,843,16,
54,844,853,18,
55,850,859,18,
56,860,867,14,
57,862,870,16,
58,869,877,16,
59,878,887,18,
60,887,894,14,
61,883,893,20,
62,876,885,18,
63,882,889,14,
64,896,910,28,
65,915,923,16,
66,904,911,14,
67,875,879,8,
68,874,888,28,
69,896,908,24,
70,884,893,18,
71,884,896,24,
72,923,938,30,
73,910,920,20,
74,894,903,18,
75,903,911,16,
76,911,924,26,
77,910,924,28,
78,905,919,28,
79,899,911,24,
80,911,924,26,
81,907,920,26,
82,902,915,26,
83,899,911,24,
84,897,911,28,
85,904,919,30,
86,903,919,32,
87,903,916,26,
88,904,918,28,
89,895,915,40,
90,900,916,32,
91,893,903,20,
92,880,896,32,
93,873,890,34,
94,892,910,36,
95,891,908,34,
96,889,907,36,
97,889,903,28,
98,891,903,24,
99,884,905,42,
100,887,914,54,
101,889,910,42,
102,896,916,40,
103,896,918,44,
104,897,920,46,
105,892,912,40,
106,890,914,48,
107,887,908,42,
108,882,908,52,
109,885,910,50,
110,879,904,50,
111,877,902,50,
112,885,912,54,
113,886,909,46,
114,883,910,54,
115,881,910,58,
116,878,903,50,
117,879,902,46,
118,871,896,50,
119,869,896,54,
120,868,898,60,
121,879,909,60,
122,891,920,58,
123,887,918,62,
124,882,914,64,
125,879,909,60,
126,871,905,68,
127,867,901,68,
128,856,896,80,
129,860,888,56,
130,857,889,64,
131,857,887,60,
132,864,897,66,
133,852,887,70,
134,852,887,70,
135,851,888,74,
136,843,879,72,
137,837,880,86,
138,834,872,76,
139,825,861,72,
140,824,862,76,
141,822,861,78,
142,817,855,76,
143,811,851,80,
144,809,849,80,
145,805,845,80,
146,803,844,82,
147,796,835,78,
148,788,829,82,
149,780,822,84,
150,775,818,86,
151,775,819,88,
152,771,814,86,
153,753,805,104,
154,760,799,78,
155,750,787,74,
156,742,793,102,
157,731,779,96,
158,734,781,94,
159,725,774,98,
160,723,771,96,
161,712,760,96,
162,708,756,96,
163,694,744,100,
164,687,740,106,
165,679,730,102,
166,681,735,108,
167,670,721,102,
168,664,715,102,
169,655,707,104,
170,651,704,106,
171,639,692,106,
172,631,683,104,
173,620,671,102,
174,617,671,108,
175,603,655,104,
176,600,650,100,
177,582,633,102,
178,568,625,114,
179,563,609,92,
180,553,601,96,
181,534,583,98,
182,524,572,96,
183,504,556,104,
184,502,547,90,
185,487,531,88,
186,472,512,80,
187,459,508,98,
188,448,497,98,
189,434,478,88,
190,425,468,86,
191,412,455,86,
192,402,446,88,
193,387,430,86,
194,377,418,82,
195,368,407,78,
196,360,399,78,
197,348,384,72,
198,340,376,72,
199,330,365,70,
200,323,358,70,
201,312,345,66,
202,309,344,70,
203,298,332,68,
204,293,326,66,
205,284,319,70,
206,280,312,64,
207,271,303,64,
208,260,295,70,
209,259,291,64,
210,262,289,54,
211,251,276,50,
212,249,281,64,
213,243,279,72,
214,242,273,62,
215,239,269,60,
216,237,270,66,
217,231,259,56,
218,235,270,70,
219,237,274,74,
220,240,274,68,
221,243,275,64,
222,248,281,66,
223,251,286,70,
224,259,296,74,
225,257,295,76,
226,266,306,80,
227,271,309,76,
228,280,317,74,
229,281,322,82,
230,286,328,84,
231,291,335,88,
232,302,347,90,
233,292,335,86,
234,310,358,96,
235,313,359,92,
236,319,368,98,
237,323,371,96,
238,332,380,96,
239,327,383,112,
240,341,393,104,
241,351,396,90,
242,350,403,106,
243,354,408,108,
244,360,415,110,
245,359,417,116,
246,371,430,118,
247,382,431,98,
248,384,436,104,
249,384,440,112,
250,395,460,130,
251,396,455,118,
252,401,461,120,
253,404,463,118,
254,407,467,120,
255,411,468,114,
