height,width,bottom,rate,gravity,target,
135,52,120,2.60,192,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,632,630,4,
2,641,637,8,
3,638,635,6,
4,636,633,6,
5,641,639,4,
6,652,650,4,
7,652,649,6,
8,654,652,4,
9,654,652,4,
10,660,657,6,
11,659,656,6,
12,671,670,2,
13,671,669,4,
14,671,670,2,
15,679,677,4,
16,686,682,8,
17,689,687,4,
18,696,694,4,
19,697,696,2,
20,700,698,4,
21,704,702,4,
22,707,704,6,
23,713,711,4,
24,716,712,8,
25,719,718,2,
26,721,719,4,
27,726,723,6,
28,733,731,4,
29,739,736,6,
30,737,734,6,
31,737,734,6,
32,747,745,4,
33,758,755,6,
34,764,762,4,
35,759,756,6,
36,766,764,4,
37,771,769,4,
38,779,776,6,
39,775,774,2,
40,759,757,4,
41,771,768,6,
42,804,803,2,
43,817,815,4,
44,803,801,4,
45,778,775,6,
46,790,785,10,
47,806,807,2,
48,827,825,4,
49,839,837,4,
50,832,830,4,
51,818,816,4,
52,827,824,6,
53,835,834,2,
54,844,842,4,
55,847,846,2,
56,855,854,2,
57,857,857,0,
58,863,864,2,
59,871,870,2,
60,876,876,0,
61,873,872,2,
62,860,860,0,
63,861,861,0,
64,884,884,0,
65,892,892,0,
66,879,878,2,
67,854,852,4,
68,852,852,0,
69,873,873,0,
70,863,862,2,
71,863,864,2,
72,901,901,0,
73,880,881,2,
74,867,867,0,
75,873,874,2,
76,883,883,0,
77,884,881,6,
78,876,881,10,
79,871,873,4,
80,883,884,2,
81,877,879,4,
82,871,875,8,
83,871,871,0,
84,872,872,0,
85,877,880,6,
86,878,881,6,
87,877,882,10,
88,878,883,10,
89,876,880,8,
90,877,881,8,
91,864,868,8,
92,859,864,10,
93,855,860,10,
94,875,880,10,
95,876,881,10,
96,876,881,10,
97,871,876,10,
98,877,884,14,
99,871,879,16,
100,876,884,16,
101,880,888,16,
102,886,893,14,
103,886,898,24,
104,885,894,18,
105,881,890,18,
106,880,890,20,
107,876,885,18,
108,873,880,14,
109,871,882,22,
110,864,875,22,
111,862,871,18,
112,871,882,22,
113,873,883,20,
114,868,879,22,
115,863,875,24,
116,856,868,24,
117,858,867,18,
118,851,860,18,
119,849,861,24,
120,849,863,28,
121,857,872,30,
122,865,879,28,
123,860,873,26,
124,855,868,26,
125,847,862,30,
126,844,858,28,
127,838,852,28,
128,825,841,32,
129,817,831,28,
130,817,831,28,
131,816,831,30,
132,820,836,32,
133,807,824,34,
134,807,825,36,
135,803,822,38,
136,798,816,36,
137,788,807,38,
138,782,801,38,
139,772,792,40,
140,769,790,42,
141,766,787,42,
142,760,782,44,
143,754,778,48,
144,751,775,48,
145,743,769,52,
146,741,768,54,
147,729,756,54,
148,723,751,56,
149,711,740,58,
150,707,737,60,
151,706,736,60,
152,702,732,60,
153,689,721,64,
154,684,716,64,
155,675,707,64,
156,670,704,68,
157,656,691,70,
158,655,691,72,
159,647,684,74,
160,643,679,72,
161,628,664,72,
162,624,659,70,
163,608,644,72,
164,600,636,72,
165,592,625,66,
166,588,627,78,
167,572,608,72,
168,560,595,70,
169,547,580,66,
170,536,569,66,
171,521,555,68,
172,507,540,66,
173,493,525,64,
174,487,519,64,
175,470,502,64,
176,463,494,62,
177,446,476,60,
178,438,466,56,
179,427,455,56,
180,417,445,56,
181,404,430,52,
182,396,422,52,
183,385,409,48,
184,378,401,46,
185,367,389,44,
186,358,380,44,
187,348,369,42,
188,342,363,42,
189,333,352,38,
190,332,347,30,
191,321,338,34,
192,315,332,34,
193,307,323,32,
194,304,319,30,
195,297,312,30,
196,295,310,30,
197,287,305,36,
198,287,300,26,
199,284,297,26,
200,283,295,24,
201,280,293,26,
202,284,295,22,
203,284,295,22,
204,287,299,24,
205,289,302,26,
206,295,305,20,
207,298,310,24,
208,304,316,24,
209,311,323,24,
210,319,333,28,
211,325,339,28,
212,335,349,28,
213,339,353,28,
214,350,365,30,
215,355,371,32,
216,364,381,34,
217,365,382,34,
218,380,397,34,
219,384,403,38,
220,395,413,36,
221,399,419,40,
222,408,427,38,
223,412,432,40,
224,422,444,44,
225,424,448,48,
226,432,457,50,
227,443,464,42,
228,449,476,54,
229,452,480,56,
230,457,487,60,
231,463,493,60,
232,480,511,62,
233,463,495,64,
234,484,517,66,
235,491,524,66,
236,495,529,68,
237,499,534,70,
238,508,544,72,
239,510,545,70,
240,519,557,76,
241,522,559,74,
242,531,567,72,
243,532,569,74,
244,539,575,72,
245,540,577,74,
246,551,590,78,
247,551,592,82,
248,560,599,78,
249,560,598,76,
250,570,609,78,
251,571,609,76,
252,577,617,80,
253,575,615,80,
254,577,616,78,
255,578,615,74,
