height,width,bottom,rate,gravity,target,
254,83,1,3.06,134,,
pixel,Brightness,Background,Difference,
0,616,632,32,
1,609,632,46,
2,626,639,26,
3,624,638,28,
4,617,634,34,
5,620,639,38,
6,632,647,30,
7,632,650,36,
8,636,654,36,
9,633,651,36,
10,637,656,38,
11,638,658,40,
12,651,666,30,
13,649,668,38,
14,649,676,54,
15,655,675,40,
16,659,681,44,
17,664,688,48,
18,670,693,46,
19,670,691,42,
20,673,705,64,
21,675,700,50,
22,677,702,50,
23,686,711,50,
24,686,711,50,
25,688,716,56,
26,688,720,64,
27,696,721,50,
28,696,732,72,
29,707,734,54,
30,710,735,50,
31,704,733,58,
32,713,743,60,
33,723,756,66,
34,728,760,64,
35,723,755,64,
36,730,764,68,
37,733,769,72,
38,740,775,70,
39,738,775,74,
40,725,762,74,
41,735,771,72,
42,764,804,80,
43,775,813,76,
44,765,803,76,
45,740,788,96,
46,752,793,82,
47,771,813,84,
48,787,831,88,
49,798,843,90,
50,788,833,90,
51,776,823,94,
52,788,833,90,
53,792,844,104,
54,801,854,106,
55,816,859,86,
56,817,868,102,
57,820,871,102,
58,830,878,96,
59,831,888,114,
60,839,895,112,
61,848,895,94,
62,831,886,110,
63,835,890,110,
64,855,911,112,
65,867,923,112,
66,856,910,108,
67,834,886,104,
68,833,885,104,
69,852,905,106,
70,842,895,106,
71,841,896,110,
72,885,937,104,
73,868,921,106,
74,852,905,106,
75,861,908,94,
76,871,929,116,
77,871,925,108,
78,866,917,102,
79,861,912,102,
80,873,923,100,
81,871,920,98,
82,865,914,98,
83,865,913,96,
84,862,909,94,
85,867,918,102,
86,871,919,96,
87,871,919,96,
88,872,918,92,
89,870,915,90,
90,872,915,86,
91,864,903,78,
92,854,896,84,
93,849,889,80,
94,868,908,80,
95,866,908,84,
96,865,907,84,
97,864,899,70,
98,866,908,84,
99,859,903,88,
100,868,901,66,
101,870,913,86,
102,873,918,90,
103,875,915,80,
104,875,916,82,
105,869,911,84,
106,868,911,86,
107,865,903,76,
108,862,905,86,
109,864,908,88,
110,859,902,86,
111,856,899,86,
112,864,909,90,
113,863,908,90,
114,866,908,84,
115,867,906,78,
116,856,902,92,
117,863,900,74,
118,847,893,92,
119,847,894,94,
120,852,896,88,
121,862,907,90,
122,867,919,104,
123,875,915,80,
124,867,912,90,
125,860,907,94,
126,858,903,90,
127,851,899,96,
128,843,890,94,
129,836,884,96,
130,838,888,100,
131,839,888,98,
132,844,892,96,
133,834,891,114,
134,833,885,104,
135,832,884,104,
136,828,880,104,
137,819,873,108,
138,814,868,108,
139,806,859,106,
140,804,857,106,
141,802,860,116,
142,796,854,116,
143,790,847,114,
144,786,846,120,
145,782,842,120,
146,780,839,118,
147,768,830,124,
148,764,826,124,
149,760,817,114,
150,750,815,130,
151,749,815,132,
152,745,811,132,
153,731,799,136,
154,727,796,138,
155,720,790,140,
156,713,784,142,
157,702,773,142,
158,706,777,142,
159,697,769,144,
160,694,766,144,
161,681,757,152,
162,678,751,146,
163,665,734,138,
164,660,742,164,
165,653,726,146,
166,655,729,148,
167,643,718,150,
168,638,712,148,
169,631,704,146,
170,627,699,144,
171,620,688,136,
172,607,679,144,
173,601,670,138,
174,607,669,124,
175,587,655,136,
176,580,647,134,
177,566,631,130,
178,559,624,130,
179,545,608,126,
180,537,599,124,
181,523,582,118,
182,513,572,118,
183,500,556,112,
184,492,546,108,
185,478,528,100,
186,467,519,104,
187,455,504,98,
188,447,494,94,
189,433,480,94,
190,426,470,88,
191,414,455,82,
192,406,447,82,
193,391,432,82,
194,383,415,64,
195,372,415,86,
196,365,401,72,
197,352,385,66,
198,345,377,64,
199,335,367,64,
200,327,359,64,
201,318,347,58,
202,319,343,48,
203,305,331,52,
204,297,325,56,
205,303,318,30,
206,289,312,46,
207,280,304,48,
208,275,297,44,
209,270,291,42,
210,267,289,44,
211,261,283,44,
212,260,280,40,
213,251,273,44,
214,254,273,38,
215,248,269,42,
216,249,268,38,
217,246,265,38,
218,248,268,40,
219,248,263,30,
220,253,276,46,
221,255,276,42,
222,259,280,42,
223,263,284,42,
224,271,292,42,
225,271,295,48,
226,279,303,48,
227,284,308,48,
228,291,315,48,
229,295,321,52,
230,300,324,48,
231,304,332,56,
232,314,344,60,
233,305,333,56,
234,324,354,60,
235,319,358,78,
236,339,364,50,
237,337,369,64,
238,344,378,68,
239,346,380,68,
240,355,391,72,
241,355,391,72,
242,363,400,74,
243,364,406,84,
244,371,408,74,
245,373,416,86,
246,384,431,94,
247,384,427,86,
248,395,439,88,
249,391,438,94,
250,406,451,90,
251,405,453,96,
252,410,463,106,
253,414,461,94,
254,417,465,96,
255,416,465,98,
