height,width,bottom,rate,gravity,target,
162,63,93,2.57,177,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,636,638,4,
2,643,646,6,
3,641,643,4,
4,639,641,4,
5,644,649,10,
6,655,660,10,
7,655,657,4,
8,655,659,2,
9,657,659,4,
10,665,665,2,
11,662,665,4,
12,675,678,6,
13,673,677,4,
14,675,679,6,
15,679,684,6,
16,686,689,4,
17,692,696,6,
18,699,703,6,
19,700,704,8,
20,703,706,4,
21,706,710,6,
22,709,713,6,
23,716,719,2,
24,718,721,4,
25,721,726,6,
26,723,728,8,
27,728,732,6,
28,736,740,8,
29,741,746,8,
30,738,743,8,
31,738,743,6,
32,750,755,8,
33,760,765,8,
34,766,772,8,
35,760,766,10,
36,768,774,12,
37,774,782,16,
38,780,786,8,
39,778,783,10,
40,764,768,10,
41,772,779,8,
42,806,812,10,
43,819,824,10,
44,805,811,10,
45,780,786,10,
46,788,795,12,
47,808,815,14,
48,828,835,10,
49,842,847,12,
50,835,839,8,
51,819,825,8,
52,828,835,12,
53,838,844,10,
54,844,851,10,
55,849,856,6,
56,856,864,12,
57,860,867,14,
58,865,871,10,
59,871,880,14,
60,878,885,10,
61,875,883,6,
62,862,873,20,
63,863,871,14,
64,886,894,14,
65,894,903,12,
66,880,888,16,
67,854,863,14,
68,854,866,22,
69,873,883,14,
70,863,871,14,
71,868,872,14,
72,903,911,16,
73,882,892,18,
74,867,880,22,
75,873,883,16,
76,883,894,18,
77,881,894,22,
78,876,889,22,
79,876,883,20,
80,883,894,22,
81,879,888,18,
82,871,884,18,
83,871,883,20,
84,870,883,24,
85,878,891,24,
86,879,892,16,
87,877,891,26,
88,878,892,24,
89,877,891,26,
90,878,892,26,
91,865,879,28,
92,860,875,26,
93,856,875,38,
94,876,892,32,
95,875,892,32,
96,879,896,38,
97,871,888,34,
98,878,895,30,
99,872,890,34,
100,877,896,36,
101,880,899,34,
102,889,906,38,
103,886,907,42,
104,886,906,40,
105,881,902,42,
106,880,901,40,
107,874,897,42,
108,870,894,48,
109,872,895,44,
110,864,888,48,
111,862,885,48,
112,871,895,50,
113,872,896,46,
114,866,892,50,
115,860,888,52,
116,852,881,52,
117,852,880,52,
118,844,872,52,
119,846,875,48,
120,846,876,58,
121,854,885,58,
122,861,892,56,
123,856,886,58,
124,849,884,66,
125,843,875,62,
126,838,871,62,
127,831,865,64,
128,821,854,66,
129,811,845,64,
130,811,846,68,
131,809,844,66,
132,812,847,66,
133,800,838,74,
134,798,838,78,
135,796,833,72,
136,792,829,74,
137,780,819,74,
138,774,812,74,
139,765,804,78,
140,761,801,76,
141,758,799,78,
142,752,794,80,
143,747,788,78,
144,743,785,84,
145,736,780,86,
146,734,779,88,
147,722,767,88,
148,717,762,92,
149,705,752,92,
150,703,750,96,
151,702,747,94,
152,696,743,94,
153,684,731,92,
154,679,725,94,
155,670,718,100,
156,668,717,104,
157,652,700,98,
158,652,700,98,
159,647,691,96,
160,639,688,98,
161,625,672,96,
162,622,668,98,
163,607,652,96,
164,598,644,98,
165,587,633,100,
166,585,632,98,
167,572,615,94,
168,559,601,90,
169,546,588,90,
170,536,577,88,
171,521,562,86,
172,508,546,84,
173,495,531,78,
174,491,526,70,
175,474,508,72,
176,467,499,72,
177,450,481,66,
178,442,472,64,
179,432,460,62,
180,423,451,62,
181,408,440,66,
182,401,428,58,
183,390,415,54,
184,387,406,52,
185,371,393,48,
186,363,384,46,
187,354,375,46,
188,348,368,44,
189,337,355,36,
190,333,352,38,
191,326,342,36,
192,319,336,34,
193,312,327,30,
194,307,322,30,
195,302,315,26,
196,299,313,26,
197,291,304,26,
198,291,304,26,
199,287,302,20,
200,286,299,24,
201,284,297,24,
202,288,301,24,
203,287,299,24,
204,291,304,26,
205,294,306,14,
206,299,312,24,
207,300,313,24,
208,307,321,28,
209,312,327,30,
210,322,338,32,
211,327,344,34,
212,335,358,46,
213,339,359,40,
214,350,370,42,
215,359,377,46,
216,364,386,44,
217,364,387,46,
218,379,402,50,
219,383,408,52,
220,393,419,56,
221,398,423,52,
222,404,432,56,
223,409,439,62,
224,419,450,62,
225,422,454,66,
226,432,463,64,
227,438,471,68,
228,448,481,68,
229,451,487,72,
230,459,493,68,
231,462,500,76,
232,479,518,80,
233,466,502,74,
234,486,524,80,
235,491,531,84,
236,496,537,76,
237,502,542,84,
238,511,551,82,
239,512,552,84,
240,521,563,88,
241,524,566,90,
242,531,574,90,
243,534,579,96,
244,540,583,88,
245,542,585,90,
246,557,596,86,
247,552,595,88,
248,563,608,94,
249,561,605,90,
250,572,616,88,
251,572,616,88,
252,579,622,94,
253,577,623,96,
254,579,624,94,
255,577,623,96,
