height,width,bottom,rate,gravity,target,
253,108,0,2.34,103,,
pixel,Brightness,Background,Difference,
0,596,625,58,
1,595,625,60,
2,602,632,60,
3,600,632,64,
4,596,627,62,
5,600,632,64,
6,608,641,66,
7,610,643,66,
8,612,647,70,
9,610,644,68,
10,615,651,72,
11,614,649,70,
12,625,663,76,
13,625,663,76,
14,624,664,80,
15,627,667,80,
16,635,670,70,
17,635,688,106,
18,642,687,90,
19,651,686,70,
20,646,691,90,
21,647,692,90,
22,649,695,92,
23,655,704,98,
24,655,705,100,
25,659,708,98,
26,659,710,102,
27,664,715,102,
28,670,723,106,
29,675,728,106,
30,674,727,106,
31,671,726,110,
32,681,737,112,
33,691,748,114,
34,696,752,112,
35,691,749,116,
36,696,756,120,
37,702,761,118,
38,707,766,118,
39,705,769,128,
40,694,753,118,
41,702,758,112,
42,729,802,146,
43,736,807,142,
44,737,794,114,
45,712,772,120,
46,721,785,128,
47,736,804,136,
48,752,822,140,
49,761,833,144,
50,755,828,146,
51,744,815,142,
52,756,825,138,
53,762,834,144,
54,771,844,146,
55,775,849,148,
56,783,858,150,
57,785,862,154,
58,792,869,154,
59,799,878,158,
60,806,885,158,
61,804,886,164,
62,795,876,162,
63,799,879,160,
64,820,903,166,
65,825,912,174,
66,817,895,156,
67,792,882,180,
68,787,878,182,
69,817,895,156,
70,807,884,154,
71,805,886,162,
72,833,923,180,
73,830,915,170,
74,810,898,176,
75,817,903,172,
76,827,914,174,
77,825,913,176,
78,822,908,172,
79,818,902,168,
80,827,915,176,
81,828,909,162,
82,822,908,172,
83,816,903,174,
84,815,903,176,
85,822,909,174,
86,822,909,174,
87,820,908,176,
88,821,908,174,
89,818,905,174,
90,820,907,174,
91,807,893,172,
92,800,886,172,
93,795,881,172,
94,812,899,174,
95,813,900,174,
96,811,899,176,
97,800,888,176,
98,817,902,170,
99,808,899,182,
100,812,895,166,
101,814,901,174,
102,817,907,180,
103,817,908,182,
104,822,908,172,
105,824,904,160,
106,820,904,168,
107,814,900,172,
108,807,898,182,
109,813,901,176,
110,807,894,174,
111,805,892,174,
112,813,900,174,
113,814,902,176,
114,815,902,174,
115,813,901,176,
116,806,894,176,
117,802,893,182,
118,796,887,182,
119,807,887,160,
120,824,889,130,
121,830,899,138,
122,826,911,170,
123,819,908,178,
124,819,904,170,
125,815,899,168,
126,816,897,162,
127,814,894,160,
128,803,880,154,
129,796,875,158,
130,796,888,184,
131,800,881,162,
132,815,888,146,
133,799,880,162,
134,800,878,156,
135,799,877,156,
136,793,882,178,
137,788,865,154,
138,792,861,138,
139,777,854,154,
140,779,852,146,
141,776,847,142,
142,772,848,152,
143,768,841,146,
144,770,837,134,
145,765,834,138,
146,764,833,138,
147,758,827,138,
148,753,820,134,
149,747,811,128,
150,745,808,126,
151,745,808,126,
152,743,805,124,
153,732,794,124,
154,729,792,126,
155,723,783,120,
156,722,779,114,
157,713,766,106,
158,715,771,112,
159,707,764,114,
160,710,758,96,
161,692,758,132,
162,691,748,114,
163,691,733,84,
164,679,728,98,
165,672,721,98,
166,678,724,92,
167,668,711,86,
168,663,707,88,
169,656,700,88,
170,651,698,94,
171,640,685,90,
172,634,675,82,
173,625,666,82,
174,623,663,80,
175,611,649,76,
176,606,643,74,
177,591,626,70,
178,583,619,72,
179,571,604,66,
180,562,595,66,
181,547,578,62,
182,536,566,60,
183,523,553,60,
184,512,542,60,
185,499,519,40,
186,484,519,70,
187,470,503,66,
188,472,490,36,
189,450,476,52,
190,440,465,50,
191,428,452,48,
192,418,443,50,
193,403,428,50,
194,393,418,50,
195,384,405,42,
196,375,396,42,
197,361,382,42,
198,353,376,46,
199,343,364,42,
200,335,355,40,
201,325,345,40,
202,320,342,44,
203,311,330,38,
204,305,324,38,
205,297,317,40,
206,292,311,38,
207,283,301,36,
208,278,295,34,
209,271,288,34,
210,271,287,32,
211,263,280,34,
212,260,278,36,
213,253,270,34,
214,255,271,32,
215,249,268,38,
216,244,261,34,
217,251,265,28,
218,249,269,40,
219,248,264,32,
220,254,270,32,
221,255,271,32,
222,262,278,32,
223,265,281,32,
224,276,292,32,
225,275,291,32,
226,285,299,28,
227,288,304,32,
228,298,314,32,
229,303,318,30,
230,308,323,30,
231,314,328,28,
232,327,342,30,
233,315,330,30,
234,335,352,34,
235,339,355,32,
236,345,359,28,
237,352,367,30,
238,357,374,34,
239,361,376,30,
240,371,387,32,
241,375,389,28,
242,381,396,30,
243,385,401,32,
244,391,408,34,
245,396,411,30,
246,408,424,32,
247,401,419,36,
248,420,433,26,
249,422,440,36,
250,431,447,32,
251,432,448,32,
252,438,454,32,
253,440,456,32,
254,444,460,32,
255,445,461,32,
