height,width,bottom,rate,gravity,target,
255,182,0,1.40,123,,
pixel,Brightness,Background,Difference,
0,580,633,106,
1,579,633,108,
2,585,641,112,
3,584,639,110,
4,583,638,110,
5,585,642,114,
6,594,655,122,
7,596,656,120,
8,596,655,118,
9,596,655,118,
10,600,661,122,
11,599,660,122,
12,610,673,126,
13,609,676,134,
14,613,673,120,
15,615,679,128,
16,619,685,132,
17,624,691,134,
18,629,697,136,
19,628,698,140,
20,635,702,134,
21,633,705,144,
22,636,710,148,
23,640,717,154,
24,641,716,150,
25,644,720,152,
26,646,723,154,
27,649,728,158,
28,655,735,160,
29,662,740,156,
30,659,737,156,
31,657,737,160,
32,667,749,164,
33,675,760,170,
34,679,766,174,
35,675,760,170,
36,681,768,174,
37,687,773,172,
38,694,784,180,
39,688,777,178,
40,675,761,172,
41,684,774,180,
42,713,807,188,
43,724,819,190,
44,708,806,196,
45,681,780,198,
46,692,788,192,
47,708,810,204,
48,728,831,206,
49,739,841,204,
50,736,835,198,
51,723,820,194,
52,728,828,200,
53,732,839,214,
54,740,847,214,
55,746,850,208,
56,751,859,216,
57,750,860,220,
58,755,867,224,
59,763,874,222,
60,767,881,228,
61,766,878,224,
62,755,864,218,
63,755,865,220,
64,771,889,236,
65,777,897,240,
66,762,883,242,
67,737,857,240,
68,739,856,234,
69,763,881,236,
70,748,867,238,
71,745,868,246,
72,781,907,252,
73,769,886,234,
74,758,871,226,
75,760,880,240,
76,768,888,240,
77,766,887,242,
78,760,882,244,
79,753,879,252,
80,764,889,250,
81,761,884,246,
82,756,879,246,
83,755,878,246,
84,753,878,250,
85,756,885,258,
86,758,886,256,
87,755,884,258,
88,759,888,258,
89,755,886,262,
90,755,887,264,
91,743,873,260,
92,737,870,266,
93,735,865,260,
94,755,888,266,
95,755,887,264,
96,760,887,254,
97,754,883,258,
98,760,890,260,
99,757,884,254,
100,761,892,262,
101,764,895,262,
102,771,900,258,
103,774,900,252,
104,772,901,258,
105,764,897,266,
106,766,896,260,
107,765,892,254,
108,766,888,244,
109,775,890,230,
110,768,883,230,
111,756,880,248,
112,754,889,270,
113,760,891,262,
114,760,887,254,
115,759,883,248,
116,753,876,246,
117,751,875,248,
118,743,868,250,
119,743,870,254,
120,745,871,252,
121,755,880,250,
122,763,888,250,
123,758,882,248,
124,753,877,248,
125,747,870,246,
126,743,866,246,
127,737,861,248,
128,730,849,238,
129,721,840,238,
130,721,840,238,
131,721,840,238,
132,723,844,242,
133,719,831,224,
134,713,831,236,
135,709,830,242,
136,705,825,240,
137,697,815,236,
138,693,809,232,
139,688,799,222,
140,686,797,222,
141,678,794,232,
142,674,789,230,
143,671,783,224,
144,669,781,224,
145,663,775,224,
146,663,775,224,
147,652,763,222,
148,647,758,222,
149,637,747,220,
150,636,743,214,
151,636,742,212,
152,632,738,212,
153,623,727,208,
154,620,722,204,
155,611,712,202,
156,609,711,204,
157,599,700,202,
158,601,696,190,
159,592,688,192,
160,588,684,192,
161,576,668,184,
162,574,664,180,
163,560,648,176,
164,557,641,168,
165,543,630,174,
166,545,630,170,
167,531,613,164,
168,519,600,162,
169,506,585,158,
170,497,574,154,
171,482,559,154,
172,468,543,150,
173,455,529,148,
174,451,524,146,
175,434,506,144,
176,426,497,142,
177,409,480,142,
178,401,471,140,
179,390,459,138,
180,382,448,132,
181,368,433,130,
182,359,425,132,
183,349,413,128,
184,340,404,128,
185,329,392,126,
186,319,384,130,
187,311,372,122,
188,305,369,128,
189,294,355,122,
190,291,349,116,
191,282,342,120,
192,276,335,118,
193,268,326,116,
194,263,321,116,
195,257,315,116,
196,254,312,116,
197,247,304,114,
198,246,302,112,
199,241,300,118,
200,240,297,114,
201,239,295,112,
202,241,299,116,
203,240,299,118,
204,243,300,114,
205,247,304,114,
206,251,311,120,
207,254,312,116,
208,262,319,114,
209,267,326,118,
210,275,335,120,
211,280,341,122,
212,288,351,126,
213,292,355,126,
214,304,370,132,
215,309,375,132,
216,318,383,130,
217,319,384,130,
218,332,399,134,
219,337,405,136,
220,345,415,140,
221,352,421,138,
222,359,430,142,
223,363,435,144,
224,372,447,150,
225,376,451,150,
226,385,460,150,
227,391,467,152,
228,399,479,160,
229,403,484,162,
230,409,489,160,
231,415,496,162,
232,430,515,170,
233,416,498,164,
234,435,521,172,
235,443,529,172,
236,448,534,172,
237,450,539,178,
238,460,549,178,
239,460,550,180,
240,468,561,186,
241,471,563,184,
242,477,571,188,
243,480,572,184,
244,487,582,190,
245,487,582,190,
246,497,594,194,
247,499,592,186,
248,505,604,198,
249,505,601,192,
250,513,615,204,
251,513,615,204,
252,518,617,198,
253,521,619,196,
254,520,621,202,
255,519,619,200,
