height,width,bottom,rate,gravity,target,
183,99,72,1.85,183,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,592,592,0,
2,600,600,0,
3,604,606,4,
4,609,610,2,
5,616,617,2,
6,630,631,2,
7,615,618,6,
8,617,619,4,
9,627,630,6,
10,633,635,4,
11,644,646,4,
12,649,651,4,
13,652,655,6,
14,662,663,2,
15,654,655,2,
16,660,663,6,
17,678,679,2,
18,685,686,2,
19,687,690,6,
20,690,692,4,
21,696,699,6,
22,704,707,6,
23,705,708,6,
24,712,715,6,
25,718,721,6,
26,724,727,6,
27,728,729,2,
28,731,734,6,
29,736,740,8,
30,742,746,8,
31,746,750,8,
32,748,753,10,
33,754,759,10,
34,763,768,10,
35,763,768,10,
36,768,772,8,
37,771,776,10,
38,778,783,10,
39,780,786,12,
40,786,792,12,
41,783,791,16,
42,782,789,14,
43,798,804,12,
44,787,793,12,
45,774,780,12,
46,799,807,16,
47,805,812,14,
48,803,812,18,
49,801,809,16,
50,802,811,18,
51,807,815,16,
52,808,817,18,
53,806,814,16,
54,814,824,20,
55,813,824,22,
56,814,824,20,
57,807,817,20,
58,809,819,20,
59,821,832,22,
60,821,831,20,
61,819,831,24,
62,813,825,24,
63,816,828,24,
64,828,842,28,
65,824,836,24,
66,829,844,30,
67,834,849,30,
68,839,854,30,
69,820,835,30,
70,778,791,26,
71,822,835,26,
72,858,875,34,
73,839,856,34,
74,838,855,34,
75,839,856,34,
76,836,852,32,
77,844,861,34,
78,846,865,38,
79,844,864,40,
80,848,867,38,
81,847,866,38,
82,856,874,36,
83,860,879,38,
84,864,883,38,
85,864,886,44,
86,859,880,42,
87,858,879,42,
88,872,896,48,
89,867,888,42,
90,869,891,44,
91,876,899,46,
92,879,902,46,
93,878,900,44,
94,882,907,50,
95,884,908,48,
96,889,913,48,
97,889,915,52,
98,892,917,50,
99,895,921,52,
100,900,927,54,
101,899,925,52,
102,901,929,56,
103,902,930,56,
104,911,938,54,
105,910,938,56,
106,902,932,60,
107,888,917,58,
108,896,927,62,
109,903,934,62,
110,903,934,62,
111,896,927,62,
112,901,933,64,
113,902,934,64,
114,901,935,68,
115,900,934,68,
116,907,940,66,
117,907,942,70,
118,907,939,64,
119,903,931,56,
120,911,941,60,
121,912,945,66,
122,929,966,74,
123,940,979,78,
124,939,977,76,
125,930,967,74,
126,924,962,76,
127,915,954,78,
128,901,939,76,
129,903,941,76,
130,911,951,80,
131,914,954,80,
132,920,961,82,
133,909,950,82,
134,900,942,84,
135,908,951,86,
136,916,960,88,
137,904,950,92,
138,906,952,92,
139,908,956,96,
140,910,958,96,
141,897,947,100,
142,902,952,100,
143,900,952,104,
144,901,955,108,
145,896,951,110,
146,897,953,112,
147,889,945,112,
148,884,941,114,
149,879,936,114,
150,879,937,116,
151,871,932,122,
152,867,928,122,
153,861,924,126,
154,859,921,124,
155,850,911,122,
156,846,909,126,
157,849,913,128,
158,849,913,128,
159,827,889,124,
160,819,882,126,
161,818,881,126,
162,819,880,122,
163,811,870,118,
164,815,873,116,
165,806,864,116,
166,796,850,108,
167,759,809,100,
168,730,780,100,
169,733,786,106,
170,758,811,106,
171,752,805,106,
172,747,799,104,
173,736,789,106,
174,731,783,104,
175,729,782,106,
176,728,778,100,
177,712,764,104,
178,719,771,104,
179,716,768,104,
180,719,772,106,
181,717,771,108,
182,716,769,106,
183,713,768,110,
184,715,769,108,
185,713,768,110,
186,722,778,112,
187,727,784,114,
188,736,793,114,
189,742,799,114,
190,752,812,120,
191,754,813,118,
192,761,822,122,
193,762,826,128,
194,769,833,128,
195,769,833,128,
196,768,832,128,
197,760,825,130,
198,766,831,130,
199,764,827,126,
200,765,831,132,
201,772,839,134,
202,774,839,130,
203,758,824,132,
204,769,839,140,
205,774,841,134,
206,775,843,136,
207,771,839,136,
208,774,844,140,
209,770,838,136,
210,773,842,138,
211,766,835,138,
212,769,840,142,
213,766,835,138,
214,770,839,138,
215,770,841,142,
216,769,840,142,
217,754,824,140,
218,764,835,142,
219,768,839,142,
220,770,841,142,
221,765,836,142,
222,769,841,144,
223,766,839,146,
224,763,836,146,
225,756,828,144,
226,767,839,144,
227,760,833,146,
228,754,830,152,
229,745,820,150,
230,761,837,152,
231,769,844,150,
232,780,857,154,
233,757,830,146,
234,765,840,150,
235,777,854,154,
236,771,849,156,
237,762,838,152,
238,764,840,152,
239,764,841,154,
240,769,847,156,
241,768,844,152,
242,768,845,154,
243,764,841,154,
244,769,848,158,
245,767,846,158,
246,770,850,160,
247,768,847,158,
248,772,851,158,
249,768,846,156,
250,772,851,158,
251,768,846,156,
252,772,848,152,
253,770,847,154,
254,772,849,154,
255,759,835,152,
