height,width,bottom,rate,gravity,target,
214,146,41,1.47,172,,
pixel,Brightness,Background,Difference,
0,590,598,16,
1,585,593,16,
2,593,603,20,
3,598,606,16,
4,602,610,16,
5,608,620,24,
6,623,632,18,
7,609,619,20,
8,609,619,20,
9,620,630,20,
10,625,636,22,
11,636,646,20,
12,641,652,22,
13,644,655,22,
14,654,664,20,
15,646,656,20,
16,652,663,22,
17,670,680,20,
18,676,687,22,
19,678,689,22,
20,679,691,24,
21,688,699,22,
22,694,707,26,
23,696,708,24,
24,702,715,26,
25,709,722,26,
26,715,728,26,
27,717,731,28,
28,721,734,26,
29,728,740,24,
30,734,747,26,
31,736,750,28,
32,738,752,28,
33,743,759,32,
34,752,766,28,
35,751,767,32,
36,758,772,28,
37,761,775,28,
38,767,783,32,
39,769,786,34,
40,775,792,34,
41,774,792,36,
42,771,788,34,
43,787,803,32,
44,776,793,34,
45,763,780,34,
46,787,807,40,
47,794,812,36,
48,791,811,40,
49,789,809,40,
50,792,811,38,
51,795,815,40,
52,796,818,44,
53,793,815,44,
54,801,824,46,
55,801,824,46,
56,800,824,48,
57,795,818,46,
58,796,819,46,
59,807,831,48,
60,807,831,48,
61,806,831,50,
62,799,824,50,
63,801,827,52,
64,815,841,52,
65,809,838,58,
66,815,842,54,
67,819,849,60,
68,824,854,60,
69,806,834,56,
70,764,792,56,
71,805,835,60,
72,841,874,66,
73,823,855,64,
74,822,854,64,
75,822,855,66,
76,819,852,66,
77,825,861,72,
78,828,864,72,
79,826,862,72,
80,829,866,74,
81,828,866,76,
82,835,874,78,
83,839,880,82,
84,843,882,78,
85,843,885,84,
86,838,878,80,
87,837,879,84,
88,851,894,86,
89,844,888,88,
90,846,889,86,
91,852,898,92,
92,856,901,90,
93,852,899,94,
94,858,906,96,
95,859,907,96,
96,864,913,98,
97,864,915,102,
98,866,916,100,
99,868,920,104,
100,873,926,106,
101,873,924,102,
102,875,927,104,
103,875,929,108,
104,883,937,108,
105,882,937,110,
106,875,930,110,
107,859,916,114,
108,868,926,116,
109,876,934,116,
110,872,932,120,
111,867,927,120,
112,873,932,118,
113,876,934,116,
114,876,935,118,
115,878,933,110,
116,883,940,114,
117,880,941,122,
118,873,936,126,
119,867,931,128,
120,875,940,130,
121,881,944,126,
122,900,966,132,
123,911,978,134,
124,908,976,136,
125,896,966,140,
126,888,960,144,
127,877,952,150,
128,857,937,160,
129,856,939,166,
130,864,948,168,
131,864,952,176,
132,865,960,190,
133,852,948,192,
134,844,940,192,
135,847,948,202,
136,849,958,218,
137,839,947,216,
138,839,950,222,
139,841,953,224,
140,847,956,218,
141,839,945,212,
142,846,952,212,
143,844,950,212,
144,847,952,210,
145,846,949,206,
146,849,952,206,
147,841,944,206,
148,838,940,204,
149,833,934,202,
150,835,935,200,
151,831,929,196,
152,828,927,198,
153,823,921,196,
154,822,920,196,
155,812,911,198,
156,810,907,194,
157,813,911,196,
158,816,911,190,
159,795,888,186,
160,786,881,190,
161,787,879,184,
162,788,878,180,
163,777,867,180,
164,782,871,178,
165,773,862,178,
166,764,849,170,
167,725,806,162,
168,702,779,154,
169,706,785,158,
170,728,809,162,
171,724,803,158,
172,719,798,158,
173,710,787,154,
174,705,780,150,
175,703,780,154,
176,697,775,156,
177,683,763,160,
178,688,770,164,
179,682,766,168,
180,688,771,166,
181,683,768,170,
182,680,767,174,
183,679,766,174,
184,679,768,178,
185,676,766,180,
186,685,776,182,
187,688,783,190,
188,695,792,194,
189,700,799,198,
190,710,811,202,
191,711,811,200,
192,720,820,200,
193,722,822,200,
194,729,831,204,
195,729,831,204,
196,728,830,204,
197,722,824,204,
198,728,828,200,
199,721,825,208,
200,726,829,206,
201,737,838,202,
202,737,839,204,
203,721,822,202,
204,735,836,202,
205,736,839,206,
206,737,841,208,
207,732,836,208,
208,736,840,208,
209,731,835,208,
210,735,839,208,
211,727,833,212,
212,732,838,212,
213,728,833,210,
214,731,838,214,
215,729,837,216,
216,728,839,222,
217,713,822,218,
218,723,833,220,
219,728,838,220,
220,728,839,222,
221,724,835,222,
222,728,839,222,
223,726,836,220,
224,723,834,222,
225,715,825,220,
226,723,836,226,
227,721,831,220,
228,717,828,222,
229,705,817,224,
230,722,834,224,
231,730,842,224,
232,740,856,232,
233,716,828,224,
234,725,839,228,
235,737,851,228,
236,734,847,226,
237,724,836,224,
238,726,838,224,
239,727,838,222,
240,733,845,224,
241,732,842,220,
242,734,842,216,
243,732,839,214,
244,737,846,218,
245,735,843,216,
246,739,846,214,
247,736,844,216,
248,741,847,212,
249,737,843,212,
250,742,847,210,
251,739,843,208,
252,743,846,206,
253,743,844,202,
254,746,847,202,
255,735,831,192,
