height,width,bottom,rate,gravity,target,
238,90,17,2.64,122,,
pixel,Brightness,Background,Difference,
0,625,641,32,
1,624,639,30,
2,632,646,28,
3,630,643,26,
4,627,642,30,
5,633,647,28,
6,644,658,28,
7,643,657,28,
8,646,660,28,
9,646,660,28,
10,651,667,32,
11,649,665,32,
12,662,678,32,
13,661,677,32,
14,662,678,32,
15,667,684,34,
16,671,689,36,
17,681,696,30,
18,684,702,36,
19,686,704,36,
20,688,707,38,
21,691,710,38,
22,694,713,38,
23,700,719,38,
24,701,719,36,
25,705,727,44,
26,707,728,42,
27,711,732,42,
28,718,739,42,
29,723,745,44,
30,721,743,44,
31,719,742,46,
32,731,754,46,
33,742,765,46,
34,747,770,46,
35,741,766,50,
36,748,773,50,
37,753,777,48,
38,760,785,50,
39,757,782,50,
40,740,766,52,
41,751,778,54,
42,787,811,48,
43,795,824,58,
44,781,810,58,
45,756,783,54,
46,763,793,60,
47,782,812,60,
48,803,835,64,
49,813,846,66,
50,807,839,64,
51,792,825,66,
52,799,833,68,
53,807,843,72,
54,816,852,72,
55,817,856,78,
56,828,863,70,
57,827,865,76,
58,831,871,80,
59,838,878,80,
60,843,884,82,
61,839,881,84,
62,827,869,84,
63,826,873,94,
64,847,893,92,
65,856,902,92,
66,841,887,92,
67,815,861,92,
68,812,864,104,
69,831,882,102,
70,823,872,98,
71,822,871,98,
72,855,911,112,
73,834,891,114,
74,819,876,114,
75,824,882,116,
76,832,892,120,
77,830,891,122,
78,824,886,124,
79,821,882,122,
80,827,892,130,
81,820,888,136,
82,813,884,142,
83,808,882,148,
84,807,882,150,
85,816,890,148,
86,812,890,156,
87,808,889,162,
88,810,891,162,
89,807,891,168,
90,807,896,178,
91,792,878,172,
92,786,873,174,
93,782,870,176,
94,801,890,178,
95,799,892,186,
96,798,891,186,
97,793,888,190,
98,799,894,190,
99,794,890,192,
100,798,895,194,
101,799,898,198,
102,805,903,196,
103,806,904,196,
104,804,904,200,
105,800,900,200,
106,805,900,190,
107,798,896,196,
108,792,891,198,
109,792,894,204,
110,787,885,196,
111,783,883,200,
112,792,892,200,
113,792,895,206,
114,788,890,204,
115,790,890,200,
116,797,879,164,
117,799,879,160,
118,783,871,176,
119,775,873,196,
120,775,874,198,
121,786,883,194,
122,796,890,188,
123,792,884,184,
124,787,880,186,
125,782,873,182,
126,780,869,178,
127,774,864,180,
128,763,852,178,
129,757,843,172,
130,760,844,168,
131,758,843,170,
132,763,847,168,
133,751,835,168,
134,752,833,162,
135,750,831,162,
136,749,826,154,
137,737,819,164,
138,732,812,160,
139,723,802,158,
140,723,799,152,
141,722,796,148,
142,718,792,148,
143,711,787,152,
144,708,783,150,
145,704,782,156,
146,703,777,148,
147,692,766,148,
148,688,760,144,
149,679,749,140,
150,675,746,142,
151,671,745,148,
152,668,741,146,
153,658,730,144,
154,652,725,146,
155,643,715,144,
156,639,712,146,
157,625,698,146,
158,626,699,146,
159,617,689,144,
160,614,686,144,
161,603,671,136,
162,593,667,148,
163,577,651,148,
164,569,641,144,
165,560,631,142,
166,560,628,136,
167,545,614,138,
168,532,599,134,
169,519,584,130,
170,511,574,126,
171,496,559,126,
172,484,543,118,
173,473,529,112,
174,467,523,112,
175,451,505,108,
176,444,499,110,
177,428,478,100,
178,422,469,94,
179,411,457,92,
180,403,447,88,
181,390,432,84,
182,384,424,80,
183,371,412,82,
184,366,403,74,
185,355,391,72,
186,347,382,70,
187,339,371,64,
188,332,365,66,
189,324,354,60,
190,319,349,60,
191,313,340,54,
192,312,334,44,
193,301,326,50,
194,299,321,44,
195,294,316,44,
196,293,312,38,
197,287,304,34,
198,289,304,30,
199,289,301,24,
200,289,299,20,
201,290,297,14,
202,295,300,10,
203,297,300,6,
204,303,304,2,
205,308,307,2,
206,315,312,6,
207,317,319,4,
208,324,321,6,
209,332,329,6,
210,342,339,6,
211,348,345,6,
212,358,355,6,
213,359,359,4,
214,371,371,6,
215,377,378,4,
216,386,387,2,
217,387,389,2,
218,403,403,2,
219,408,410,2,
220,417,420,2,
221,422,425,4,
222,433,435,6,
223,436,440,6,
224,445,451,8,
225,448,455,2,
226,457,464,8,
227,463,472,10,
228,478,483,14,
229,479,488,16,
230,483,495,20,
231,489,502,22,
232,507,519,22,
233,489,503,22,
234,508,529,36,
235,516,532,26,
236,519,537,32,
237,524,543,34,
238,533,553,34,
239,534,553,34,
240,543,565,42,
241,544,568,46,
242,551,575,44,
243,552,577,42,
244,558,585,50,
245,559,586,52,
246,571,599,54,
247,568,596,50,
248,576,608,58,
249,575,607,58,
250,585,617,56,
251,585,619,60,
252,588,622,64,
253,587,623,66,
254,591,624,64,
255,588,623,66,
