height,width,bottom,rate,gravity,target,
97,48,158,2.02,207,,
pixel,Brightness,Background,Difference,
0,636,639,6,
1,636,638,4,
2,644,647,6,
3,642,644,4,
4,639,641,4,
5,645,647,4,
6,655,659,8,
7,655,658,6,
8,657,660,6,
9,657,660,6,
10,664,666,4,
11,663,665,4,
12,675,679,8,
13,675,678,6,
14,675,679,8,
15,681,684,6,
16,687,689,4,
17,694,696,4,
18,700,704,8,
19,701,704,6,
20,704,707,6,
21,707,714,14,
22,711,713,4,
23,718,719,2,
24,718,721,6,
25,726,726,0,
26,725,728,6,
27,729,732,6,
28,737,740,6,
29,743,748,10,
30,739,743,8,
31,739,743,8,
32,751,755,8,
33,764,765,2,
34,770,771,2,
35,763,766,6,
36,769,774,10,
37,775,779,8,
38,782,786,8,
39,779,783,8,
40,763,766,6,
41,775,779,8,
42,807,811,8,
43,820,824,8,
44,807,811,8,
45,782,785,6,
46,791,793,4,
47,811,814,6,
48,831,835,8,
49,843,847,8,
50,839,839,0,
51,822,825,6,
52,831,838,14,
53,839,844,10,
54,847,851,8,
55,851,856,10,
56,864,864,0,
57,862,867,10,
58,867,871,8,
59,876,880,8,
60,881,888,14,
61,878,884,12,
62,865,870,10,
63,866,871,10,
64,892,894,4,
65,897,903,12,
66,883,888,10,
67,856,862,12,
68,857,862,10,
69,878,883,10,
70,867,871,8,
71,867,873,12,
72,906,911,10,
73,886,891,10,
74,871,877,12,
75,878,883,10,
76,888,894,12,
77,886,892,12,
78,882,889,14,
79,878,883,10,
80,888,894,12,
81,886,889,6,
82,879,884,10,
83,876,881,10,
84,876,882,12,
85,883,889,12,
86,884,892,16,
87,883,890,14,
88,888,893,10,
89,884,891,14,
90,886,892,12,
91,871,878,14,
92,867,874,14,
93,863,870,14,
94,883,891,16,
95,883,891,16,
96,885,891,12,
97,881,887,12,
98,887,894,14,
99,882,890,16,
100,887,896,18,
101,891,898,14,
102,896,904,16,
103,897,905,16,
104,897,905,16,
105,892,902,20,
106,892,902,20,
107,888,897,18,
108,883,890,14,
109,885,896,22,
110,877,888,22,
111,873,884,22,
112,886,893,14,
113,887,896,18,
114,882,891,18,
115,877,887,20,
116,870,880,20,
117,868,880,24,
118,863,871,16,
119,864,875,22,
120,864,875,22,
121,872,884,24,
122,880,892,24,
123,874,886,24,
124,868,880,24,
125,862,873,22,
126,859,870,22,
127,854,864,20,
128,840,852,24,
129,831,844,26,
130,832,844,24,
131,831,844,26,
132,836,847,22,
133,824,836,24,
134,823,839,32,
135,820,831,22,
136,815,827,24,
137,807,818,22,
138,803,812,18,
139,790,803,26,
140,788,799,22,
141,785,796,22,
142,780,792,24,
143,775,787,24,
144,775,783,16,
145,766,779,26,
146,764,776,24,
147,753,765,24,
148,748,760,24,
149,736,750,28,
150,733,747,28,
151,732,745,26,
152,727,740,26,
153,714,729,30,
154,709,724,30,
155,700,716,32,
156,696,711,30,
157,683,697,28,
158,681,699,36,
159,671,691,40,
160,665,686,42,
161,651,671,40,
162,644,667,46,
163,628,652,48,
164,618,643,50,
165,605,632,54,
166,604,631,54,
167,586,615,58,
168,572,601,58,
169,562,587,50,
170,547,575,56,
171,531,565,68,
172,518,546,56,
173,502,531,58,
174,496,526,60,
175,478,508,60,
176,470,499,58,
177,451,481,60,
178,441,472,62,
179,430,460,60,
180,422,449,54,
181,407,435,56,
182,399,428,58,
183,387,415,56,
184,377,406,58,
185,366,393,54,
186,358,384,52,
187,348,374,52,
188,341,368,54,
189,332,356,48,
190,327,352,50,
191,319,343,48,
192,313,336,46,
193,305,327,44,
194,302,323,42,
195,297,317,40,
196,295,313,36,
197,287,308,42,
198,287,305,36,
199,284,302,36,
200,286,299,26,
201,281,297,32,
202,285,300,30,
203,285,300,30,
204,287,303,32,
205,291,306,30,
206,296,312,32,
207,299,312,26,
208,305,320,30,
209,312,327,30,
210,320,337,34,
211,326,344,36,
212,335,354,38,
213,339,358,38,
214,351,370,38,
215,358,376,36,
216,366,385,38,
217,367,387,40,
218,382,401,38,
219,387,408,42,
220,396,419,46,
221,401,423,44,
222,409,435,52,
223,415,440,50,
224,424,450,52,
225,428,453,50,
226,438,463,50,
227,445,470,50,
228,455,483,56,
229,460,487,54,
230,465,492,54,
231,475,499,48,
232,489,518,58,
233,473,501,56,
234,496,524,56,
235,503,531,56,
236,508,536,56,
237,512,542,60,
238,523,551,56,
239,524,551,54,
240,534,563,58,
241,536,565,58,
242,543,573,60,
243,545,575,60,
244,551,583,64,
245,553,583,60,
246,566,597,62,
247,563,595,64,
248,574,606,64,
249,573,604,62,
250,583,615,64,
251,584,617,66,
252,590,620,60,
253,591,623,64,
254,593,625,64,
255,591,622,62,
