height,width,bottom,rate,gravity,target,
140,54,115,2.59,190,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,639,638,2,
2,647,646,2,
3,644,643,2,
4,643,641,4,
5,647,649,4,
6,659,660,2,
7,659,657,4,
8,660,659,2,
9,660,659,2,
10,667,665,4,
11,665,665,0,
12,679,678,2,
13,678,677,2,
14,679,679,0,
15,684,684,0,
16,690,689,2,
17,696,696,0,
18,703,703,0,
19,704,704,0,
20,707,706,2,
21,711,710,2,
22,716,713,6,
23,721,719,4,
24,721,721,0,
25,727,726,2,
26,728,728,0,
27,732,732,0,
28,740,740,0,
29,747,746,2,
30,744,743,2,
31,743,743,0,
32,755,755,0,
33,766,765,2,
34,771,772,2,
35,767,766,2,
36,774,774,0,
37,780,782,4,
38,786,786,0,
39,783,783,0,
40,766,768,4,
41,779,779,0,
42,812,812,0,
43,824,824,0,
44,812,811,2,
45,785,786,2,
46,793,795,4,
47,813,815,4,
48,835,835,0,
49,846,847,2,
50,839,839,0,
51,826,825,2,
52,833,835,4,
53,844,844,0,
54,854,851,6,
55,856,856,0,
56,864,864,0,
57,866,867,2,
58,871,871,0,
59,880,880,0,
60,886,885,2,
61,883,883,0,
62,870,873,6,
63,870,871,2,
64,892,894,4,
65,902,903,2,
66,888,888,0,
67,861,863,4,
68,862,866,8,
69,883,883,0,
70,871,871,0,
71,872,872,0,
72,911,911,0,
73,890,892,4,
74,876,880,8,
75,883,883,0,
76,892,894,4,
77,890,894,8,
78,885,889,8,
79,881,883,4,
80,892,894,4,
81,886,888,4,
82,882,884,4,
83,880,883,6,
84,880,883,6,
85,888,891,6,
86,891,892,2,
87,886,891,10,
88,888,892,8,
89,888,891,6,
90,888,892,8,
91,875,879,8,
92,871,875,8,
93,865,875,20,
94,886,892,12,
95,887,892,10,
96,887,896,18,
97,881,888,14,
98,889,895,12,
99,884,890,12,
100,888,896,16,
101,892,899,14,
102,898,906,16,
103,898,907,18,
104,897,906,18,
105,894,902,16,
106,894,901,14,
107,888,897,18,
108,884,894,20,
109,885,895,20,
110,878,888,20,
111,876,885,18,
112,886,895,18,
113,887,896,18,
114,881,892,22,
115,876,888,24,
116,870,881,22,
117,868,880,24,
118,861,872,22,
119,863,875,24,
120,866,876,20,
121,873,885,24,
122,880,892,24,
123,873,886,26,
124,869,884,30,
125,862,875,26,
126,858,871,26,
127,851,865,28,
128,839,854,30,
129,831,845,28,
130,831,846,30,
131,831,844,26,
132,834,847,26,
133,823,838,30,
134,821,838,34,
135,819,833,28,
136,813,829,32,
137,804,819,30,
138,798,812,28,
139,787,804,34,
140,784,801,34,
141,783,799,32,
142,776,794,36,
143,770,788,36,
144,766,785,38,
145,760,780,40,
146,758,779,42,
147,745,767,44,
148,739,762,46,
149,728,752,48,
150,723,750,54,
151,723,747,48,
152,716,743,54,
153,703,731,56,
154,696,725,58,
155,687,718,62,
156,684,717,66,
157,668,700,64,
158,668,700,64,
159,659,691,64,
160,653,688,70,
161,638,672,68,
162,632,668,72,
163,617,652,70,
164,608,644,72,
165,595,633,76,
166,595,632,74,
167,580,615,70,
168,566,601,70,
169,551,588,74,
170,542,577,70,
171,526,562,72,
172,513,546,66,
173,499,531,64,
174,492,526,68,
175,476,508,64,
176,467,499,64,
177,451,481,60,
178,443,472,58,
179,431,460,58,
180,423,451,56,
181,408,440,64,
182,401,428,54,
183,390,415,50,
184,382,406,48,
185,371,393,44,
186,364,384,40,
187,353,375,44,
188,348,368,40,
189,337,355,36,
190,333,352,38,
191,325,342,34,
192,319,336,34,
193,311,327,32,
194,307,322,30,
195,302,315,26,
196,299,313,28,
197,291,304,26,
198,291,304,26,
199,287,302,30,
200,286,299,26,
201,284,297,26,
202,287,301,28,
203,287,299,24,
204,292,304,24,
205,294,306,24,
206,297,312,30,
207,299,313,28,
208,305,321,32,
209,312,327,30,
210,321,338,34,
211,326,344,36,
212,335,358,46,
213,339,359,40,
214,349,370,42,
215,355,377,44,
216,364,386,44,
217,366,387,42,
218,379,402,46,
219,384,408,48,
220,395,419,48,
221,399,423,48,
222,408,432,48,
223,412,439,54,
224,422,450,56,
225,425,454,58,
226,434,463,58,
227,441,471,60,
228,451,481,60,
229,455,487,64,
230,466,493,54,
231,467,500,66,
232,484,518,68,
233,470,502,64,
234,492,524,64,
235,498,531,66,
236,504,537,66,
237,508,542,68,
238,519,551,64,
239,519,552,66,
240,529,563,68,
241,531,566,70,
242,539,574,70,
243,541,579,76,
244,548,583,70,
245,550,585,70,
246,561,596,70,
247,561,595,68,
248,570,608,76,
249,569,605,72,
250,580,616,72,
251,582,616,68,
252,587,622,70,
253,588,623,70,
254,590,624,68,
255,588,623,70,
