height,width,bottom,rate,gravity,target,
175,48,46,3.65,138,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,638,6,
2,643,644,2,
3,639,643,8,
4,639,641,4,
5,643,647,8,
6,655,658,6,
7,654,657,6,
8,655,659,8,
9,655,660,10,
10,663,665,4,
11,661,664,6,
12,674,678,8,
13,672,677,10,
14,674,679,10,
15,679,684,10,
16,684,689,10,
17,690,696,12,
18,696,704,16,
19,697,704,14,
20,701,706,10,
21,704,710,12,
22,707,711,8,
23,713,719,12,
24,713,720,14,
25,718,724,12,
26,719,727,16,
27,724,732,16,
28,731,739,16,
29,737,744,14,
30,735,742,14,
31,733,743,20,
32,747,753,12,
33,756,764,16,
34,761,770,18,
35,755,765,20,
36,761,771,20,
37,768,777,18,
38,774,785,22,
39,771,782,22,
40,753,765,24,
41,766,777,22,
42,798,811,26,
43,809,824,30,
44,796,809,26,
45,771,784,26,
46,777,796,38,
47,798,812,28,
48,817,833,32,
49,828,846,36,
50,821,839,36,
51,807,824,34,
52,815,831,32,
53,824,843,38,
54,831,852,42,
55,835,855,40,
56,842,863,42,
57,846,864,36,
58,851,870,38,
59,856,878,44,
60,864,884,40,
61,862,881,38,
62,847,867,40,
63,848,870,44,
64,871,892,42,
65,880,900,40,
66,865,887,44,
67,840,860,40,
68,840,860,40,
69,860,881,42,
70,850,871,42,
71,851,876,50,
72,886,910,48,
73,867,889,44,
74,852,875,46,
75,860,881,42,
76,868,892,48,
77,867,894,54,
78,863,886,46,
79,859,881,44,
80,870,896,52,
81,865,888,46,
82,861,883,44,
83,859,881,44,
84,859,881,44,
85,868,892,48,
86,873,890,34,
87,867,889,44,
88,870,891,42,
89,870,889,38,
90,871,891,40,
91,858,876,36,
92,857,871,28,
93,849,868,38,
94,870,889,38,
95,871,889,36,
96,871,890,38,
97,866,886,40,
98,874,894,40,
99,868,888,40,
100,876,894,36,
101,878,896,36,
102,883,903,40,
103,883,905,44,
104,883,904,42,
105,878,899,42,
106,878,899,42,
107,872,895,46,
108,868,889,42,
109,871,892,42,
110,862,884,44,
111,860,882,44,
112,869,891,44,
113,871,892,42,
114,866,888,44,
115,860,883,46,
116,856,877,42,
117,863,878,30,
118,852,871,38,
119,851,871,40,
120,848,872,48,
121,856,880,48,
122,865,888,46,
123,860,882,44,
124,856,876,40,
125,848,870,44,
126,846,866,40,
127,839,860,42,
128,828,848,40,
129,817,839,44,
130,819,841,44,
131,818,841,46,
132,823,845,44,
133,809,831,44,
134,809,831,44,
135,806,828,44,
136,799,824,50,
137,791,816,50,
138,785,807,44,
139,774,799,50,
140,771,797,52,
141,765,793,56,
142,760,789,58,
143,752,784,64,
144,748,780,64,
145,744,775,62,
146,739,774,70,
147,727,763,72,
148,721,758,74,
149,710,748,76,
150,705,743,76,
151,704,742,76,
152,699,738,78,
153,686,727,82,
154,680,722,84,
155,671,712,82,
156,668,710,84,
157,652,696,88,
158,652,696,88,
159,644,688,88,
160,639,683,88,
161,624,669,90,
162,619,664,90,
163,604,647,86,
164,595,641,92,
165,583,632,98,
166,583,627,88,
167,567,611,88,
168,553,599,92,
169,540,583,86,
170,530,572,84,
171,515,558,86,
172,500,542,84,
173,487,527,80,
174,483,523,80,
175,465,504,78,
176,459,496,74,
177,442,478,72,
178,432,468,72,
179,423,457,68,
180,415,448,66,
181,400,432,64,
182,393,424,62,
183,381,412,62,
184,372,403,62,
185,361,391,60,
186,353,382,58,
187,343,372,58,
188,337,365,56,
189,326,354,56,
190,321,352,62,
191,312,340,56,
192,307,335,56,
193,299,326,54,
194,295,319,48,
195,290,315,50,
196,287,312,50,
197,281,304,46,
198,281,303,44,
199,279,300,42,
200,276,297,42,
201,275,295,40,
202,280,300,40,
203,280,299,38,
204,284,303,38,
205,287,305,36,
206,292,312,40,
207,295,313,36,
208,303,321,36,
209,310,327,34,
210,321,338,34,
211,327,344,34,
212,338,354,32,
213,342,359,34,
214,353,371,36,
215,361,376,30,
216,371,386,30,
217,372,387,30,
218,387,403,32,
219,393,408,30,
220,404,419,30,
221,409,428,38,
222,419,433,28,
223,425,438,26,
224,435,449,28,
225,440,454,28,
226,449,463,28,
227,457,470,26,
228,468,481,26,
229,473,487,28,
230,480,493,26,
231,487,499,24,
232,504,518,28,
233,489,501,24,
234,511,523,24,
235,519,531,24,
236,529,536,14,
237,529,542,26,
238,540,551,22,
239,541,552,22,
240,551,563,24,
241,553,566,26,
242,562,574,24,
243,563,575,24,
244,572,582,20,
245,572,585,26,
246,583,596,26,
247,583,595,24,
248,593,606,26,
249,591,604,26,
250,602,615,26,
251,603,615,24,
252,606,623,34,
253,608,622,28,
254,610,623,26,
255,608,622,28,
