height,width,bottom,rate,gravity,target,
222,91,33,2.44,156,,
pixel,Brightness,Background,Difference,
0,625,636,8,
1,624,638,22,
2,632,644,18,
3,631,641,18,
4,628,639,16,
5,637,645,18,
6,644,655,16,
7,643,655,18,
8,646,657,20,
9,646,657,20,
10,652,664,18,
11,651,663,22,
12,664,675,20,
13,662,675,22,
14,664,676,22,
15,669,682,22,
16,673,687,22,
17,679,694,22,
18,686,700,24,
19,687,702,26,
20,690,704,22,
21,693,708,24,
22,696,711,24,
23,704,718,26,
24,704,719,26,
25,708,723,24,
26,710,726,28,
27,715,732,30,
28,721,737,24,
29,728,743,28,
30,724,742,28,
31,723,740,22,
32,736,753,30,
33,745,766,36,
34,752,768,28,
35,751,764,30,
36,753,771,32,
37,759,775,30,
38,765,783,30,
39,761,781,34,
40,746,764,32,
41,758,776,32,
42,790,810,36,
43,804,822,38,
44,790,808,32,
45,763,783,36,
46,771,792,36,
47,791,812,38,
48,811,833,40,
49,822,844,40,
50,815,838,42,
51,801,824,42,
52,809,831,38,
53,819,842,44,
54,826,849,42,
55,830,854,46,
56,837,862,46,
57,839,864,46,
58,844,873,52,
59,851,878,48,
60,860,884,50,
61,855,881,50,
62,840,867,44,
63,842,868,48,
64,864,892,52,
65,872,900,52,
66,861,886,52,
67,832,862,56,
68,831,861,56,
69,852,881,54,
70,840,870,54,
71,841,872,56,
72,880,909,56,
73,858,890,58,
74,844,875,58,
75,850,881,58,
76,859,892,62,
77,857,889,60,
78,852,884,60,
79,847,880,62,
80,857,892,64,
81,852,886,60,
82,847,881,62,
83,845,880,66,
84,846,880,66,
85,852,888,66,
86,851,889,66,
87,851,888,68,
88,852,889,64,
89,850,892,80,
90,851,889,70,
91,838,876,70,
92,833,871,70,
93,829,868,74,
94,848,888,74,
95,848,892,80,
96,847,888,72,
97,846,884,74,
98,850,896,82,
99,845,888,80,
100,849,892,78,
101,851,896,80,
102,856,904,84,
103,857,903,84,
104,857,903,84,
105,852,899,86,
106,854,899,86,
107,847,894,86,
108,841,889,88,
109,842,892,90,
110,835,883,88,
111,831,881,90,
112,841,892,92,
113,841,893,92,
114,838,888,92,
115,833,885,92,
116,828,878,90,
117,828,877,86,
118,819,870,84,
119,817,872,96,
120,819,873,98,
121,825,886,108,
122,834,889,100,
123,827,884,104,
124,822,878,102,
125,814,871,102,
126,809,868,104,
127,803,862,104,
128,787,850,110,
129,779,842,114,
130,777,842,114,
131,774,841,118,
132,775,846,126,
133,762,834,130,
134,757,831,130,
135,752,829,136,
136,743,825,140,
137,733,816,146,
138,725,810,148,
139,712,800,152,
140,709,799,156,
141,704,795,154,
142,696,790,164,
143,688,785,170,
144,684,781,164,
145,676,777,176,
146,675,776,178,
147,664,763,176,
148,657,758,180,
149,647,747,176,
150,643,744,174,
151,638,743,190,
152,633,739,190,
153,623,728,188,
154,622,722,188,
155,609,713,186,
156,608,711,188,
157,594,696,186,
158,595,696,184,
159,590,688,180,
160,586,684,178,
161,573,670,180,
162,571,665,176,
163,556,649,172,
164,551,641,170,
165,543,630,164,
166,543,629,160,
167,531,614,156,
168,519,600,148,
169,509,587,146,
170,500,575,140,
171,487,560,136,
172,477,544,126,
173,465,529,118,
174,461,525,120,
175,446,507,116,
176,440,499,110,
177,425,483,110,
178,419,471,98,
179,413,459,94,
180,401,449,92,
181,388,435,84,
182,383,427,82,
183,372,414,78,
184,366,405,74,
185,355,393,72,
186,348,384,68,
187,339,374,64,
188,333,367,64,
189,326,355,56,
190,323,350,54,
191,316,342,52,
192,311,335,46,
193,303,327,46,
194,300,322,42,
195,294,316,42,
196,292,312,36,
197,286,305,36,
198,286,304,36,
199,284,300,32,
200,282,299,32,
201,280,295,28,
202,285,300,28,
203,284,299,28,
204,287,302,26,
205,291,305,28,
206,295,310,30,
207,295,312,30,
208,301,323,44,
209,306,327,40,
210,315,336,42,
211,320,342,46,
212,327,352,50,
213,329,356,52,
214,339,369,60,
215,344,375,60,
216,355,384,64,
217,352,385,66,
218,364,400,68,
219,369,407,74,
220,377,417,74,
221,382,423,80,
222,387,431,82,
223,391,436,86,
224,403,448,88,
225,404,451,90,
226,412,461,96,
227,419,468,98,
228,428,480,100,
229,432,484,102,
230,436,491,106,
231,441,498,110,
232,457,515,112,
233,443,499,110,
234,461,522,118,
235,468,529,120,
236,472,536,126,
237,476,540,120,
238,484,550,126,
239,485,553,132,
240,494,561,130,
241,498,563,130,
242,504,572,132,
243,505,574,132,
244,512,582,136,
245,511,583,140,
246,523,595,142,
247,521,593,138,
248,531,604,142,
249,529,603,142,
250,540,615,146,
251,540,615,144,
252,543,619,144,
253,543,620,146,
254,547,622,144,
255,547,620,140,
