height,width,bottom,rate,gravity,target,
255,114,0,2.24,115,,
pixel,Brightness,Background,Difference,
0,623,638,30,
1,623,638,30,
2,629,644,30,
3,627,643,32,
4,625,641,32,
5,630,647,34,
6,639,658,38,
7,639,657,36,
8,643,659,32,
9,641,660,38,
10,647,665,36,
11,646,664,36,
12,658,678,40,
13,657,677,40,
14,658,679,42,
15,664,684,40,
16,668,689,42,
17,673,696,46,
18,680,704,48,
19,681,704,46,
20,684,706,44,
21,687,710,46,
22,689,711,44,
23,696,719,46,
24,696,720,48,
25,700,724,48,
26,701,727,52,
27,705,732,54,
28,711,739,56,
29,719,744,50,
30,718,742,48,
31,714,743,58,
32,725,753,56,
33,734,764,60,
34,739,770,62,
35,736,765,58,
36,740,771,62,
37,745,777,64,
38,752,785,66,
39,748,782,68,
40,731,765,68,
41,743,777,68,
42,775,811,72,
43,786,824,76,
44,772,809,74,
45,745,784,78,
46,753,796,86,
47,774,812,76,
48,793,833,80,
49,803,846,86,
50,798,839,82,
51,783,824,82,
52,790,831,82,
53,798,843,90,
54,804,852,96,
55,807,855,96,
56,817,863,92,
57,816,864,96,
58,820,870,100,
59,826,878,104,
60,832,884,104,
61,828,881,106,
62,816,867,102,
63,814,870,112,
64,836,892,112,
65,843,900,114,
66,829,887,116,
67,802,860,116,
68,801,860,118,
69,822,881,118,
70,807,871,128,
71,806,876,140,
72,841,910,138,
73,824,889,130,
74,807,875,136,
75,813,881,136,
76,821,892,142,
77,818,894,152,
78,812,886,148,
79,806,881,150,
80,816,896,160,
81,813,888,150,
82,804,883,158,
83,801,881,160,
84,798,881,166,
85,802,892,180,
86,801,890,178,
87,803,889,172,
88,799,891,184,
89,795,889,188,
90,793,891,196,
91,779,876,194,
92,775,871,192,
93,769,868,198,
94,786,889,206,
95,784,889,210,
96,786,890,208,
97,781,886,210,
98,783,894,222,
99,777,888,222,
100,781,894,226,
101,782,896,228,
102,786,903,234,
103,784,905,242,
104,783,904,242,
105,775,899,248,
106,775,899,248,
107,766,895,258,
108,760,889,258,
109,759,892,266,
110,754,884,260,
111,761,882,242,
112,781,891,220,
113,771,892,242,
114,753,888,270,
115,745,883,276,
116,742,877,270,
117,745,878,266,
118,740,871,262,
119,744,871,254,
120,748,872,248,
121,758,880,244,
122,769,888,238,
123,763,882,238,
124,760,876,232,
125,755,870,230,
126,753,866,226,
127,750,860,220,
128,741,848,214,
129,736,839,206,
130,736,841,210,
131,736,841,210,
132,739,845,212,
133,729,831,204,
134,731,831,200,
135,729,828,198,
136,726,824,196,
137,718,816,196,
138,712,807,190,
139,702,799,194,
140,700,797,194,
141,697,793,192,
142,695,789,188,
143,691,784,186,
144,684,780,192,
145,678,775,194,
146,676,774,196,
147,667,763,192,
148,662,758,192,
149,653,748,190,
150,649,743,188,
151,650,742,184,
152,646,738,184,
153,635,727,184,
154,630,722,184,
155,620,712,184,
156,617,710,186,
157,604,696,184,
158,606,696,180,
159,599,688,178,
160,596,683,174,
161,585,669,168,
162,579,664,170,
163,564,647,166,
164,558,641,166,
165,547,632,170,
166,547,627,160,
167,535,611,152,
168,524,599,150,
169,512,583,142,
170,504,572,136,
171,491,558,134,
172,479,542,126,
173,466,527,122,
174,463,523,120,
175,451,504,106,
176,441,496,110,
177,428,478,100,
178,422,468,92,
179,411,457,92,
180,404,448,88,
181,391,432,82,
182,385,424,78,
183,376,412,72,
184,368,403,70,
185,358,391,66,
186,352,382,60,
187,344,372,56,
188,339,365,52,
189,329,354,50,
190,326,352,52,
191,319,340,42,
192,316,335,38,
193,307,326,38,
194,304,319,30,
195,300,315,30,
196,300,312,24,
197,295,304,18,
198,295,303,16,
199,295,300,10,
200,299,297,4,
201,295,295,0,
202,300,300,0,
203,300,299,2,
204,304,303,2,
205,307,305,4,
206,313,312,2,
207,316,313,6,
208,323,321,4,
209,329,327,4,
210,340,338,4,
211,345,344,2,
212,355,354,2,
213,359,359,0,
214,371,371,0,
215,377,376,2,
216,386,386,0,
217,388,387,2,
218,400,403,6,
219,408,408,0,
220,417,419,4,
221,422,428,12,
222,430,433,6,
223,435,438,6,
224,446,449,6,
225,448,454,12,
226,457,463,12,
227,463,470,14,
228,473,481,16,
229,478,487,18,
230,483,493,20,
231,494,499,10,
232,506,518,24,
233,490,501,22,
234,510,523,26,
235,519,531,24,
236,523,536,26,
237,527,542,30,
238,537,551,28,
239,537,552,30,
240,547,563,32,
241,550,566,32,
242,556,574,36,
243,558,575,34,
244,564,582,36,
245,565,585,40,
246,577,596,38,
247,575,595,40,
248,584,606,44,
249,583,604,42,
250,593,615,44,
251,593,615,44,
252,596,623,54,
253,598,622,48,
254,599,623,48,
255,596,622,52,
