height,width,bottom,rate,gravity,target,
129,49,126,2.63,185,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,636,632,8,
2,643,639,8,
3,641,638,6,
4,639,636,6,
5,644,641,6,
6,655,652,6,
7,655,654,2,
8,657,654,6,
9,656,654,4,
10,664,659,10,
11,664,659,10,
12,675,672,6,
13,675,673,4,
14,675,672,6,
15,681,678,6,
16,687,683,8,
17,696,689,14,
18,700,696,8,
19,700,696,8,
20,704,700,8,
21,707,703,8,
22,710,706,8,
23,716,713,6,
24,717,715,4,
25,723,718,10,
26,726,721,10,
27,729,726,6,
28,736,734,4,
29,743,739,8,
30,739,737,4,
31,739,736,6,
32,750,748,4,
33,761,759,4,
34,767,764,6,
35,761,759,4,
36,769,766,6,
37,774,772,4,
38,782,778,8,
39,779,777,4,
40,762,761,2,
41,775,772,6,
42,807,804,6,
43,820,817,6,
44,806,803,6,
45,781,779,4,
46,789,787,4,
47,809,808,2,
48,835,828,14,
49,841,839,4,
50,835,833,4,
51,821,819,4,
52,829,828,2,
53,839,836,6,
54,848,846,4,
55,851,850,2,
56,860,856,8,
57,862,860,4,
58,867,865,4,
59,874,873,2,
60,880,879,2,
61,877,876,2,
62,864,863,2,
63,865,865,0,
64,888,888,0,
65,896,898,4,
66,883,881,4,
67,856,856,0,
68,856,856,0,
69,877,876,2,
70,867,866,2,
71,867,867,0,
72,905,905,0,
73,889,886,6,
74,871,871,0,
75,878,879,2,
76,887,888,2,
77,886,887,2,
78,880,881,2,
79,880,877,6,
80,888,888,0,
81,884,883,2,
82,878,878,0,
83,875,877,4,
84,875,876,2,
85,883,884,2,
86,883,885,4,
87,881,885,8,
88,884,887,6,
89,882,885,6,
90,883,887,8,
91,870,873,6,
92,865,870,10,
93,861,865,8,
94,881,886,10,
95,883,885,4,
96,882,887,10,
97,877,887,20,
98,888,889,2,
99,880,884,8,
100,884,891,14,
101,888,893,10,
102,896,900,8,
103,894,900,12,
104,894,901,14,
105,889,896,14,
106,888,898,20,
107,884,893,18,
108,880,887,14,
109,881,889,16,
110,873,881,16,
111,870,879,18,
112,879,888,18,
113,881,890,18,
114,876,888,24,
115,872,882,20,
116,867,876,18,
117,865,875,20,
118,856,867,22,
119,857,870,26,
120,859,871,24,
121,867,879,24,
122,875,888,26,
123,868,882,28,
124,863,876,26,
125,856,871,30,
126,851,867,32,
127,846,860,28,
128,833,849,32,
129,825,839,28,
130,828,841,26,
131,824,840,32,
132,828,844,32,
133,816,833,34,
134,814,831,34,
135,812,830,36,
136,806,825,38,
137,796,816,40,
138,790,810,40,
139,780,799,38,
140,777,798,42,
141,774,795,42,
142,768,791,46,
143,761,785,48,
144,758,782,48,
145,752,776,48,
146,751,775,48,
147,737,764,54,
148,731,759,56,
149,719,747,56,
150,715,745,60,
151,711,743,64,
152,705,739,68,
153,691,728,74,
154,684,723,78,
155,672,714,84,
156,669,711,84,
157,654,699,90,
158,653,700,94,
159,642,689,94,
160,637,685,96,
161,625,671,92,
162,616,665,98,
163,600,650,100,
164,594,642,96,
165,581,631,100,
166,579,629,100,
167,568,614,92,
168,551,600,98,
169,537,585,96,
170,527,575,96,
171,512,559,94,
172,499,545,92,
173,486,530,88,
174,480,524,88,
175,463,507,88,
176,455,498,86,
177,440,480,80,
178,432,471,78,
179,421,459,76,
180,413,448,70,
181,399,434,70,
182,393,425,64,
183,382,414,64,
184,376,408,64,
185,364,392,56,
186,358,383,50,
187,348,372,48,
188,344,366,44,
189,335,355,40,
190,330,350,40,
191,323,342,38,
192,321,335,28,
193,310,325,30,
194,306,320,28,
195,300,316,32,
196,297,312,30,
197,291,304,26,
198,291,303,24,
199,287,300,26,
200,286,297,22,
201,285,295,20,
202,288,300,24,
203,289,297,16,
204,292,301,18,
205,295,304,18,
206,301,310,18,
207,303,312,18,
208,309,319,20,
209,316,326,20,
210,326,335,18,
211,330,342,24,
212,339,352,26,
213,344,355,22,
214,355,368,26,
215,361,375,28,
216,369,387,36,
217,374,385,22,
218,384,399,30,
219,391,406,30,
220,400,415,30,
221,405,422,34,
222,413,430,34,
223,419,435,32,
224,428,446,36,
225,432,451,38,
226,441,460,38,
227,448,467,38,
228,459,478,38,
229,463,483,40,
230,469,491,44,
231,476,496,40,
232,492,514,44,
233,478,499,42,
234,498,521,46,
235,505,528,46,
236,510,534,48,
237,515,538,46,
238,525,548,46,
239,527,550,46,
240,536,560,48,
241,539,567,56,
242,547,572,50,
243,548,572,48,
244,556,580,48,
245,556,582,52,
246,571,593,44,
247,568,596,56,
248,577,603,52,
249,575,601,52,
250,588,614,52,
251,588,614,52,
252,591,617,52,
253,591,619,56,
254,593,620,54,
255,591,620,58,
