height,width,bottom,rate,gravity,target,
249,83,6,3.00,141,,
pixel,Brightness,Background,Difference,
0,627,639,24,
1,625,638,26,
2,633,647,28,
3,632,644,24,
4,629,641,24,
5,633,647,28,
6,644,659,30,
7,643,658,30,
8,646,660,28,
9,646,660,28,
10,651,666,30,
11,651,665,28,
12,662,679,34,
13,660,678,36,
14,662,679,34,
15,666,684,36,
16,670,689,38,
17,676,696,40,
18,683,704,42,
19,683,704,42,
20,686,707,42,
21,688,714,52,
22,691,713,44,
23,697,719,44,
24,697,721,48,
25,701,726,50,
26,703,728,50,
27,707,732,50,
28,713,740,54,
29,719,748,58,
30,716,743,54,
31,716,743,54,
32,727,755,56,
33,735,765,60,
34,739,771,64,
35,735,766,62,
36,739,774,70,
37,745,779,68,
38,752,786,68,
39,750,783,66,
40,736,766,60,
41,742,779,74,
42,775,811,72,
43,785,824,78,
44,774,811,74,
45,751,785,68,
46,755,793,76,
47,773,814,82,
48,793,835,84,
49,803,847,88,
50,796,839,86,
51,782,825,86,
52,791,838,94,
53,799,844,90,
54,807,851,88,
55,809,856,94,
56,819,864,90,
57,823,867,88,
58,825,871,92,
59,831,880,98,
60,838,888,100,
61,834,884,100,
62,824,870,92,
63,827,871,88,
64,847,894,94,
65,855,903,96,
66,843,888,90,
67,817,862,90,
68,816,862,92,
69,834,883,98,
70,827,871,88,
71,831,873,84,
72,864,911,94,
73,845,891,92,
74,832,877,90,
75,839,883,88,
76,850,894,88,
77,849,892,86,
78,845,889,88,
79,843,883,80,
80,852,894,84,
81,849,889,80,
82,845,884,78,
83,844,881,74,
84,844,882,76,
85,853,889,72,
86,855,892,74,
87,854,890,72,
88,860,893,66,
89,856,891,70,
90,859,892,66,
91,846,878,64,
92,840,874,68,
93,837,870,66,
94,858,891,66,
95,859,891,64,
96,860,891,62,
97,858,887,58,
98,865,894,58,
99,859,890,62,
100,864,896,64,
101,867,898,62,
102,873,904,62,
103,874,905,62,
104,875,905,60,
105,871,902,62,
106,870,902,64,
107,866,897,62,
108,861,890,58,
109,864,896,64,
110,857,888,62,
111,854,884,60,
112,864,893,58,
113,869,896,54,
114,860,891,62,
115,856,887,62,
116,851,880,58,
117,852,880,56,
118,847,871,48,
119,848,875,54,
120,847,875,56,
121,852,884,64,
122,862,892,60,
123,856,886,60,
124,851,880,58,
125,844,873,58,
126,840,870,60,
127,832,864,64,
128,820,852,64,
129,811,844,66,
130,809,844,70,
131,808,844,72,
132,812,847,70,
133,799,836,74,
134,797,839,84,
135,793,831,76,
136,787,827,80,
137,777,818,82,
138,771,812,82,
139,760,803,86,
140,758,799,82,
141,752,796,88,
142,747,792,90,
143,740,787,94,
144,739,783,88,
145,732,779,94,
146,728,776,96,
147,716,765,98,
148,711,760,98,
149,700,750,100,
150,697,747,100,
151,695,745,100,
152,689,740,102,
153,678,729,102,
154,671,724,106,
155,664,716,104,
156,660,711,102,
157,646,697,102,
158,647,699,104,
159,639,691,104,
160,636,686,100,
161,621,671,100,
162,617,667,100,
163,603,652,98,
164,595,643,96,
165,585,632,94,
166,584,631,94,
167,570,615,90,
168,559,601,84,
169,545,587,84,
170,536,575,78,
171,523,565,84,
172,508,546,76,
173,495,531,72,
174,489,526,74,
175,476,508,64,
176,468,499,62,
177,449,481,64,
178,440,472,64,
179,430,460,60,
180,420,449,58,
181,407,435,56,
182,399,428,58,
183,387,415,56,
184,379,406,54,
185,366,393,54,
186,358,384,52,
187,348,374,52,
188,342,368,52,
189,331,356,50,
190,326,352,52,
191,316,343,54,
192,311,336,50,
193,302,327,50,
194,297,323,52,
195,291,317,52,
196,287,313,52,
197,280,308,56,
198,280,305,50,
199,275,302,54,
200,272,299,54,
201,274,297,46,
202,273,300,54,
203,271,300,58,
204,273,303,60,
205,275,306,62,
206,281,312,62,
207,284,312,56,
208,290,320,60,
209,295,327,64,
210,305,337,64,
211,310,344,68,
212,319,354,70,
213,323,358,70,
214,335,370,70,
215,339,376,74,
216,348,385,74,
217,350,387,74,
218,364,401,74,
219,368,408,80,
220,378,419,82,
221,383,423,80,
222,391,435,88,
223,396,440,88,
224,406,450,88,
225,409,453,88,
226,417,463,92,
227,424,470,92,
228,434,483,98,
229,440,487,94,
230,444,492,96,
231,449,499,100,
232,472,518,92,
233,451,501,100,
234,472,524,104,
235,479,531,104,
236,483,536,106,
237,487,542,110,
238,497,551,108,
239,498,551,106,
240,508,563,110,
241,511,565,108,
242,519,573,108,
243,519,575,112,
244,527,583,112,
245,527,583,112,
246,539,597,116,
247,542,595,106,
248,550,606,112,
249,549,604,110,
250,560,615,110,
251,561,617,112,
252,566,620,108,
253,566,623,114,
254,568,625,114,
255,569,622,106,
