height,width,bottom,rate,gravity,target,
255,177,0,1.44,155,,
pixel,Brightness,Background,Difference,
0,574,604,60,
1,569,599,60,
2,578,608,60,
3,581,612,62,
4,585,615,60,
5,591,624,66,
6,604,637,66,
7,591,624,66,
8,591,624,66,
9,602,635,66,
10,606,641,70,
11,615,652,74,
12,620,657,74,
13,623,660,74,
14,632,669,74,
15,625,663,76,
16,631,669,76,
17,646,686,80,
18,652,692,80,
19,655,696,82,
20,656,699,86,
21,662,704,84,
22,668,712,88,
23,670,715,90,
24,675,721,92,
25,682,728,92,
26,687,733,92,
27,689,737,96,
28,692,740,96,
29,698,747,98,
30,704,753,98,
31,707,756,98,
32,708,758,100,
33,713,764,102,
34,721,772,102,
35,720,772,104,
36,726,780,108,
37,729,783,108,
38,736,790,108,
39,738,792,108,
40,743,798,110,
41,743,797,108,
42,740,795,110,
43,755,811,112,
44,745,800,110,
45,732,787,110,
46,758,812,108,
47,764,819,110,
48,761,817,112,
49,761,816,110,
50,762,817,110,
51,768,822,108,
52,769,824,110,
53,768,823,110,
54,775,831,112,
55,775,830,110,
56,776,831,110,
57,771,824,106,
58,772,827,110,
59,785,839,108,
60,786,839,106,
61,784,839,110,
62,779,831,104,
63,782,835,106,
64,796,849,106,
65,791,844,106,
66,798,851,106,
67,803,856,106,
68,807,862,110,
69,790,840,100,
70,748,798,100,
71,791,843,104,
72,828,881,106,
73,810,862,104,
74,809,862,106,
75,810,863,106,
76,807,860,106,
77,814,868,108,
78,817,871,108,
79,816,870,108,
80,818,873,110,
81,818,873,110,
82,825,880,110,
83,830,886,112,
84,834,891,114,
85,833,892,118,
86,828,886,116,
87,828,886,116,
88,843,902,118,
89,835,896,122,
90,838,896,116,
91,846,905,118,
92,847,908,122,
93,846,908,124,
94,851,914,126,
95,854,915,122,
96,859,920,122,
97,859,920,122,
98,862,924,124,
99,866,927,122,
100,870,934,128,
101,870,932,124,
102,872,935,126,
103,873,935,124,
104,880,944,128,
105,880,944,128,
106,873,938,130,
107,859,923,128,
108,869,932,126,
109,876,941,130,
110,873,939,132,
111,868,934,132,
112,876,939,126,
113,880,941,122,
114,882,941,118,
115,876,940,128,
116,879,947,136,
117,876,947,142,
118,872,945,146,
119,864,938,148,
120,871,947,152,
121,872,952,160,
122,891,972,162,
123,899,985,172,
124,893,984,182,
125,879,973,188,
126,871,967,192,
127,860,960,200,
128,842,944,204,
129,841,945,208,
130,848,956,216,
131,851,958,214,
132,856,967,222,
133,844,956,224,
134,835,947,224,
135,841,956,230,
136,849,964,230,
137,841,954,226,
138,844,956,224,
139,847,960,226,
140,854,963,218,
141,843,952,218,
142,847,958,222,
143,847,956,218,
144,851,959,216,
145,848,956,216,
146,852,958,212,
147,847,951,208,
148,842,945,206,
149,836,940,208,
150,839,942,206,
151,835,936,202,
152,831,932,202,
153,827,927,200,
154,825,926,202,
155,818,917,198,
156,819,913,188,
157,819,917,196,
158,819,918,198,
159,797,894,194,
160,792,888,192,
161,792,885,186,
162,793,884,182,
163,782,873,182,
164,788,877,178,
165,779,867,176,
166,767,855,176,
167,726,812,172,
168,705,785,160,
169,713,791,156,
170,732,816,168,
171,728,809,162,
172,724,804,160,
173,713,793,160,
174,707,787,160,
175,704,786,164,
176,700,783,166,
177,688,769,162,
178,692,776,168,
179,686,772,172,
180,689,779,180,
181,687,775,176,
182,684,775,182,
183,679,774,190,
184,680,775,190,
185,679,774,190,
186,688,784,192,
187,691,790,198,
188,696,799,206,
189,701,806,210,
190,708,818,220,
191,707,819,224,
192,715,828,226,
193,717,830,226,
194,723,839,232,
195,720,839,238,
196,718,837,238,
197,710,831,242,
198,711,836,250,
199,707,832,250,
200,710,838,256,
201,719,847,256,
202,718,847,258,
203,700,830,260,
204,711,844,266,
205,715,847,264,
206,716,847,262,
207,711,844,266,
208,713,849,272,
209,708,844,272,
210,711,847,272,
211,704,841,274,
212,707,845,276,
213,703,841,276,
214,707,846,278,
215,706,846,280,
216,705,846,282,
217,691,830,278,
218,703,840,274,
219,707,845,276,
220,708,847,278,
221,704,841,274,
222,707,847,280,
223,707,844,274,
224,707,840,266,
225,699,833,268,
226,704,843,278,
227,700,838,276,
228,696,835,278,
229,684,825,282,
230,700,841,282,
231,708,849,282,
232,718,863,290,
233,695,835,280,
234,705,844,278,
235,715,859,288,
236,711,856,290,
237,700,844,288,
238,701,845,288,
239,702,846,288,
240,707,852,290,
241,704,848,288,
242,704,851,294,
243,702,847,290,
244,707,852,290,
245,705,851,292,
246,707,853,292,
247,706,849,286,
248,710,856,292,
249,705,849,288,
250,711,854,286,
251,707,849,284,
252,710,853,286,
253,710,850,280,
254,712,852,280,
255,701,839,276,
