height,width,bottom,rate,gravity,target,
142,20,59,7.10,153,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,630,625,10,
2,638,632,12,
3,637,632,10,
4,633,627,12,
5,638,632,12,
6,647,641,12,
7,649,643,12,
8,651,647,8,
9,651,644,14,
10,657,651,12,
11,649,649,0,
12,671,663,16,
13,671,663,16,
14,668,664,8,
15,674,667,14,
16,679,670,18,
17,685,688,6,
18,691,687,8,
19,691,686,10,
20,696,691,10,
21,700,692,16,
22,702,695,14,
23,709,704,10,
24,710,705,10,
25,715,708,14,
26,715,710,10,
27,720,715,10,
28,727,723,8,
29,733,728,10,
30,732,727,10,
31,731,726,10,
32,743,737,12,
33,753,748,10,
34,758,752,12,
35,756,749,14,
36,758,756,4,
37,768,761,14,
38,779,766,26,
39,774,769,10,
40,760,753,14,
41,770,758,24,
42,799,802,6,
43,812,807,10,
44,807,794,26,
45,778,772,12,
46,792,785,14,
47,810,804,12,
48,832,822,20,
49,838,833,10,
50,831,828,6,
51,824,815,18,
52,830,825,10,
53,839,834,10,
54,849,844,10,
55,856,849,14,
56,864,858,12,
57,867,862,10,
58,875,869,12,
59,883,878,10,
60,892,885,14,
61,891,886,10,
62,881,876,10,
63,887,879,16,
64,908,903,10,
65,918,912,12,
66,906,895,22,
67,881,882,2,
68,881,878,6,
69,902,895,14,
70,891,884,14,
71,889,886,6,
72,935,923,24,
73,915,915,0,
74,899,898,2,
75,918,903,30,
76,920,914,12,
77,919,913,12,
78,913,908,10,
79,907,902,10,
80,928,915,26,
81,915,909,12,
82,907,908,2,
83,908,903,10,
84,906,903,6,
85,914,909,10,
86,913,909,8,
87,911,908,6,
88,913,908,10,
89,911,905,12,
90,911,907,8,
91,897,893,8,
92,890,886,8,
93,884,881,6,
94,903,899,8,
95,903,900,6,
96,902,899,6,
97,895,888,14,
98,904,902,4,
99,895,899,8,
100,895,895,0,
101,911,901,20,
102,910,907,6,
103,910,908,4,
104,912,908,8,
105,905,904,2,
106,903,904,2,
107,900,900,0,
108,904,898,12,
109,900,901,2,
110,898,894,8,
111,895,892,6,
112,901,900,2,
113,900,902,4,
114,899,902,6,
115,899,901,4,
116,894,894,0,
117,892,893,2,
118,885,887,4,
119,885,887,4,
120,887,889,4,
121,897,899,4,
122,908,911,6,
123,906,908,4,
124,902,904,4,
125,890,899,18,
126,899,897,4,
127,889,894,10,
128,881,880,2,
129,875,875,0,
130,870,888,36,
131,880,881,2,
132,886,888,4,
133,872,880,16,
134,871,878,14,
135,871,877,12,
136,867,882,30,
137,855,865,20,
138,856,861,10,
139,845,854,18,
140,846,852,12,
141,843,847,8,
142,839,848,18,
143,833,841,16,
144,831,837,12,
145,827,834,14,
146,825,833,16,
147,817,827,20,
148,809,820,22,
149,802,811,18,
150,798,808,20,
151,799,808,18,
152,794,805,22,
153,782,794,24,
154,779,792,26,
155,766,783,34,
156,768,779,22,
157,760,766,12,
158,756,771,30,
159,750,764,28,
160,746,758,24,
161,733,758,50,
162,730,748,36,
163,715,733,36,
164,709,728,38,
165,700,721,42,
166,706,724,36,
167,691,711,40,
168,685,707,44,
169,678,700,44,
170,671,698,54,
171,660,685,50,
172,651,675,48,
173,641,666,50,
174,638,663,50,
175,624,649,50,
176,619,643,48,
177,603,626,46,
178,594,619,50,
179,579,604,50,
180,571,595,48,
181,553,578,50,
182,543,566,46,
183,527,553,52,
184,518,542,48,
185,504,519,30,
186,487,519,64,
187,476,503,54,
188,475,490,30,
189,454,476,44,
190,444,465,42,
191,431,452,42,
192,419,443,48,
193,404,428,48,
194,397,418,42,
195,385,405,40,
196,377,396,38,
197,364,382,36,
198,355,376,42,
199,345,364,38,
200,335,355,40,
201,327,345,36,
202,323,342,38,
203,313,330,34,
204,308,324,32,
205,301,317,32,
206,295,311,32,
207,286,301,30,
208,281,295,28,
209,276,288,24,
210,273,287,28,
211,270,280,20,
212,266,278,24,
213,262,270,16,
214,262,271,18,
215,257,268,22,
216,257,261,8,
217,255,265,20,
218,256,269,26,
219,254,264,20,
220,271,270,2,
221,265,271,12,
222,271,278,14,
223,275,281,12,
224,284,292,16,
225,286,291,10,
226,293,299,12,
227,295,304,18,
228,307,314,14,
229,313,318,10,
230,318,323,10,
231,323,328,10,
232,336,342,12,
233,324,330,12,
234,347,352,10,
235,350,355,10,
236,355,359,8,
237,361,367,12,
238,370,374,8,
239,371,376,10,
240,382,387,10,
241,383,389,12,
242,392,396,8,
243,396,401,10,
244,398,408,20,
245,412,411,2,
246,419,424,10,
247,416,419,6,
248,429,433,8,
249,428,440,24,
250,441,447,12,
251,443,448,10,
252,448,454,12,
253,451,456,10,
254,455,460,10,
255,455,461,12,
