height,width,bottom,rate,gravity,target,
180,137,75,1.31,185,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,592,2,
2,600,600,0,
3,604,606,4,
4,608,610,4,
5,615,617,4,
6,629,631,4,
7,615,618,6,
8,615,619,8,
9,627,630,6,
10,632,635,6,
11,642,646,8,
12,647,651,8,
13,652,655,6,
14,660,663,6,
15,653,655,4,
16,660,663,6,
17,676,679,6,
18,683,686,6,
19,688,690,4,
20,689,692,6,
21,696,699,6,
22,704,707,6,
23,705,708,6,
24,711,715,8,
25,719,721,4,
26,723,727,8,
27,726,729,6,
28,730,734,8,
29,736,740,8,
30,742,746,8,
31,745,750,10,
32,748,753,10,
33,753,759,12,
34,761,768,14,
35,761,768,14,
36,768,772,8,
37,771,776,10,
38,777,783,12,
39,780,786,12,
40,784,792,16,
41,784,791,14,
42,782,789,14,
43,796,804,16,
44,786,793,14,
45,773,780,14,
46,799,807,16,
47,804,812,16,
48,803,812,18,
49,800,809,18,
50,804,811,14,
51,807,815,16,
52,808,817,18,
53,807,814,14,
54,814,824,20,
55,813,824,22,
56,814,824,20,
57,807,817,20,
58,809,819,20,
59,822,832,20,
60,822,831,18,
61,820,831,22,
62,814,825,22,
63,816,828,24,
64,829,842,26,
65,824,836,24,
66,830,844,28,
67,835,849,28,
68,839,854,30,
69,819,835,32,
70,777,791,28,
71,819,835,32,
72,859,875,32,
73,839,856,34,
74,838,855,34,
75,839,856,34,
76,835,852,34,
77,843,861,36,
78,845,865,40,
79,844,864,40,
80,846,867,42,
81,846,866,40,
82,853,874,42,
83,857,879,44,
84,860,883,46,
85,861,886,50,
86,856,880,48,
87,856,879,46,
88,868,896,56,
89,863,888,50,
90,864,891,54,
91,872,899,54,
92,875,902,54,
93,872,900,56,
94,878,907,58,
95,878,908,60,
96,883,913,60,
97,883,915,64,
98,886,917,62,
99,888,921,66,
100,893,927,68,
101,892,925,66,
102,894,929,70,
103,895,930,70,
104,902,938,72,
105,902,938,72,
106,894,932,76,
107,877,917,80,
108,888,927,78,
109,895,934,78,
110,893,934,82,
111,886,927,82,
112,891,933,84,
113,890,934,88,
114,890,935,90,
115,892,934,84,
116,897,940,86,
117,895,942,94,
118,889,939,100,
119,882,931,98,
120,891,941,100,
121,894,945,102,
122,914,966,104,
123,925,979,108,
124,923,977,108,
125,911,967,112,
126,905,962,114,
127,897,954,114,
128,881,939,116,
129,883,941,116,
130,893,951,116,
131,896,954,116,
132,902,961,118,
133,891,950,118,
134,882,942,120,
135,888,951,126,
136,895,960,130,
137,883,950,134,
138,884,952,136,
139,886,956,140,
140,887,958,142,
141,873,947,148,
142,878,952,148,
143,875,952,154,
144,875,955,160,
145,869,951,164,
146,870,953,166,
147,860,945,170,
148,856,941,170,
149,849,936,174,
150,850,937,174,
151,845,932,174,
152,841,928,174,
153,838,924,172,
154,835,921,172,
155,825,911,172,
156,824,909,170,
157,828,913,170,
158,830,913,166,
159,807,889,164,
160,799,882,166,
161,799,881,164,
162,801,880,158,
163,791,870,158,
164,796,873,154,
165,787,864,154,
166,775,850,150,
167,736,809,146,
168,716,780,128,
169,721,786,130,
170,743,811,136,
171,739,805,132,
172,736,799,126,
173,726,789,126,
174,720,783,126,
175,720,782,124,
176,716,778,124,
177,703,764,122,
178,708,771,126,
179,703,768,130,
180,710,772,124,
181,705,771,132,
182,705,769,128,
183,704,768,128,
184,706,769,126,
185,702,768,132,
186,710,778,136,
187,713,784,142,
188,719,793,148,
189,724,799,150,
190,735,812,154,
191,736,813,154,
192,743,822,158,
193,743,826,166,
194,752,833,162,
195,750,833,166,
196,748,832,168,
197,742,825,166,
198,743,831,176,
199,740,827,174,
200,743,831,176,
201,755,839,168,
202,755,839,168,
203,736,824,176,
204,751,839,176,
205,751,841,180,
206,753,843,180,
207,748,839,182,
208,753,844,182,
209,749,838,178,
210,752,842,180,
211,745,835,180,
212,750,840,180,
213,747,835,176,
214,750,839,178,
215,751,841,180,
216,751,840,178,
217,736,824,176,
218,745,835,180,
219,750,839,178,
220,751,841,180,
221,746,836,180,
222,750,841,182,
223,747,839,184,
224,743,836,186,
225,732,828,192,
226,740,839,198,
227,739,833,188,
228,735,830,190,
229,719,820,202,
230,735,837,204,
231,742,844,204,
232,752,857,210,
233,727,830,206,
234,736,840,208,
235,747,854,214,
236,743,849,212,
237,731,838,214,
238,731,840,218,
239,731,841,220,
240,736,847,222,
241,733,844,222,
242,735,845,220,
243,731,841,220,
244,736,848,224,
245,732,846,228,
246,736,850,228,
247,732,847,230,
248,735,851,232,
249,731,846,230,
250,734,851,234,
251,731,846,230,
252,732,848,232,
253,732,847,230,
254,734,849,230,
255,723,835,224,
