height,width,bottom,rate,gravity,target,
170,64,85,2.66,164,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,636,632,8,
2,643,639,8,
3,639,638,2,
4,639,636,6,
5,643,641,4,
6,655,652,6,
7,655,654,2,
8,656,654,4,
9,655,654,2,
10,663,659,8,
11,662,659,6,
12,674,672,4,
13,673,673,0,
14,675,672,6,
15,679,678,2,
16,686,683,6,
17,692,689,6,
18,698,696,4,
19,701,696,10,
20,702,700,4,
21,705,703,4,
22,708,706,4,
23,715,713,4,
24,716,715,2,
25,723,718,10,
26,724,721,6,
27,728,726,4,
28,735,734,2,
29,740,739,2,
30,738,737,2,
31,737,736,2,
32,749,748,2,
33,760,759,2,
34,766,764,4,
35,761,759,4,
36,767,766,2,
37,772,772,0,
38,779,778,2,
39,776,777,2,
40,760,761,2,
41,771,772,2,
42,804,804,0,
43,816,817,2,
44,803,803,0,
45,778,779,2,
46,787,787,0,
47,807,808,2,
48,828,828,0,
49,838,839,2,
50,833,833,0,
51,819,819,0,
52,825,828,6,
53,835,836,2,
54,843,846,6,
55,847,850,6,
56,855,856,2,
57,856,860,8,
58,861,865,8,
59,870,873,6,
60,875,879,8,
61,871,876,10,
62,859,863,8,
63,860,865,10,
64,882,888,12,
65,890,898,16,
66,876,881,10,
67,849,856,14,
68,849,856,14,
69,870,876,12,
70,860,866,12,
71,860,867,14,
72,897,905,16,
73,878,886,16,
74,863,871,16,
75,870,879,18,
76,882,888,12,
77,876,887,22,
78,871,881,20,
79,866,877,22,
80,876,888,24,
81,871,883,24,
82,867,878,22,
83,864,877,26,
84,864,876,24,
85,871,884,26,
86,871,885,28,
87,870,885,30,
88,872,887,30,
89,870,885,30,
90,871,887,32,
91,857,873,32,
92,852,870,36,
93,847,865,36,
94,868,886,36,
95,867,885,36,
96,867,887,40,
97,862,887,50,
98,870,889,38,
99,864,884,40,
100,869,891,44,
101,872,893,42,
102,877,900,46,
103,877,900,46,
104,876,901,50,
105,871,896,50,
106,875,898,46,
107,867,893,52,
108,862,887,50,
109,864,889,50,
110,856,881,50,
111,853,879,52,
112,863,888,50,
113,863,890,54,
114,860,888,56,
115,855,882,54,
116,847,876,58,
117,846,875,58,
118,838,867,58,
119,839,870,62,
120,841,871,60,
121,850,879,58,
122,857,888,62,
123,851,882,62,
124,846,876,60,
125,839,871,64,
126,835,867,64,
127,829,860,62,
128,818,849,62,
129,809,839,60,
130,809,841,64,
131,808,840,64,
132,812,844,64,
133,799,833,68,
134,798,831,66,
135,794,830,72,
136,788,825,74,
137,776,816,80,
138,772,810,76,
139,758,799,82,
140,755,798,86,
141,752,795,86,
142,743,791,96,
143,737,785,96,
144,732,782,100,
145,728,776,96,
146,724,775,102,
147,711,764,106,
148,705,759,108,
149,693,747,108,
150,688,745,114,
151,688,743,110,
152,682,739,114,
153,670,728,116,
154,665,723,116,
155,655,714,118,
156,654,711,114,
157,639,699,120,
158,639,700,122,
159,632,689,114,
160,628,685,114,
161,617,671,108,
162,613,665,104,
163,598,650,104,
164,591,642,102,
165,582,631,98,
166,583,629,92,
167,569,614,90,
168,558,600,84,
169,547,585,76,
170,539,575,72,
171,524,559,70,
172,511,545,68,
173,497,530,66,
174,494,524,60,
175,478,507,58,
176,471,498,54,
177,455,480,50,
178,447,471,48,
179,436,459,46,
180,428,448,40,
181,415,434,38,
182,408,425,34,
183,396,414,36,
184,388,408,40,
185,377,392,30,
186,369,383,28,
187,359,372,26,
188,353,366,26,
189,344,355,22,
190,339,350,22,
191,332,342,20,
192,326,335,18,
193,316,325,18,
194,312,320,16,
195,310,316,12,
196,304,312,16,
197,295,304,18,
198,295,303,16,
199,293,300,14,
200,291,297,12,
201,288,295,14,
202,292,300,16,
203,291,297,12,
204,293,301,16,
205,298,304,12,
206,302,310,16,
207,304,312,16,
208,310,319,18,
209,316,326,20,
210,326,335,18,
211,331,342,22,
212,340,352,24,
213,344,355,22,
214,355,368,26,
215,359,375,32,
216,369,387,36,
217,371,385,28,
218,384,399,30,
219,388,406,36,
220,399,415,32,
221,403,422,38,
222,412,430,36,
223,415,435,40,
224,427,446,38,
225,433,451,36,
226,439,460,42,
227,446,467,42,
228,455,478,46,
229,460,483,46,
230,466,491,50,
231,472,496,48,
232,487,514,54,
233,472,499,54,
234,494,521,54,
235,501,528,54,
236,505,534,58,
237,510,538,56,
238,519,548,58,
239,519,550,62,
240,530,560,60,
241,531,567,72,
242,539,572,66,
243,542,572,60,
244,548,580,64,
245,550,582,64,
246,561,593,64,
247,560,596,72,
248,569,603,68,
249,569,601,64,
250,583,614,62,
251,580,614,68,
252,584,617,66,
253,587,619,64,
254,587,620,66,
255,586,620,68,
