height,width,bottom,rate,gravity,target,
252,105,3,2.40,145,,
pixel,Brightness,Background,Difference,
0,627,642,30,
1,627,642,30,
2,633,649,32,
3,631,648,34,
4,628,645,34,
5,633,651,36,
6,645,662,34,
7,643,661,36,
8,646,664,36,
9,645,664,38,
10,651,669,36,
11,651,668,34,
12,662,682,40,
13,660,679,38,
14,665,681,32,
15,667,688,42,
16,671,692,42,
17,676,699,46,
18,683,705,44,
19,684,707,46,
20,686,711,50,
21,688,712,48,
22,692,716,48,
23,700,723,46,
24,699,723,48,
25,702,728,52,
26,703,730,54,
27,707,735,56,
28,713,743,60,
29,719,750,62,
30,717,747,60,
31,716,746,60,
32,726,758,64,
33,736,768,64,
34,741,775,68,
35,736,771,70,
36,743,776,66,
37,748,782,68,
38,753,790,74,
39,750,785,70,
40,731,768,74,
41,743,780,74,
42,775,815,80,
43,787,828,82,
44,775,814,78,
45,754,787,66,
46,760,796,72,
47,776,816,80,
48,796,837,82,
49,804,849,90,
50,798,843,90,
51,784,828,88,
52,792,836,88,
53,799,846,94,
54,810,854,88,
55,813,859,92,
56,819,866,94,
57,824,870,92,
58,827,873,92,
59,834,881,94,
60,842,891,98,
61,838,884,92,
62,825,871,92,
63,827,872,90,
64,849,896,94,
65,857,903,92,
66,845,890,90,
67,824,865,82,
68,824,864,80,
69,843,886,86,
70,830,875,90,
71,831,875,88,
72,868,912,88,
73,850,894,88,
74,836,879,86,
75,843,886,86,
76,854,896,84,
77,855,894,78,
78,847,889,84,
79,844,884,80,
80,856,896,80,
81,851,891,80,
82,847,887,80,
83,846,884,76,
84,845,884,78,
85,854,892,76,
86,854,893,78,
87,853,892,78,
88,855,894,78,
89,852,892,80,
90,855,898,86,
91,842,880,76,
92,837,876,78,
93,832,872,80,
94,851,893,84,
95,852,894,84,
96,851,894,86,
97,847,889,84,
98,854,900,92,
99,848,894,92,
100,852,899,94,
101,856,902,92,
102,860,907,94,
103,860,908,96,
104,860,908,96,
105,854,903,98,
106,854,903,98,
107,848,899,102,
108,842,894,104,
109,843,897,108,
110,836,889,106,
111,831,887,112,
112,839,897,116,
113,841,898,114,
114,838,893,110,
115,834,893,118,
116,824,882,116,
117,817,881,128,
118,807,875,136,
119,807,876,138,
120,807,878,142,
121,814,887,146,
122,819,894,150,
123,810,888,156,
124,802,886,168,
125,793,877,168,
126,787,872,170,
127,779,867,176,
128,763,855,184,
129,752,846,188,
130,752,847,190,
131,749,847,196,
132,751,851,200,
133,742,839,194,
134,735,838,206,
135,732,835,206,
136,726,830,208,
137,716,821,210,
138,708,815,214,
139,697,805,216,
140,696,804,216,
141,692,800,216,
142,687,795,216,
143,683,790,214,
144,680,787,214,
145,676,782,212,
146,675,780,210,
147,667,769,204,
148,664,764,200,
149,653,752,198,
150,651,750,198,
151,651,748,194,
152,647,743,192,
153,638,734,192,
154,633,728,190,
155,627,718,182,
156,627,716,178,
157,614,700,172,
158,616,701,170,
159,608,692,168,
160,602,688,172,
161,590,673,166,
162,587,668,162,
163,574,654,160,
164,570,645,150,
165,559,632,146,
166,556,632,152,
167,541,615,148,
168,529,600,142,
169,517,586,138,
170,508,575,134,
171,496,560,128,
172,483,544,122,
173,472,529,114,
174,465,524,118,
175,450,506,112,
176,443,497,108,
177,427,479,104,
178,419,471,104,
179,408,461,106,
180,400,448,96,
181,387,433,92,
182,382,425,86,
183,369,412,86,
184,361,404,86,
185,351,391,80,
186,344,383,78,
187,334,371,74,
188,328,365,74,
189,319,354,70,
190,314,350,72,
191,307,342,70,
192,302,335,66,
193,294,326,64,
194,289,322,66,
195,285,316,62,
196,283,313,60,
197,274,306,64,
198,273,304,62,
199,271,302,62,
200,268,299,62,
201,267,298,62,
202,270,302,64,
203,270,302,64,
204,273,310,74,
205,276,308,64,
206,280,314,68,
207,283,318,70,
208,289,324,70,
209,295,331,72,
210,304,342,76,
211,310,348,76,
212,319,358,78,
213,321,363,84,
214,332,375,86,
215,337,381,88,
216,345,391,92,
217,345,391,92,
218,359,407,96,
219,364,412,96,
220,374,423,98,
221,381,428,94,
222,385,438,106,
223,390,444,108,
224,399,455,112,
225,402,457,110,
226,411,468,114,
227,417,476,118,
228,427,487,120,
229,430,492,124,
230,435,498,126,
231,440,505,130,
232,455,523,136,
233,440,506,132,
234,460,531,142,
235,466,536,140,
236,470,542,144,
237,474,547,146,
238,482,556,148,
239,483,558,150,
240,492,569,154,
241,494,571,154,
242,500,579,158,
243,500,582,164,
244,506,589,166,
245,508,590,164,
246,523,602,158,
247,515,600,170,
248,526,611,170,
249,524,610,172,
250,532,621,178,
251,535,623,176,
252,543,626,166,
253,542,627,170,
254,542,630,176,
255,538,627,178,
