height,width,bottom,rate,gravity,target,
98,41,157,2.39,207,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,632,630,4,
2,639,637,4,
3,639,635,8,
4,638,633,10,
5,642,639,6,
6,653,650,6,
7,653,649,8,
8,655,652,6,
9,655,652,6,
10,661,657,8,
11,659,656,6,
12,673,670,6,
13,671,669,4,
14,673,670,6,
15,679,677,4,
16,684,682,4,
17,690,687,6,
18,697,694,6,
19,698,696,4,
20,702,698,8,
21,704,702,4,
22,707,704,6,
23,715,711,8,
24,716,712,8,
25,719,718,2,
26,722,719,6,
27,729,723,12,
28,735,731,8,
29,740,736,8,
30,737,734,6,
31,737,734,6,
32,749,745,8,
33,760,755,10,
34,765,762,6,
35,760,756,8,
36,768,764,8,
37,773,769,8,
38,780,776,8,
39,777,774,6,
40,760,757,6,
41,772,768,8,
42,806,803,6,
43,818,815,6,
44,804,801,6,
45,779,775,8,
46,787,785,4,
47,807,807,0,
48,829,825,8,
49,840,837,6,
50,833,830,6,
51,820,816,8,
52,831,824,14,
53,837,834,6,
54,845,842,6,
55,850,846,8,
56,857,854,6,
57,860,857,6,
58,870,864,12,
59,873,870,6,
60,879,876,6,
61,876,872,8,
62,863,860,6,
63,864,861,6,
64,888,884,8,
65,896,892,8,
66,880,878,4,
67,858,852,12,
68,857,852,10,
69,876,873,6,
70,865,862,6,
71,867,864,6,
72,904,901,6,
73,885,881,8,
74,870,867,6,
75,877,874,6,
76,887,883,8,
77,885,881,8,
78,880,881,2,
79,876,873,6,
80,888,884,8,
81,882,879,6,
82,876,875,2,
83,876,871,10,
84,875,872,6,
85,883,880,6,
86,883,881,4,
87,881,882,2,
88,883,883,0,
89,887,880,14,
90,883,881,4,
91,871,868,6,
92,865,864,2,
93,862,860,4,
94,881,880,2,
95,883,881,4,
96,883,881,4,
97,878,876,4,
98,885,884,2,
99,882,879,6,
100,887,884,6,
101,888,888,0,
102,894,893,2,
103,895,898,6,
104,895,894,2,
105,889,890,2,
106,891,890,2,
107,885,885,0,
108,880,880,0,
109,882,882,0,
110,874,875,2,
111,872,871,2,
112,882,882,0,
113,883,883,0,
114,878,879,2,
115,873,875,4,
116,867,868,2,
117,865,867,4,
118,859,860,2,
119,860,861,2,
120,864,863,2,
121,870,872,4,
122,877,879,4,
123,871,873,4,
124,866,868,4,
125,859,862,6,
126,855,858,6,
127,849,852,6,
128,836,841,10,
129,828,831,6,
130,829,831,4,
131,829,831,4,
132,833,836,6,
133,821,824,6,
134,819,825,12,
135,817,822,10,
136,812,816,8,
137,804,807,6,
138,796,801,10,
139,787,792,10,
140,785,790,10,
141,782,787,10,
142,777,782,10,
143,771,778,14,
144,768,775,14,
145,764,769,10,
146,764,768,8,
147,750,756,12,
148,743,751,16,
149,732,740,16,
150,729,737,16,
151,728,736,16,
152,722,732,20,
153,710,721,22,
154,704,716,24,
155,695,707,24,
156,691,704,26,
157,675,691,32,
158,673,691,36,
159,664,684,40,
160,657,679,44,
161,641,664,46,
162,636,659,46,
163,620,644,48,
164,610,636,52,
165,598,625,54,
166,595,627,64,
167,581,608,54,
168,568,595,54,
169,552,580,56,
170,542,569,54,
171,529,555,52,
172,512,540,56,
173,497,525,56,
174,492,519,54,
175,476,502,52,
176,467,494,54,
177,449,476,54,
178,441,466,50,
179,430,455,50,
180,420,445,50,
181,406,430,48,
182,399,422,46,
183,387,409,44,
184,380,401,42,
185,368,389,42,
186,359,380,42,
187,350,369,38,
188,344,363,38,
189,335,352,34,
190,331,347,32,
191,324,338,28,
192,319,332,26,
193,312,323,22,
194,307,319,24,
195,302,312,20,
196,299,310,22,
197,291,305,28,
198,291,300,18,
199,289,297,16,
200,286,295,18,
201,285,293,16,
202,289,295,12,
203,287,295,16,
204,291,299,16,
205,294,302,16,
206,299,305,12,
207,301,310,18,
208,312,316,8,
209,313,323,20,
210,323,333,20,
211,327,339,24,
212,337,349,24,
213,340,353,26,
214,352,365,26,
215,358,371,26,
216,366,381,30,
217,368,382,28,
218,382,397,30,
219,387,403,32,
220,397,413,32,
221,401,419,36,
222,409,427,36,
223,414,432,36,
224,425,444,38,
225,428,448,40,
226,437,457,40,
227,444,464,40,
228,454,476,44,
229,459,480,42,
230,463,487,48,
231,470,493,46,
232,487,511,48,
233,471,495,48,
234,496,517,42,
235,499,524,50,
236,504,529,50,
237,508,534,52,
238,519,544,50,
239,518,545,54,
240,529,557,56,
241,531,559,56,
242,539,567,56,
243,540,569,58,
244,547,575,56,
245,549,577,56,
246,561,590,58,
247,560,592,64,
248,569,599,60,
249,568,598,60,
250,579,609,60,
251,580,609,58,
252,585,617,64,
253,586,615,58,
254,588,616,56,
255,586,615,58,
