height,width,bottom,rate,gravity,target,
174,56,81,3.11,182,,
pixel,Brightness,Background,Difference,
0,633,633,0,
1,632,632,0,
2,639,639,0,
3,639,639,0,
4,635,634,2,
5,639,639,0,
6,649,649,0,
7,651,651,0,
8,655,654,2,
9,652,652,0,
10,659,659,0,
11,657,655,4,
12,671,670,2,
13,671,671,0,
14,670,665,10,
15,675,676,2,
16,682,688,12,
17,688,687,2,
18,688,694,12,
19,696,696,0,
20,703,694,18,
21,700,700,0,
22,703,703,0,
23,712,711,2,
24,711,711,0,
25,716,716,0,
26,718,717,2,
27,723,722,2,
28,729,730,2,
29,735,736,2,
30,735,734,2,
31,736,734,4,
32,745,745,0,
33,755,756,2,
34,764,760,8,
35,758,757,2,
36,765,765,0,
37,769,768,2,
38,775,775,0,
39,775,777,4,
40,763,763,0,
41,771,771,0,
42,803,803,0,
43,815,815,0,
44,803,803,0,
45,781,780,2,
46,793,793,0,
47,812,814,4,
48,831,831,0,
49,841,841,0,
50,836,838,4,
51,821,822,2,
52,831,830,2,
53,843,852,18,
54,852,853,2,
55,859,860,2,
56,867,867,0,
57,871,872,2,
58,877,878,2,
59,887,887,0,
60,893,897,8,
61,892,895,6,
62,886,886,0,
63,889,889,0,
64,911,909,4,
65,920,926,12,
66,910,911,2,
67,884,886,4,
68,883,885,4,
69,903,907,8,
70,892,895,6,
71,892,894,4,
72,936,939,6,
73,919,920,2,
74,903,907,8,
75,913,914,2,
76,920,924,8,
77,916,921,10,
78,922,919,6,
79,909,911,4,
80,920,920,0,
81,916,927,22,
82,911,915,8,
83,908,912,8,
84,912,912,0,
85,920,920,0,
86,916,919,6,
87,914,918,8,
88,911,920,18,
89,908,916,16,
90,912,918,12,
91,897,903,12,
92,892,896,8,
93,882,890,16,
94,902,909,14,
95,900,908,16,
96,899,906,14,
97,893,901,16,
98,899,908,18,
99,893,901,16,
100,897,906,18,
101,900,910,20,
102,904,913,18,
103,905,916,22,
104,907,916,18,
105,899,911,24,
106,901,911,20,
107,896,907,22,
108,888,903,30,
109,903,908,10,
110,891,903,24,
111,888,895,14,
112,896,913,34,
113,896,911,30,
114,894,908,28,
115,894,908,28,
116,888,902,28,
117,885,901,32,
118,878,894,32,
119,879,891,24,
120,880,893,26,
121,891,908,34,
122,901,921,40,
123,899,915,32,
124,895,911,32,
125,888,907,38,
126,888,905,34,
127,881,899,36,
128,872,891,38,
129,867,884,34,
130,869,886,34,
131,863,888,50,
132,878,896,36,
133,868,880,24,
134,863,887,48,
135,864,889,50,
136,860,879,38,
137,846,871,50,
138,849,867,36,
139,843,859,32,
140,838,860,44,
141,831,856,50,
142,829,856,54,
143,824,846,44,
144,822,846,48,
145,818,843,50,
146,817,840,46,
147,806,831,50,
148,802,825,46,
149,791,817,52,
150,788,814,52,
151,788,815,54,
152,783,812,58,
153,771,799,56,
154,767,796,58,
155,759,790,62,
156,753,784,62,
157,743,772,58,
158,745,777,64,
159,737,770,66,
160,734,768,68,
161,721,754,66,
162,719,752,66,
163,704,739,70,
164,699,730,62,
165,690,724,68,
166,694,737,86,
167,684,718,68,
168,671,711,80,
169,668,707,78,
170,671,700,58,
171,652,687,70,
172,643,688,90,
173,633,671,76,
174,631,668,74,
175,617,654,74,
176,611,648,74,
177,596,631,70,
178,588,624,72,
179,573,609,72,
180,564,600,72,
181,547,583,72,
182,536,572,72,
183,519,556,74,
184,510,547,74,
185,494,529,70,
186,482,518,72,
187,470,504,68,
188,458,494,72,
189,444,479,70,
190,434,470,72,
191,422,455,66,
192,412,447,70,
193,397,432,70,
194,389,420,62,
195,373,409,72,
196,364,399,70,
197,361,387,52,
198,345,376,62,
199,335,363,56,
200,327,367,80,
201,316,348,64,
202,314,345,62,
203,303,334,62,
204,295,327,64,
205,290,319,58,
206,281,313,64,
207,272,302,60,
208,269,299,60,
209,262,289,54,
210,259,289,60,
211,253,284,62,
212,249,280,62,
213,244,273,58,
214,243,273,60,
215,240,269,58,
216,240,268,56,
217,234,263,58,
218,237,268,62,
219,237,267,60,
220,241,272,62,
221,243,272,58,
222,248,280,64,
223,252,283,62,
224,259,287,56,
225,263,300,74,
226,270,304,68,
227,269,307,76,
228,289,316,54,
229,287,319,64,
230,291,319,56,
231,297,331,68,
232,308,345,74,
233,298,332,68,
234,319,354,70,
235,320,357,74,
236,327,363,72,
237,333,367,68,
238,338,376,76,
239,342,378,72,
240,352,389,74,
241,354,391,74,
242,361,398,74,
243,365,403,76,
244,374,412,76,
245,376,415,78,
246,387,425,76,
247,387,425,76,
248,399,436,74,
249,398,438,80,
250,413,449,72,
251,414,451,74,
252,414,455,82,
253,428,460,64,
254,430,465,70,
255,428,460,64,
